id,redemption_status
73401,3.406727e-11
73403,4.492105e-06
73409,5.5611227e-10
73415,1.7937164e-11
73417,1.7610532e-08
73426,8.0867704e-07
73427,1.2279362e-09
73429,2.1931062e-14
73430,3.0026229e-05
73431,2.5843803e-15
73432,1.5114644e-10
73435,4.4870166e-08
73437,1.3502525e-10
73445,1.0683563e-09
73452,0.0001522791
73454,6.652692e-11
73458,1.5786098e-08
73459,4.6556237e-05
73460,2.3492836e-05
73462,7.5675777e-10
73466,2.1562153e-11
73472,2.8611659e-08
73476,5.7239113e-10
73477,8.0039045e-11
73479,0.0013716677
73480,4.0075765e-09
73483,7.559603e-13
73486,7.298833e-08
73490,1.0488951e-07
73491,5.5763056e-08
73493,1.7707159e-16
73494,2.6236543e-07
73502,2.0334787e-06
73504,4.626208e-09
73507,1.8237069e-13
73513,5.2704023e-09
73517,8.498276e-07
73519,9.907738e-11
73521,6.388374e-13
73522,2.9398411e-06
73524,4.695169e-10
73526,1.3643132e-06
73527,6.465201e-06
73530,6.71804e-05
73531,0.004858268
73533,1.3698447e-11
73535,6.5855494e-12
73536,8.1268745e-08
73537,4.7660365e-09
73540,3.8617145e-05
73542,1.8126303e-07
73544,6.489701e-06
73545,3.5428582e-09
73550,8.791001e-08
73551,1.424276e-09
73558,4.135515e-05
73559,1.2211954e-09
73562,1.0271729e-10
73567,1.6411812e-12
73568,0.023778522
73569,1.5094578e-08
73570,1.8778849e-07
73573,1.6550884e-12
73584,0.0004489205
73585,5.194344e-10
73597,2.4574112e-12
73599,3.2395352e-12
73603,3.91953e-09
73606,1.4730401e-06
73607,2.0991449e-10
73608,2.9882047e-12
73609,7.6350815e-10
73610,0.0054847808
73613,4.0330062e-07
73618,4.4884626e-12
73619,5.171143e-10
73623,5.1311493e-16
73624,7.8810364e-10
73625,4.0352965e-09
73626,1.8741385e-07
73628,0.0024098584
73629,4.479989e-11
73633,1.7880573e-10
73634,1.1430303e-10
73636,2.9877633e-06
73639,3.7877776e-15
73640,1.3905374e-06
73641,6.312931e-11
73642,1.4729402e-11
73643,1.0616311e-08
73644,2.8649072e-07
73660,2.284755e-09
73662,2.0352305e-12
73663,4.9941575e-15
73671,3.809135e-08
73672,1.165565e-11
73673,1.5990568e-06
73675,3.2305547e-10
73682,8.872316e-11
73683,1.9229139e-10
73691,1.0988112e-11
73695,3.5010667e-10
73696,5.694127e-11
73699,5.4269345e-10
73701,6.489698e-12
73702,1.5399631e-12
73706,6.4929394e-05
73707,7.8494054e-08
73709,4.375923e-05
73710,1.2792209e-13
73712,5.9018135e-10
73718,1.5539865e-07
73722,3.1810943e-10
73725,2.674982e-10
73727,5.1889665e-10
73729,4.072653e-08
73732,1.01278794e-11
73735,3.3950236e-08
73738,8.8021673e-10
73739,8.644724e-09
73740,1.9647988e-12
73746,3.301888e-11
73750,3.0871855e-12
73752,9.566378e-12
73758,2.7659726e-09
73759,6.9604505e-07
73760,0.0012152647
73761,1.3708738e-12
73763,3.3155398e-10
73764,0.00089375087
73767,2.5606716e-11
73769,2.5796233e-11
73771,3.332169e-10
73774,1.2568093e-12
73775,1.0899754e-07
73776,2.6970483e-06
73779,7.69318e-12
73780,5.2202314e-12
73784,7.795481e-09
73785,5.538808e-10
73787,1.0524561e-11
73788,4.0607795e-11
73795,5.6618816e-09
73796,9.915219e-08
73797,9.10844e-12
73799,2.9523474e-07
73800,1.3941828e-10
73812,8.582282e-08
73813,2.2323468e-06
73817,0.00014999608
73820,3.7932674e-05
73821,1.4304417e-10
73823,5.6618816e-09
73824,1.9054366e-10
73827,6.6248756e-10
73831,3.1815817e-09
73832,0.00051428337
73834,4.9770277e-09
73841,1.9191663e-13
73842,6.049462e-10
73845,1.1605638e-09
73849,8.686208e-13
73852,6.539176e-08
73853,2.4515035e-08
73854,2.5365632e-06
73855,9.093126e-09
73857,5.138109e-07
73862,1.1597749e-05
73863,1.14992724e-10
73867,1.7004097e-10
73875,2.0293357e-11
73878,1.1550236e-12
73879,9.401165e-07
73880,1.5503984e-07
73882,2.0575132e-12
73884,2.5197682e-09
73885,6.3663834e-09
73888,1.1488727e-10
73889,1.0689635e-13
73894,9.623555e-11
73897,2.7474115e-07
73898,1.0912089e-07
73899,7.93088e-07
73905,1.5267177e-12
73908,2.0413207e-10
73909,1.2693953e-15
73912,5.7191674e-09
73920,4.4505972e-11
73921,5.175825e-08
73922,3.3404335e-11
73927,3.872861e-13
73930,3.4209415e-06
73942,0.00061678665
73949,6.547756e-10
73950,2.2203468e-10
73955,1.764278e-11
73957,1.823899e-12
73966,2.242055e-05
73967,2.6445714e-12
73969,2.233973e-11
73971,0.07332309
73977,8.3713654e-11
73978,7.3979627e-09
73980,0.00015558397
73986,2.8199984e-06
73988,9.37501e-13
73993,8.294346e-11
73997,7.5379758e-06
73998,0.011329521
74000,2.4410471e-12
74002,1.4052363e-09
74006,3.4980276e-11
74009,2.9148634e-10
74010,1.3729961e-12
74012,1.9760914e-07
74013,1.2630793e-12
74021,3.1894223e-11
74022,5.890112e-12
74024,2.2508616e-06
74034,1.168588e-11
74035,4.7585807e-12
74036,5.8099678e-11
74038,2.4262914e-15
74040,8.532518e-06
74041,2.1443123e-12
74043,7.9028105e-08
74048,2.1078744e-05
74050,6.801485e-05
74056,2.3270232e-10
74062,9.61583e-11
74063,2.6394325e-06
74066,9.229426e-15
74069,8.878065e-06
74070,5.38301e-09
74072,2.2115523e-09
74074,8.737122e-09
74077,7.975168e-10
74078,6.5175556e-13
74084,4.6395728e-11
74085,2.6438074e-10
74090,4.708658e-10
74096,0.0002772501
74097,1.3975508e-10
74098,1.4008822e-09
74099,7.229756e-10
74101,0.0008964079
74102,3.5698397e-10
74111,1.3203441e-09
74113,5.157867e-09
74115,0.00023307628
74117,3.215066e-09
74118,7.718008e-11
74121,3.5085888e-09
74128,0.0031875991
74133,4.884719e-10
74135,1.4326303e-08
74137,7.82538e-09
74141,3.8674192e-10
74148,8.475325e-12
74150,4.948623e-07
74153,9.175182e-13
74158,1.2232612e-05
74160,1.2919379e-05
74162,1.0960974e-09
74164,0.0025597431
74166,6.070904e-10
74167,1.5269674e-09
74171,5.112532e-15
74178,1.05927364e-10
74184,0.0004739835
74186,5.4174666e-07
74189,5.4069808e-11
74190,3.7380876e-09
74194,3.789786e-08
74200,1.4436305e-06
74201,1.2365005e-09
74202,6.315933e-10
74205,9.418484e-07
74207,8.996422e-05
74208,3.3277476e-05
74210,2.8952025e-05
74215,3.184276e-07
74226,1.2531471e-12
74229,6.56159e-08
74231,2.8661209e-11
74232,0.66567975
74237,1.2609699e-05
74238,9.683764e-11
74239,2.6196138e-05
74240,2.3951583e-07
74242,2.8869729e-09
74243,7.479932e-07
74244,8.108749e-07
74249,1.5014601e-09
74252,5.962047e-11
74255,2.7869193e-11
74257,6.149108e-15
74258,2.8578634e-10
74261,6.8497524e-13
74262,0.00045956825
74263,2.4139177e-10
74265,1.8639923e-05
74266,4.9446152e-11
74267,8.435686e-06
74269,9.360609e-13
74274,1.689188e-08
74277,5.996806e-08
74279,5.546765e-06
74281,9.73862e-05
74282,1.6566162e-07
74283,1.4674407e-08
74288,7.05255e-13
74292,8.3948216e-11
74294,0.0003222343
74295,5.371413e-08
74297,3.4480058e-06
74300,4.8260285e-12
74301,6.94916e-09
74302,4.0565315e-10
74303,0.00030911216
74305,9.793926e-07
74308,1.7264815e-11
74309,2.0246134e-09
74311,5.8553794e-11
74315,2.1652152e-08
74317,7.912139e-10
74318,6.393991e-07
74320,4.8588976e-13
74322,9.2239943e-10
74324,4.281929e-10
74331,3.0412355e-09
74332,1.4941402e-10
74333,6.6297806e-10
74334,8.161218e-12
74335,7.0046934e-07
74336,4.9503447e-05
74345,5.1349495e-08
74346,4.1847827e-09
74351,1.2684189e-09
74354,4.594255e-12
74356,7.2671395e-14
74357,5.9212574e-12
74360,5.984688e-05
74364,2.377465e-06
74367,1.605424e-09
74371,4.3558638e-12
74374,2.6232468e-11
74375,1.5203445e-09
74376,1.0908006e-08
74379,1.417936e-09
74381,6.684621e-10
74383,4.7042943e-14
74384,1.6672631e-10
74385,0.00010568302
74388,2.8721805e-10
74390,0.00028841227
74392,1.8037541e-12
74395,1.1308096e-05
74399,3.408747e-05
74400,3.0178604e-05
74408,2.819609e-07
74411,0.00013105667
74420,2.6063587e-08
74423,2.2367475e-12
74427,1.4003632e-10
74429,6.31718e-08
74431,6.0399964e-07
74432,1.3449705e-10
74439,6.5619243e-09
74443,1.5022306e-07
74447,0.0005082636
74449,2.5501058e-05
74450,1.1013921e-11
74454,1.9712893e-08
74455,1.3447254e-12
74456,6.386724e-11
74457,9.101337e-12
74463,6.999332e-10
74470,6.835368e-10
74471,4.3642423e-10
74472,4.719537e-10
74473,5.082935e-15
74475,5.003934e-10
74478,7.252445e-05
74485,4.2131643e-10
74489,8.1462455e-11
74495,1.3614885e-11
74498,1.3992939e-08
74501,3.192107e-06
74503,6.9918e-08
74504,2.4095485e-13
74505,1.008461e-10
74508,0.00993096
74511,4.501132e-09
74512,7.6340215e-13
74513,4.5707857e-05
74516,1.8162125e-09
74518,5.5984508e-08
74521,6.916936e-07
74523,1.1533197e-12
74525,1.3960501e-11
74526,1.6734457e-05
74527,1.3034993e-12
74528,2.9499486e-10
74529,3.2108764e-07
74531,3.4578694e-14
74536,8.9685354e-10
74539,1.6015169e-07
74542,4.9384393e-08
74544,8.337488e-11
74547,2.8440583e-09
74549,1.5412327e-08
74550,1.0441967e-10
74552,1.2765783e-10
74553,1.1029194e-09
74557,9.031044e-08
74559,1.8343054e-09
74561,1.4724916e-10
74562,9.638227e-12
74563,1.7372442e-10
74565,6.763847e-09
74566,8.235369e-08
74568,7.595418e-09
74569,1.8121743e-09
74571,1.8916731e-07
74573,1.2612045e-07
74574,1.0641146e-08
74576,0.00020179515
74577,1.4854749e-08
74578,8.334257e-08
74579,2.7981952e-11
74581,9.176053e-10
74582,6.5316495e-11
74585,1.6143803e-10
74587,6.756229e-08
74588,2.6102318e-10
74589,5.6349744e-11
74591,1.824128e-05
74592,1.1571378e-07
74595,2.4505696e-11
74596,3.2998656e-08
74597,5.14542e-07
74598,2.362115e-09
74600,6.405328e-05
74602,4.4051127e-10
74605,8.295871e-06
74606,5.3945216e-13
74607,2.4818265e-11
74608,5.665785e-06
74610,2.5933132e-11
74612,2.4606561e-09
74613,6.283328e-08
74614,9.9473684e-05
74616,2.1253689e-07
74620,1.29922574e-11
74621,2.853653e-10
74625,3.841931e-09
74626,2.6304216e-11
74628,1.0719062e-06
74630,4.884157e-11
74631,2.067812e-13
74635,6.947671e-05
74637,6.114411e-07
74642,2.4600273e-09
74643,5.96342e-08
74645,1.8885432e-10
74651,4.510308e-10
74653,1.0520679e-09
74654,1.7960878e-05
74663,1.1932831e-11
74668,5.6097004e-05
74674,1.2239897e-08
74676,6.608375e-08
74682,2.2420406e-07
74683,8.316e-11
74689,7.363416e-06
74692,6.0998544e-09
74695,2.5893144e-07
74696,1.554473e-09
74697,0.0008849136
74698,6.509461e-06
74699,2.7202024e-10
74701,1.8377948e-11
74702,1.2706672e-11
74706,1.1383911e-11
74707,1.3837977e-10
74709,8.2558495e-11
74714,3.9837623e-08
74715,2.2709917e-05
74716,0.027067382
74718,2.6671836e-09
74719,8.3402325e-09
74722,2.9437148e-05
74726,2.7008789e-09
74730,1.0846057e-08
74731,2.2303952e-06
74733,2.4298844e-12
74734,1.0411707e-12
74738,9.674391e-10
74743,0.00025713487
74745,3.6431538e-09
74752,1.5637357e-05
74753,4.4464227e-11
74754,2.0290707e-09
74755,6.98392e-09
74757,1.0429228e-10
74761,1.928211e-09
74762,1.7224883e-11
74766,1.8279932e-10
74767,3.624105e-11
74770,9.37287e-12
74773,2.8925495e-10
74774,2.6112235e-07
74776,1.1197361e-10
74780,1.0046271e-10
74782,0.0021932567
74785,1.4105593e-08
74793,1.2783314e-08
74794,0.0043016523
74797,9.788878e-05
74802,1.2490623e-11
74803,1.3727213e-08
74804,1.78732e-11
74809,1.4376654e-10
74812,2.7574729e-06
74813,1.3883329e-12
74814,1.9418906e-11
74817,5.429769e-06
74819,1.4205334e-07
74822,5.6929192e-08
74823,2.073341e-07
74825,6.296294e-13
74828,2.3431797e-08
74833,1.124101e-07
74834,3.5031772e-10
74838,3.033827e-08
74842,1.7868053e-11
74843,5.093405e-07
74845,8.335516e-11
74850,1.1167958e-05
74853,6.9955455e-09
74858,0.18852341
74866,0.040488817
74869,1.1654395e-09
74871,9.820266e-12
74872,1.6569725e-10
74873,1.3823816e-07
74875,2.3431534e-07
74877,8.531735e-08
74882,5.3251416e-08
74883,0.00029581212
74884,1.2719737e-08
74889,1.7497546e-10
74895,6.504767e-12
74899,7.947709e-11
74900,5.817195e-06
74905,1.3459771e-07
74907,4.302467e-11
74908,1.5508089e-10
74911,0.004846877
74912,4.741917e-09
74915,1.0801129e-13
74916,4.900504e-06
74919,0.00019749756
74920,4.4023684e-05
74921,1.0569361e-07
74923,2.852418e-06
74926,1.4149998e-05
74930,4.115655e-09
74932,0.00026910406
74933,4.048155e-09
74936,2.1330098e-07
74940,2.7575478e-14
74942,5.6661076e-08
74944,0.0001579606
74946,7.3914147e-10
74947,7.8282725e-10
74948,4.140904e-06
74950,3.180861e-08
74951,1.9612029e-10
74952,0.0029674387
74958,7.637536e-08
74962,5.779295e-06
74964,3.788248e-11
74965,3.4088428e-09
74968,3.0650664e-08
74973,1.4230709e-12
74976,5.577609e-10
74979,1.2106206e-12
74980,0.00017590937
74981,1.3357398e-05
74986,9.309474e-09
74988,3.1854444e-08
74989,0.024468195
74990,8.252493e-08
74993,1.749994e-11
74997,1.1766729e-08
75000,5.870507e-08
75001,1.7958945e-10
75011,1.5690244e-09
75012,2.303362e-11
75015,4.0097725e-06
75021,4.9256553e-08
75023,4.3708814e-14
75025,8.66705e-08
75029,1.1401005e-06
75030,2.4102613e-09
75031,7.631986e-16
75038,9.7988e-13
75039,0.002924737
75043,4.3691607e-08
75048,3.755505e-12
75050,5.25985e-08
75051,0.00497037
75053,3.7339134e-12
75056,6.3826255e-13
75061,8.683969e-10
75062,1.4911125e-08
75064,9.925436e-12
75065,0.018158674
75072,8.289605e-10
75075,9.239885e-12
75077,9.847455e-10
75080,1.380409e-08
75082,4.0856035e-10
75083,5.3106567e-05
75087,3.66937e-08
75088,3.420636e-14
75090,8.3960835e-08
75092,2.3835706e-10
75093,5.0345762e-11
75095,0.0005370434
75104,3.939093e-08
75105,5.536552e-12
75108,7.8264496e-14
75112,0.06717985
75113,1.5382694e-12
75114,2.4933226e-07
75118,4.9032524e-06
75120,4.149782e-11
75121,4.7049336e-05
75124,1.7381027e-10
75125,4.5165293e-06
75127,8.452724e-08
75128,8.292724e-06
75129,2.9330565e-07
75131,1.8892356e-07
75133,2.5006564e-08
75135,1.7868852e-07
75136,4.879653e-10
75138,1.3444858e-10
75139,2.9374696e-05
75147,1.6384187e-05
75148,4.3967564e-08
75151,2.2433015e-12
75154,5.3468295e-08
75155,0.0005500438
75156,5.704832e-08
75158,5.57929e-10
75162,0.0038316424
75163,2.3283017e-10
75164,2.2333235e-09
75167,5.454159e-08
75168,3.4328215e-05
75169,1.0326497e-10
75171,1.19690915e-08
75172,2.598199e-08
75174,1.1798258e-12
75177,9.541327e-11
75184,2.9772464e-09
75185,8.442218e-08
75186,1.3647534e-12
75190,9.148883e-09
75191,4.0227835e-10
75196,3.8765286e-08
75198,3.1996353e-06
75200,7.831332e-07
75203,2.0419988e-05
75204,0.00025243114
75206,3.968677e-08
75207,0.16307184
75212,4.217401e-14
75213,8.5460715e-11
75214,2.9707536e-07
75221,1.4665984e-08
75225,1.2278566e-09
75226,0.004437547
75228,1.8672138e-14
75229,1.4400649e-06
75231,1.6244412e-09
75232,1.7011667e-05
75234,2.5878682e-05
75235,1.6299018e-06
75236,1.6499698e-08
75237,9.500576e-11
75240,8.8566715e-12
75243,1.6212698e-11
75244,9.036185e-06
75245,3.7964107e-09
75247,4.7034017e-12
75249,1.9786177e-10
75252,5.507302e-09
75254,5.364655e-12
75255,1.4411893e-08
75258,2.0392299e-11
75261,8.331007e-10
75262,1.5785098e-09
75268,6.7979483e-10
75273,6.057305e-09
75277,1.4270346e-11
75279,4.412641e-09
75284,1.5313709e-10
75285,3.063972e-05
75286,6.313699e-08
75288,4.7345133e-05
75296,0.00015604767
75302,7.086898e-12
75305,1.1116301e-11
75306,5.9007123e-13
75307,1.0639542e-06
75314,3.225163e-09
75316,1.8226231e-08
75320,6.7808443e-13
75321,1.8628473e-12
75322,2.8551367e-08
75327,5.993641e-11
75328,2.9109547e-12
75329,1.3874192e-06
75330,0.00023773657
75332,4.3345608e-07
75333,1.2820535e-06
75335,3.1932297e-09
75336,7.4122286e-09
75339,7.11485e-09
75340,1.5001268e-12
75341,7.4187376e-08
75345,4.2088038e-07
75352,1.8923139e-11
75353,1.2760488e-08
75355,2.0555473e-09
75358,0.01231971
75359,3.4766994e-09
75360,1.1729889e-12
75367,9.778125e-07
75368,2.0137095e-10
75370,2.2459508e-09
75372,1.2641192e-10
75373,4.6343212e-14
75375,8.321481e-06
75377,8.379321e-11
75380,3.431896e-14
75381,9.492158e-10
75386,5.3848764e-10
75390,0.00022093242
75393,9.860484e-09
75397,3.0753053e-10
75402,1.0903319e-09
75403,1.0191274e-09
75404,2.1203584e-11
75408,2.8390953e-06
75410,1.3792581e-07
75412,1.2573898e-08
75413,4.5314476e-08
75415,8.166715e-08
75416,0.00019495343
75420,1.7180128e-07
75421,2.5690908e-06
75422,2.815689e-09
75423,4.2976915e-12
75424,1.6782145e-08
75427,5.9750586e-11
75433,4.9402744e-09
75434,7.287818e-11
75436,2.791542e-07
75437,1.4810775e-13
75443,3.047277e-11
75448,1.4971364e-06
75451,8.2109564e-10
75454,4.4402637e-10
75458,1.4196998e-10
75462,1.11571107e-10
75463,6.0978445e-12
75464,8.2084936e-11
75466,8.8513946e-10
75478,8.579401e-12
75483,8.581509e-09
75484,1.1164155e-14
75490,1.0460292e-09
75493,3.7109664e-12
75499,1.5170754e-07
75500,1.9689856e-05
75503,1.0693802e-06
75505,0.000106274005
75508,0.0008640889
75511,1.6693425e-12
75513,1.2768296e-09
75517,1.6306738e-10
75518,1.0771833e-09
75519,2.8905173e-08
75522,1.0237995e-09
75527,2.3511932e-08
75531,1.0442479e-11
75532,1.713983e-12
75536,1.0571197e-07
75539,1.0373367e-09
75542,1.210103e-09
75543,1.7227485e-14
75546,7.5782154e-08
75548,7.506714e-09
75550,8.900316e-11
75551,1.2934272e-05
75556,4.604646e-14
75562,9.2289393e-10
75563,3.427822e-13
75571,3.8908378e-13
75573,1.9182156e-12
75574,2.1252627e-06
75576,8.280838e-09
75578,9.669594e-10
75579,1.2059738e-13
75583,7.780689e-12
75585,1.7069743e-13
75589,3.0480837e-08
75590,2.8471807e-06
75592,5.866892e-08
75593,1.3044152e-07
75594,7.553975e-11
75597,1.3407386e-11
75600,3.869581e-10
75602,4.014111e-06
75603,1.3541342e-10
75605,2.861553e-12
75608,4.31211e-12
75612,2.766771e-08
75614,2.3703367e-10
75616,0.0013196442
75618,5.947211e-12
75619,6.5589306e-10
75620,2.7811784e-06
75622,3.535529e-08
75623,7.7909434e-10
75625,2.663745e-14
75627,5.9113103e-10
75628,4.907128e-11
75629,2.2932127e-12
75630,1.5026176e-09
75635,1.8224377e-07
75636,4.8954982e-11
75639,2.9272726e-09
75641,5.937308e-11
75645,8.678257e-10
75646,0.0061936034
75648,5.7377252e-05
75649,1.9240144e-10
75651,0.00014052769
75652,2.4600951e-11
75655,1.5088505e-08
75657,4.5878978e-12
75660,6.203188e-08
75665,3.1590305e-06
75667,0.0036230795
75671,1.1229597e-13
75672,1.877605e-08
75676,4.6073322e-11
75678,5.6829276e-08
75679,4.701317e-10
75680,4.3832316e-09
75681,4.1666418e-08
75686,5.6311444e-09
75687,3.2895852e-07
75690,4.0014617e-11
75691,2.1287403e-07
75694,2.1956721e-10
75696,0.00036436733
75697,4.3281602e-06
75699,3.5685836e-12
75702,1.2974545e-05
75703,0.704013
75710,5.6197428e-06
75716,8.5017404e-10
75718,1.5123035e-10
75720,4.5017755e-06
75727,1.375566e-14
75734,2.3120927e-09
75735,4.3272802e-11
75739,1.520873e-08
75740,3.7010278e-12
75741,6.0742134e-11
75742,7.6575695e-14
75744,3.51428e-10
75747,1.2806424e-08
75749,1.8713946e-08
75751,4.0176621e-07
75753,4.4803676e-07
75755,3.2641514e-09
75756,2.1938105e-09
75758,1.6090383e-09
75759,3.0422959e-10
75761,1.5736607e-07
75762,1.3144974e-08
75764,3.3823035e-08
75765,7.2120713e-07
75766,3.0707628e-10
75768,3.9610845e-12
75770,1.033564e-10
75773,3.2774938e-10
75775,2.2057609e-08
75780,0.0032165945
75781,4.613274e-12
75782,1.1371687e-06
75783,1.9624307e-13
75784,1.9659328e-10
75787,0.04986376
75792,8.93225e-08
75795,1.477803e-11
75796,8.0612045e-11
75801,4.6276364e-06
75803,1.5964853e-10
75805,9.025254e-09
75807,1.5899566e-08
75808,3.07574e-07
75812,4.2848676e-11
75814,1.9195518e-08
75817,4.089098e-09
75818,1.8141032e-10
75819,7.0239994e-12
75820,8.2380825e-13
75821,3.9042362e-08
75829,3.896354e-10
75830,6.5613492e-09
75832,9.316649e-13
75833,4.0458006e-09
75835,6.7907884e-12
75836,1.3710915e-07
75838,2.141482e-06
75844,1.6540604e-11
75846,3.971354e-06
75852,2.5139752e-08
75854,2.0149619e-06
75855,1.7932511e-07
75856,5.1340754e-09
75858,3.379745e-11
75862,1.5291182e-07
75867,2.4554e-07
75870,1.7522886e-07
75871,1.0108924e-05
75873,5.966581e-09
75876,9.304578e-12
75884,4.739665e-13
75888,4.0030496e-11
75889,0.0014549887
75891,8.492264e-09
75892,1.626557e-07
75893,0.00012793216
75894,5.0610775e-05
75896,1.14878e-11
75898,0.0002252885
75902,6.3552217e-09
75905,1.647343e-05
75907,8.2508205e-09
75909,3.3158134e-09
75910,7.8015345e-09
75911,3.7290632e-10
75914,2.150727e-08
75915,1.9689135e-09
75916,9.55191e-10
75924,3.1753322e-12
75925,2.24459e-12
75928,7.209208e-11
75931,1.1425584e-12
75935,6.976713e-14
75936,2.8921341e-11
75937,6.477412e-10
75939,3.1757732e-09
75941,4.3607978e-10
75943,9.2706365e-08
75944,1.26748155e-05
75947,2.8752034e-08
75949,9.9951965e-12
75951,5.315676e-11
75952,0.02822474
75954,0.26382697
75961,9.148001e-11
75964,2.326311e-08
75965,1.9975624e-10
75968,4.4255157e-06
75970,1.7929013e-05
75973,1.2054778e-05
75974,9.4595975e-08
75977,4.4728552e-13
75982,4.039701e-13
75989,1.1056918e-08
75990,1.7052554e-10
75996,0.0063736793
75997,0.00017636149
76000,2.0412096e-12
76002,3.4830775e-13
76003,0.00044778726
76004,1.6880516e-11
76011,6.998518e-10
76015,1.7780272e-07
76018,0.02167044
76020,1.157268e-07
76021,3.9163095e-09
76025,2.4163868e-10
76030,3.8964103e-08
76032,5.273109e-12
76033,3.6510839e-09
76034,3.371114e-05
76038,3.6773332e-07
76039,2.4029825e-08
76042,4.639755e-09
76045,8.2558693e-10
76046,8.414242e-13
76050,5.663815e-09
76054,0.014666405
76055,1.8678247e-12
76063,4.4541663e-05
76064,3.3860605e-08
76068,6.77695e-10
76070,3.440005e-05
76073,5.8601897e-09
76076,1.1027243e-08
76078,4.5887886e-05
76079,7.0292e-08
76080,2.3041785e-08
76085,4.9557922e-08
76090,9.83485e-12
76096,4.4211822e-07
76100,3.4944385e-08
76103,6.496522e-08
76105,6.085694e-11
76110,1.8642833e-12
76122,9.937148e-11
76123,6.726838e-11
76124,1.11177005e-11
76125,7.12987e-07
76132,1.5487345e-06
76135,5.7220234e-10
76137,1.7611141e-07
76139,2.3404648e-11
76141,1.8371771e-12
76145,1.9833359e-11
76146,6.9430257e-09
76150,3.9179403e-07
76154,5.641765e-13
76155,1.6236201e-07
76160,2.0843773e-08
76161,1.4092562e-10
76164,1.8704899e-10
76166,1.8930429e-07
76167,2.2517082e-08
76172,1.7050678e-09
76179,2.8082784e-05
76184,1.8756316e-09
76187,3.2740053e-07
76191,1.13352044e-07
76193,1.9975624e-10
76194,1.8241626e-07
76195,8.987175e-08
76196,8.360758e-10
76199,9.511841e-10
76200,1.0193535e-08
76202,6.367542e-06
76204,3.5987203e-08
76207,0.0004763272
76208,4.9275442e-08
76211,4.2558352e-09
76212,3.3856257e-13
76213,1.5626434e-06
76218,2.1231934e-09
76219,3.1491704e-06
76221,8.389515e-06
76225,4.7072454e-11
76227,5.6281346e-10
76231,3.4579704e-09
76239,0.000120137156
76240,1.5347476e-06
76243,1.2108718e-09
76244,3.83664e-11
76245,2.331865e-11
76250,1.118593e-12
76257,0.00010089443
76260,4.3354103e-06
76262,4.411972e-11
76266,0.00020996075
76267,9.119791e-08
76270,2.9602905e-05
76271,3.23895e-11
76272,2.2137594e-09
76273,2.6512192e-11
76283,6.9540646e-13
76284,1.1047795e-11
76285,5.8185005e-13
76287,7.564363e-09
76288,3.5543304e-09
76289,6.683254e-11
76291,1.541868e-08
76300,1.1703522e-05
76301,9.5254195e-14
76304,5.689839e-11
76305,1.981655e-13
76308,0.1761834
76309,0.011421811
76310,4.6397926e-08
76312,5.075217e-10
76314,1.2123184e-07
76321,2.7262487e-10
76323,1.3635818e-07
76324,3.7946866e-06
76326,3.610986e-05
76327,2.5837733e-12
76328,0.23793781
76333,5.811007e-07
76334,4.5210957e-12
76337,1.2500365e-12
76338,0.00011859466
76339,1.3165737e-10
76340,1.2469724e-07
76342,4.3869408e-11
76343,0.0038829157
76345,5.1736383e-14
76347,1.2867097e-08
76348,5.9905353e-10
76349,5.380749e-10
76353,3.715203e-11
76355,2.2975273e-10
76360,2.8552072e-12
76367,2.0586576e-06
76368,2.5148224e-13
76374,1.6881821e-09
76378,2.1913943e-08
76379,4.1513482e-05
76384,2.6806745e-08
76391,3.486812e-10
76396,5.8174386e-08
76397,1.1601853e-09
76411,5.4489205e-11
76412,6.0653167e-09
76415,3.384845e-09
76419,5.17763e-09
76423,0.00027226802
76424,6.1024098e-06
76425,7.6565225e-09
76426,0.0006664438
76428,3.878045e-06
76433,4.081814e-08
76434,2.3632872e-05
76438,3.8592185e-05
76439,9.063421e-11
76440,3.5229345e-08
76443,1.4141521e-09
76445,1.7984385e-06
76447,3.7917707e-07
76453,8.4768345e-07
76456,6.380644e-05
76460,2.038532e-09
76463,3.0359961e-09
76467,1.1965204e-13
76468,2.6980454e-10
76469,1.1721078e-08
76473,2.232148e-09
76481,1.0070338e-08
76485,9.3391475e-11
76486,2.9570676e-11
76487,2.4829558e-06
76489,1.7675648e-05
76491,1.5962645e-05
76493,2.1265865e-12
76496,0.0007903565
76498,1.0758948e-07
76500,5.4164127e-07
76501,2.021457e-09
76502,0.12033337
76505,3.200371e-12
76506,0.0010672697
76508,6.72713e-08
76509,5.9863897e-10
76510,4.4503787e-10
76514,3.783882e-13
76515,6.0451097e-05
76516,1.223476e-12
76517,1.0879042e-08
76524,1.6739554e-09
76533,1.380867e-12
76534,8.5900115e-12
76535,3.311291e-11
76536,0.0028775802
76540,1.4685592e-10
76543,5.672169e-07
76545,1.1157441e-06
76548,2.5827178e-09
76554,0.3278729
76556,1.145089e-12
76557,1.929825e-10
76560,2.9406008e-10
76561,2.364399e-10
76562,2.8339958e-10
76569,1.4386728e-09
76574,8.117366e-05
76577,8.235745e-12
76578,4.020973e-06
76581,0.00023210363
76584,2.9390506e-08
76585,7.631879e-06
76586,7.576369e-11
76588,0.004062263
76599,3.608463e-10
76600,3.2601456e-08
76602,8.957208e-06
76604,3.2332362e-10
76607,5.984309e-11
76608,5.831475e-14
76609,5.169284e-12
76610,1.6156916e-11
76614,2.727664e-06
