id,redemption_status
60867,1
60868,1
60871,1
60873,1
60874,1
60875,1
60876,1
60877,1
60879,1
60881,1
60883,1
60884,1
60888,1
60890,1
60891,1
60895,1
60896,1
60899,1
60901,1
60903,1
60909,1
60916,1
60917,1
60922,1
60927,1
60929,1
60931,1
60937,1
60938,1
60941,1
60945,1
60946,1
60949,1
60950,1
60951,1
60955,1
60960,1
60962,1
60965,1
60968,1
60969,1
60973,1
60977,1
60984,1
60985,1
60986,1
60987,1
60989,1
60990,1
60992,1
60993,1
60994,1
61002,1
61003,1
61006,1
61008,1
61009,1
61012,1
61015,1
61016,1
61017,1
61018,1
61020,1
61026,1
61027,1
61030,1
61032,1
61033,1
61035,1
61036,1
61040,1
61045,1
61046,1
61051,1
61055,1
61056,1
61057,1
61059,1
61060,1
61061,1
61062,1
61064,1
61067,1
61073,1
61082,1
61084,1
61085,1
61088,1
61089,1
61092,1
61094,1
61097,1
61099,1
61103,1
61105,1
61108,1
61110,1
61111,1
61115,1
61120,1
61122,1
61125,1
61127,1
61133,1
61134,1
61136,1
61138,1
61140,1
61142,1
61145,1
61147,1
61149,1
61151,1
61153,1
61154,1
61155,1
61156,1
61161,1
61162,1
61168,1
61170,1
61171,1
61172,1
61180,1
61185,1
61187,1
61189,1
61190,1
61195,1
61197,1
61199,1
61201,1
61202,1
61204,1
61209,1
61210,1
61211,1
61214,1
61217,1
61218,1
61219,1
61222,1
61225,1
61229,1
61230,1
61232,1
61233,1
61236,1
61237,1
61243,1
61244,1
61251,1
61252,1
61256,1
61258,1
61268,1
61269,1
61272,1
61274,1
61275,1
61277,1
61279,1
61283,1
61285,1
61289,1
61291,1
61297,1
61298,1
61299,1
61300,1
61301,1
61303,1
61304,1
61308,1
61316,1
61317,1
61321,1
61322,1
61324,1
61325,1
61329,1
61330,1
61331,1
61332,1
61334,1
61335,1
61336,1
61337,1
61341,1
61342,1
61343,1
61345,1
61349,1
61350,1
61352,1
61353,1
61354,1
61355,1
61358,1
61361,1
61362,1
61364,1
61365,1
61369,1
61370,1
61372,1
61374,1
61378,1
61379,1
61380,1
61381,1
61384,1
61387,1
61392,1
61393,1
61397,1
61406,1
61409,1
61411,1
61412,1
61416,1
61418,1
61420,1
61421,1
61422,1
61423,1
61426,1
61434,1
61437,1
61440,1
61441,1
61443,1
61447,1
61448,1
61449,1
61453,1
61456,1
61458,1
61463,1
61467,1
61468,1
61471,1
61472,1
61475,1
61476,1
61477,1
61479,1
61480,1
61487,1
61489,1
61491,1
61496,1
61504,1
61506,1
61507,1
61509,1
61510,1
61517,1
61520,1
61524,1
61526,1
61528,1
61529,1
61531,1
61532,1
61537,1
61539,1
61540,1
61541,1
61542,1
61543,1
61546,1
61547,1
61550,1
61555,1
61556,1
61558,1
61562,1
61568,1
61569,1
61570,1
61571,1
61573,1
61582,1
61585,1
61586,1
61589,1
61592,1
61594,1
61597,1
61601,1
61603,1
61604,1
61605,1
61606,1
61608,1
61609,1
61610,1
61615,1
61617,1
61619,1
61620,1
61621,1
61623,1
61624,1
61629,1
61634,1
61638,1
61639,1
61642,1
61643,1
61644,1
61647,1
61649,1
61650,1
61651,1
61652,1
61657,1
61659,1
61660,1
61664,1
61665,1
61667,1
61669,1
61670,1
61681,1
61682,1
61684,1
61688,1
61689,1
61691,1
61692,1
61694,1
61698,1
61699,1
61701,1
61704,1
61706,1
61708,1
61709,1
61713,1
61721,1
61723,1
61725,1
61726,1
61729,1
61732,1
61737,1
61742,1
61744,1
61745,1
61747,1
61755,1
61763,1
61764,1
61767,1
61768,1
61771,1
61773,1
61776,1
61777,1
61779,1
61780,1
61781,1
61791,1
61796,1
61801,1
61803,1
61806,1
61807,1
61808,1
61809,1
61810,1
61811,1
61812,1
61813,1
61814,1
61817,1
61818,1
61820,1
61821,1
61822,1
61826,1
61828,1
61829,1
61832,1
61834,1
61836,1
61838,1
61841,1
61842,1
61843,1
61844,1
61845,1
61853,1
61854,1
61858,1
61859,1
61860,1
61861,1
61863,1
61865,1
61866,1
61867,1
61868,1
61871,1
61872,1
61873,1
61874,1
61879,1
61883,1
61885,1
61888,1
61891,1
61894,1
61895,1
61896,1
61900,1
61903,1
61905,1
61906,1
61907,1
61909,1
61912,1
61913,1
61914,1
61920,1
61922,1
61924,1
61927,1
61928,1
61929,1
61930,1
61939,1
61940,1
61945,1
61946,1
61947,1
61948,1
61954,1
61955,1
61958,1
61960,1
61961,1
61965,1
61968,1
61971,1
61974,1
61975,1
61979,1
61980,1
61981,1
61985,1
61986,1
61990,1
61994,1
61996,1
61997,1
62008,1
62010,1
62011,1
62013,1
62018,1
62024,1
62027,1
62028,1
62032,1
62036,1
62039,1
62040,1
62041,1
62045,1
62047,1
62053,1
62054,1
62055,1
62056,1
62062,1
62064,1
62065,1
62068,1
62070,1
62073,1
62074,1
62076,1
62080,1
62081,1
62082,1
62083,1
62084,1
62085,1
62087,1
62090,1
62092,1
62097,1
62100,1
62104,1
62112,1
62113,1
62114,1
62115,1
62120,1
62121,1
62123,1
62124,1
62125,1
62126,1
62127,1
62129,1
62131,1
62133,1
62134,1
62135,1
62140,1
62142,1
62143,1
62144,1
62145,1
62148,1
62152,1
62156,1
62160,1
62162,1
62169,1
62171,1
62174,1
62181,1
62183,1
62186,1
62187,1
62190,1
62192,1
62200,1
62206,1
62207,1
62212,1
62215,1
62224,1
62225,1
62226,1
62230,1
62233,1
62234,1
62235,1
62236,1
62238,1
62240,1
62241,1
62245,1
62249,1
62251,1
62253,1
62258,1
62260,1
62261,1
62262,1
62263,1
62266,1
62271,1
62273,1
62274,1
62275,1
62276,1
62279,1
62280,1
62282,1
62286,1
62294,1
62296,1
62297,1
62299,1
62300,1
62301,1
62303,1
62305,1
62306,1
62316,1
62319,1
62320,1
62322,1
62323,1
62324,1
62325,1
62330,1
62331,1
62332,1
62336,1
62337,1
62338,1
62349,1
62351,1
62354,1
62355,1
62356,1
62358,1
62361,1
62363,1
62366,1
62367,1
62368,1
62369,1
62372,1
62374,1
62376,1
62379,1
62383,1
62386,1
62390,1
62394,1
62395,1
62397,1
62399,1
62402,1
62403,1
62406,1
62412,1
62414,1
62418,1
62423,1
62430,1
62433,1
62434,1
62435,1
62441,1
62442,1
62444,1
62446,1
62447,1
62459,1
62464,1
62467,1
62468,1
62469,1
62470,1
62474,1
62478,1
62480,1
62481,1
62482,1
62488,1
62489,1
62490,1
62491,1
62492,1
62493,1
62495,1
62496,1
62498,1
62500,1
62503,1
62504,1
62506,1
62507,1
62509,1
62510,1
62512,1
62513,1
62516,1
62519,1
62520,1
62524,1
62525,1
62529,1
62530,1
62538,1
62539,1
62541,1
62543,1
62545,1
62548,1
62549,1
62551,1
62552,1
62557,1
62558,1
62562,1
62566,1
62568,1
62569,1
62570,1
62573,1
62574,1
62575,1
62581,1
62583,1
62586,1
62587,1
62592,1
62593,1
62596,1
62598,1
62602,1
62604,1
62605,1
62607,1
62609,1
62611,1
62613,1
62621,1
62624,1
62625,1
62626,1
62627,1
62636,1
62637,1
62638,1
62639,1
62640,1
62644,1
62646,1
62648,1
62653,1
62654,1
62657,1
62663,1
62665,1
62668,1
62669,1
62673,1
62675,1
62677,1
62680,1
62681,1
62684,1
62685,1
62686,1
62689,1
62690,1
62691,1
62692,1
62693,1
62694,1
62696,1
62697,1
62698,1
62705,1
62707,1
62708,1
62709,1
62713,1
62715,1
62717,1
62719,1
62720,1
62725,1
62728,1
62729,1
62732,1
62735,1
62737,1
62738,1
62741,1
62744,1
62747,1
62748,1
62749,1
62756,1
62760,1
62761,1
62762,1
62763,1
62768,1
62778,1
62779,1
62780,1
62784,1
62786,1
62787,1
62789,1
62790,1
62792,1
62797,1
62800,1
62803,1
62805,1
62808,1
62812,1
62815,1
62816,1
62825,1
62826,1
62827,1
62829,1
62831,1
62832,1
62834,1
62835,1
62838,1
62841,1
62847,1
62850,1
62851,1
62853,1
62854,1
62855,1
62856,1
62857,1
62859,1
62860,1
62866,1
62869,1
62872,1
62874,1
62875,1
62876,1
62878,1
62879,1
62880,1
62881,1
62882,1
62883,1
62887,1
62890,1
62891,1
62892,1
62895,1
62896,1
62899,1
62900,1
62903,1
62904,1
62905,1
62908,1
62909,1
62912,1
62914,1
62922,1
62924,1
62926,1
62927,1
62936,1
62939,1
62942,1
62943,1
62946,1
62947,1
62949,1
62950,1
62954,1
62955,1
62956,1
62957,1
62958,1
62961,1
62963,1
62965,1
62966,1
62967,1
62969,1
62970,1
62973,1
62975,1
62976,1
62979,1
62983,1
62985,1
62992,1
62993,1
63001,1
63002,1
63003,1
63004,1
63005,1
63006,1
63007,1
63011,1
63014,1
63021,1
63023,1
63026,1
63028,1
63029,1
63031,1
63032,1
63034,1
63040,1
63041,1
63042,1
63043,1
63044,1
63045,1
63049,1
63054,1
63058,1
63062,1
63065,1
63069,1
63074,1
63079,1
63080,1
63081,1
63082,1
63083,1
63088,1
63091,1
63092,1
63095,1
63096,1
63100,1
63101,1
63104,1
63105,1
63108,1
63110,1
63116,1
63121,1
63122,1
63124,1
63128,1
63129,1
63133,1
63136,1
63140,1
63144,1
63147,1
63148,1
63151,1
63157,1
63160,1
63161,1
63162,1
63178,1
63180,1
63184,1
63185,1
63187,1
63188,1
63189,1
63190,1
63193,1
63194,1
63195,1
63196,1
63197,1
63204,1
63208,1
63212,1
63222,1
63224,1
63226,1
63230,1
63232,1
63235,1
63239,1
63242,1
63243,1
63246,1
63250,1
63251,1
63252,1
63256,1
63259,1
63260,1
63263,1
63264,1
63266,1
63268,1
63269,1
63270,1
63271,1
63273,1
63274,1
63276,1
63279,1
63280,1
63281,1
63284,1
63286,1
63289,1
63290,1
63293,1
63296,1
63298,1
63299,1
63304,1
63305,1
63306,1
63312,1
63317,1
63319,1
63321,1
63327,1
63328,1
63332,1
63333,1
63337,1
63338,1
63340,1
63341,1
63342,1
63344,1
63348,1
63350,1
63361,1
63362,1
63363,1
63366,1
63368,1
63372,1
63373,1
63376,1
63377,1
63378,1
63379,1
63380,1
63382,1
63384,1
63385,1
63388,1
63390,1
63391,1
63395,1
63396,1
63397,1
63402,1
63407,1
63409,1
63412,1
63413,1
63415,1
63417,1
63418,1
63420,1
63421,1
63423,1
63428,1
63430,1
63432,1
63434,1
63435,1
63436,1
63438,1
63440,1
63444,1
63445,1
63446,1
63447,1
63448,1
63452,1
63456,1
63460,1
63461,1
63463,1
63467,1
63468,1
63470,1
63471,1
63472,1
63479,1
63481,1
63483,1
63488,1
63489,1
63491,1
63492,1
63493,1
63495,1
63498,1
63502,1
63503,1
63504,1
63506,1
63508,1
63511,1
63512,1
63522,1
63524,1
63526,1
63527,1
63528,1
63531,1
63533,1
63534,1
63536,1
63542,1
63545,1
63546,1
63547,1
63550,1
63554,1
63562,1
63563,1
63564,1
63565,1
63566,1
63571,1
63576,1
63578,1
63579,1
63580,1
63586,1
63587,1
63588,1
63597,1
63598,1
63599,1
63602,1
63604,1
63605,1
63607,1
63616,1
63619,1
63622,1
63627,1
63632,1
63639,1
63642,1
63643,1
63650,1
63653,1
63659,1
63660,1
63664,1
63665,1
63666,1
63667,1
63670,1
63672,1
63680,1
63683,1
63687,1
63688,1
63689,1
63691,1
63693,1
63694,1
63695,1
63696,1
63699,1
63701,1
63702,1
63703,1
63704,1
63706,1
63711,1
63713,1
63714,1
63715,1
63716,1
63720,1
63722,1
63724,1
63726,1
63730,1
63731,1
63732,1
63735,1
63738,1
63742,1
63743,1
63749,1
63752,1
63753,1
63754,1
63755,1
63756,1
63757,1
63760,1
63764,1
63765,1
63770,1
63775,1
63783,1
63784,1
63785,1
63791,1
63794,1
63797,1
63800,1
63813,1
63815,1
63820,1
63824,1
63830,1
63831,1
63835,1
63836,1
63841,1
63842,1
63846,1
63850,1
63852,1
63853,1
63856,1
63857,1
63859,1
63865,1
63867,1
63870,1
63875,1
63876,1
63879,1
63880,1
63891,1
63894,1
63896,1
63898,1
63900,1
63906,1
63907,1
63909,1
63911,1
63914,1
63921,1
63924,1
63928,1
63931,1
63934,1
63935,1
63937,1
63941,1
63946,1
63949,1
63950,1
63953,1
63965,1
63971,1
63973,1
63975,1
63977,1
63982,1
63984,1
63991,1
63997,1
64003,1
64007,1
64009,1
64010,1
64014,1
64015,1
64018,1
64023,1
64024,1
64027,1
64032,1
64037,1
64041,1
64043,1
64051,1
64054,1
64056,1
64062,1
64069,1
64070,1
64071,1
64074,1
64075,1
64077,1
64084,1
64085,1
64087,1
64088,1
64091,1
64094,1
64096,1
64097,1
64102,1
64103,1
64105,1
64107,1
64108,1
64112,1
64114,1
64116,1
64117,1
64119,1
64125,1
64127,1
64129,1
64130,1
64131,1
64132,1
64133,1
64134,1
64135,1
64140,1
64141,1
64144,1
64146,1
64148,1
64152,1
64153,1
64155,1
64156,1
64162,1
64163,1
64166,1
64167,1
64171,1
64175,1
64177,1
64181,1
64184,1
64185,1
64186,1
64187,1
64190,1
64193,1
64197,1
64199,1
64203,1
64204,1
64206,1
64207,1
64210,1
64212,1
64214,1
64215,1
64216,1
64217,1
64220,1
64222,1
64223,1
64225,1
64226,1
64230,1
64231,1
64236,1
64240,1
64241,1
64242,1
64245,1
64255,1
64256,1
64257,1
64261,1
64264,1
64265,1
64266,1
64269,1
64271,1
64273,1
64274,1
64275,1
64276,1
64277,1
64282,1
64284,1
64285,1
64288,1
64291,1
64292,1
64293,1
64298,1
64300,1
64304,1
64305,1
64306,1
64307,1
64309,1
64310,1
64311,1
64313,1
64314,1
64315,1
64316,1
64319,1
64323,1
64324,1
64325,1
64327,1
64328,1
64329,1
64331,1
64332,1
64333,1
64334,1
64335,1
64336,1
64337,1
64338,1
64339,1
64343,1
64345,1
64348,1
64350,1
64353,1
64356,1
64359,1
64360,1
64370,1
64371,1
64374,1
64375,1
64379,1
64381,1
64384,1
64390,1
64395,1
64397,1
64398,1
64402,1
64405,1
64408,1
64409,1
64411,1
64413,1
64417,1
64419,1
64420,1
64425,1
64426,1
64431,1
64436,1
64439,1
64441,1
64443,1
64444,1
64448,1
64457,1
64464,1
64465,1
64469,1
64472,1
64473,1
64474,1
64476,1
64479,1
64482,1
64483,1
64485,1
64490,1
64491,1
64495,1
64497,1
64498,1
64502,1
64504,1
64505,1
64507,1
64509,1
64512,1
64518,1
64522,1
64523,1
64524,1
64525,1
64526,1
64529,1
64531,1
64532,1
64534,1
64536,1
64537,1
64538,1
64539,1
64540,1
64541,1
64543,1
64546,1
64547,1
64548,1
64552,1
64553,1
64554,1
64559,1
64560,1
64561,1
64562,1
64563,1
64565,1
64568,1
64569,1
64570,1
64575,1
64576,1
64579,1
64587,1
64588,1
64589,1
64592,1
64594,1
64595,1
64596,1
64598,1
64601,1
64604,1
64607,1
64610,1
64611,1
64618,1
64619,1
64620,1
64621,1
64622,1
64624,1
64630,1
64633,1
64634,1
64636,1
64639,1
64642,1
64648,1
64651,1
64656,1
64657,1
64659,1
64660,1
64661,1
64663,1
64669,1
64671,1
64678,1
64679,1
64681,1
64682,1
64684,1
64687,1
64689,1
64690,1
64692,1
64695,1
64696,1
64700,1
64707,1
64714,1
64716,1
64718,1
64719,1
64720,1
64721,1
64722,1
64725,1
64726,1
64727,1
64728,1
64729,1
64731,1
64735,1
64736,1
64739,1
64740,1
64743,1
64755,1
64759,1
64760,1
64761,1
64762,1
64763,1
64767,1
64770,1
64771,1
64774,1
64776,1
64777,1
64779,1
64782,1
64783,1
64784,1
64791,1
64792,1
64797,1
64798,1
64801,1
64802,1
64804,1
64807,1
64808,1
64810,1
64811,1
64812,1
64813,1
64814,1
64817,1
64818,1
64824,1
64825,1
64826,1
64827,1
64828,1
64830,1
64832,1
64833,1
64838,1
64840,1
64841,1
64842,1
64843,1
64844,1
64846,1
64853,1
64855,1
64856,1
64857,1
64858,1
64861,1
64862,1
64864,1
64867,1
64869,1
64870,1
64873,1
64875,1
64876,1
64878,1
64880,1
64881,1
64884,1
64885,1
64888,1
64893,1
64894,1
64900,1
64902,1
64906,1
64908,1
64909,1
64910,1
64913,1
64915,1
64916,1
64922,1
64926,1
64928,1
64929,1
64931,1
64934,1
64935,1
64939,1
64942,1
64944,1
64948,1
64949,1
64950,1
64952,1
64953,1
64954,1
64955,1
64956,1
64962,1
64970,1
64979,1
64980,1
64982,1
64983,1
64986,1
64987,1
64988,1
64989,1
64991,1
64994,1
64995,1
64997,1
64998,1
65003,1
65005,1
65009,1
65014,1
65018,1
65023,1
65027,1
65030,1
65031,1
65032,1
65033,1
65034,1
65035,1
65036,1
65038,1
65040,1
65042,1
65046,1
65050,1
65054,1
65058,1
65060,1
65061,1
65062,1
65066,1
65075,1
65079,1
65082,1
65083,1
65084,1
65092,1
65094,1
65095,1
65096,1
65097,1
65101,1
65103,1
65104,1
65107,1
65108,1
65109,1
65112,1
65113,1
65114,1
65115,1
65119,1
65123,1
65124,1
65127,1
65129,1
65132,1
65134,1
65139,1
65145,1
65148,1
65150,1
65154,1
65157,1
65158,1
65159,1
65160,1
65168,1
65169,1
65170,1
65173,1
65175,1
65179,1
65180,1
65182,1
65183,1
65184,1
65189,1
65196,1
65197,1
65198,1
65200,1
65202,1
65208,1
65210,1
65214,1
65216,1
65217,1
65218,1
65220,1
65225,1
65226,1
65227,1
65228,1
65230,1
65233,1
65235,1
65236,1
65238,1
65242,1
65244,1
65246,1
65251,1
65253,1
65254,1
65259,1
65260,1
65262,1
65264,1
65267,1
65268,1
65270,1
65272,1
65274,1
65276,1
65277,1
65278,1
65286,1
65287,1
65288,1
65289,1
65292,1
65294,1
65296,1
65299,1
65303,1
65309,1
65313,1
65314,1
65315,1
65318,1
65327,1
65329,1
65330,1
65333,1
65334,1
65335,1
65336,1
65337,1
65339,1
65340,1
65343,1
65344,1
65346,1
65347,1
65348,1
65350,1
65356,1
65360,1
65363,1
65366,1
65367,1
65371,1
65375,1
65377,1
65378,1
65382,1
65388,1
65392,1
65393,1
65396,1
65398,1
65399,1
65400,1
65401,1
65404,1
65405,1
65409,1
65411,1
65416,1
65422,1
65423,1
65424,1
65425,1
65426,1
65428,1
65429,1
65431,1
65436,1
65437,1
65440,1
65446,1
65448,1
65449,1
65453,1
65455,1
65458,1
65462,1
65465,1
65469,1
65474,1
65479,1
65480,1
65481,1
65482,1
65483,1
65487,1
65490,1
65493,1
65500,1
65503,1
65507,1
65508,1
65509,1
65510,1
65512,1
65515,1
65516,1
65520,1
65521,1
65527,1
65528,1
65530,1
65531,1
65534,1
65537,1
65540,1
65541,1
65542,1
65545,1
65546,1
65549,1
65551,1
65552,1
65556,1
65560,1
65561,1
65563,1
65565,1
65572,1
65575,1
65576,1
65578,1
65590,1
65592,1
65596,1
65601,1
65602,1
65605,1
65606,1
65608,1
65609,1
65612,1
65614,1
65615,1
65616,1
65617,1
65620,1
65622,1
65623,1
65624,1
65628,1
65630,1
65634,1
65635,1
65638,1
65639,1
65640,1
65645,1
65652,1
65654,1
65664,1
65665,1
65670,1
65671,1
65674,1
65675,1
65677,1
65678,1
65682,1
65688,1
65694,1
65697,1
65698,1
65699,1
65701,1
65702,1
65706,1
65707,1
65709,1
65711,1
65712,1
65714,1
65715,1
65717,1
65718,1
65720,1
65721,1
65724,1
65726,1
65729,1
65734,1
65735,1
65740,1
65741,1
65742,1
65743,1
65745,1
65746,1
65749,1
65754,1
65755,1
65756,1
65759,1
65761,1
65762,1
65766,1
65768,1
65769,1
65771,1
65772,1
65773,1
65774,1
65775,1
65776,1
65778,1
65784,1
65786,1
65787,1
65788,1
65792,1
65793,1
65798,1
65801,1
65805,1
65806,1
65814,1
65816,1
65819,1
65820,1
65824,1
65826,1
65827,1
65828,1
65833,1
65835,1
65836,1
65839,1
65840,1
65842,1
65847,1
65852,1
65858,1
65861,1
65862,1
65863,1
65864,1
65867,1
65870,1
65874,1
65878,1
65885,1
65887,1
65891,1
65900,1
65902,1
65905,1
65909,1
65917,1
65918,1
65920,1
65922,1
65924,1
65926,1
65928,1
65930,1
65936,1
65939,1
65942,1
65944,1
65945,1
65946,1
65947,1
65948,1
65951,1
65952,1
65956,1
65960,1
65961,1
65962,1
65963,1
65965,1
65966,1
65970,1
65976,1
65979,1
65981,1
65983,1
65986,1
65987,1
65988,1
65989,1
65994,1
65997,1
66001,1
66004,1
66005,1
66008,1
66009,1
66015,1
66021,1
66022,1
66023,1
66024,1
66025,1
66029,1
66032,1
66034,1
66035,1
66036,1
66039,1
66041,1
66042,1
66046,1
66052,1
66054,1
66056,1
66061,1
66063,1
66068,1
66069,1
66070,1
66071,1
66076,1
66083,1
66084,1
66085,1
66086,1
66091,1
66093,1
66094,1
66095,1
66104,1
66108,1
66111,1
66112,1
66113,1
66115,1
66117,1
66118,1
66120,1
66122,1
66127,1
66130,1
66131,1
66135,1
66140,1
66142,1
66144,1
66145,1
66147,1
66148,1
66154,1
66160,1
66163,1
66164,1
66165,1
66166,1
66171,1
66172,1
66173,1
66175,1
66176,1
66178,1
66179,1
66181,1
66182,1
66183,1
66184,1
66185,1
66188,1
66192,1
66195,1
66196,1
66198,1
66199,1
66203,1
66205,1
66209,1
66210,1
66213,1
66214,1
66216,1
66218,1
66226,1
66231,1
66238,1
66239,1
66240,1
66245,1
66247,1
66249,1
66250,1
66253,1
66255,1
66258,1
66259,1
66260,1
66265,1
66266,1
66267,1
66268,1
66270,1
66271,1
66273,1
66275,1
66277,1
66280,1
66291,1
66293,1
66296,1
66301,1
66304,1
66306,1
66310,1
66312,1
66320,1
66322,1
66324,1
66326,1
66327,1
66330,1
66331,1
66334,1
66337,1
66339,1
66341,1
66345,1
66352,1
66353,1
66358,1
66359,1
66360,1
66361,1
66364,1
66365,1
66366,1
66368,1
66370,1
66372,1
66373,1
66375,1
66376,1
66379,1
66383,1
66384,1
66388,1
66389,1
66390,1
66393,1
66396,1
66397,1
66398,1
66403,1
66406,1
66408,1
66413,1
66415,1
66416,1
66417,1
66418,1
66421,1
66423,1
66424,1
66425,1
66427,1
66429,1
66432,1
66433,1
66436,1
66437,1
66441,1
66447,1
66448,1
66457,1
66459,1
66461,1
66465,1
66466,1
66470,1
66471,1
66473,1
66474,1
66481,1
66483,1
66485,1
66487,1
66494,1
66495,1
66498,1
66500,1
66501,1
66503,1
66504,1
66505,1
66511,1
66512,1
66515,1
66519,1
66522,1
66523,1
66527,1
66532,1
66537,1
66545,1
66560,1
66561,1
66565,1
66566,1
66573,1
66576,1
66578,1
66582,1
66583,1
66586,1
66587,1
66589,1
66594,1
66598,1
66601,1
66602,1
66604,1
66605,1
66606,1
66608,1
66609,1
66612,1
66613,1
66614,1
66617,1
66621,1
66622,1
66623,1
66627,1
66628,1
66629,1
66634,1
66639,1
66641,1
66642,1
66648,1
66649,1
66655,1
66656,1
66659,1
66662,1
66665,1
66666,1
66669,1
66677,1
66678,1
66679,1
66680,1
66681,1
66682,1
66686,1
66692,1
66695,1
66696,1
66699,1
66707,1
66708,1
66711,1
66713,1
66719,1
66722,1
66728,1
66729,1
66730,1
66732,1
66734,1
66736,1
66740,1
66742,1
66746,1
66750,1
66756,1
66757,1
66758,1
66760,1
66764,1
66770,1
66771,1
66773,1
66775,1
66776,1
66778,1
66779,1
66780,1
66781,1
66784,1
66785,1
66791,1
66794,1
66795,1
66796,1
66799,1
66800,1
66806,1
66808,1
66811,1
66812,1
66814,1
66815,1
66822,1
66824,1
66825,1
66829,1
66830,1
66831,1
66832,1
66835,1
66836,1
66837,1
66840,1
66841,1
66842,1
66843,1
66846,1
66849,1
66853,1
66854,1
66856,1
66858,1
66859,1
66863,1
66864,1
66866,1
66870,1
66874,1
66875,1
66877,1
66879,1
66881,1
66883,1
66884,1
66892,1
66897,1
66900,1
66903,1
66907,1
66911,1
66913,1
66916,1
66922,1
66923,1
66927,1
66932,1
66937,1
66939,1
66940,1
66944,1
66945,1
66946,1
66948,1
66952,1
66953,1
66954,1
66955,1
66956,1
66957,1
66960,1
66966,1
66967,1
66970,1
66971,1
66972,1
66976,1
66981,1
66982,1
66983,1
66984,1
66985,1
66986,1
66988,1
66990,1
66991,1
66993,1
66994,1
66996,1
67000,1
67004,1
67006,1
67008,1
67009,1
67010,1
67011,1
67012,1
67015,1
67018,1
67019,1
67020,1
67021,1
67024,1
67030,1
67034,1
67035,1
67036,1
67037,1
67038,1
67041,1
67049,1
67051,1
67053,1
67054,1
67055,1
67056,1
67057,1
67058,1
67059,1
67060,1
67063,1
67064,1
67065,1
67066,1
67070,1
67072,1
67073,1
67075,1
67076,1
67079,1
67080,1
67083,1
67085,1
67092,1
67097,1
67098,1
67101,1
67104,1
67105,1
67106,1
67108,1
67110,1
67113,1
67114,1
67117,1
67119,1
67121,1
67128,1
67130,1
67132,1
67133,1
67134,1
67135,1
67137,1
67143,1
67145,1
67147,1
67150,1
67152,1
67155,1
67156,1
67159,1
67162,1
67164,1
67165,1
67170,1
67171,1
67173,1
67174,1
67179,1
67183,1
67185,1
67186,1
67189,1
67191,1
67192,1
67194,1
67197,1
67205,1
67206,1
67211,1
67213,1
67225,1
67230,1
67231,1
67234,1
67235,1
67237,1
67245,1
67248,1
67251,1
67254,1
67255,1
67259,1
67260,1
67262,1
67265,1
67266,1
67269,1
67270,1
67272,1
67274,1
67277,1
67278,1
67281,1
67282,1
67289,1
67291,1
67293,1
67296,1
67298,1
67302,1
67307,1
67308,1
67311,1
67312,1
67314,1
67315,1
67316,1
67317,1
67318,1
67323,1
67325,1
67326,1
67328,1
67337,1
67342,1
67343,1
67347,1
67349,1
67350,1
67351,1
67352,1
67357,1
67358,1
67359,1
67366,1
67369,1
67371,1
67373,1
67378,1
67379,1
67382,1
67383,1
67384,1
67385,1
67386,1
67387,1
67389,1
67390,1
67392,1
67394,1
67397,1
67399,1
67406,1
67407,1
67410,1
67411,1
67413,1
67418,1
67419,1
67425,1
67427,1
67435,1
67437,1
67442,1
67443,1
67444,1
67446,1
67447,1
67449,1
67453,1
67455,1
67462,1
67463,1
67465,1
67478,1
67479,1
67482,1
67486,1
67488,1
67491,1
67492,1
67497,1
67498,1
67499,1
67503,1
67505,1
67514,1
67516,1
67517,1
67518,1
67520,1
67523,1
67526,1
67527,1
67528,1
67532,1
67534,1
67545,1
67547,1
67548,1
67552,1
67555,1
67558,1
67559,1
67561,1
67565,1
67569,1
67572,1
67574,1
67576,1
67582,1
67587,1
67591,1
67594,1
67595,1
67596,1
67599,1
67600,1
67602,1
67604,1
67605,1
67611,1
67616,1
67619,1
67622,1
67625,1
67626,1
67629,1
67631,1
67637,1
67639,1
67640,1
67642,1
67643,1
67644,1
67649,1
67652,1
67656,1
67657,1
67663,1
67664,1
67666,1
67667,1
67670,1
67672,1
67673,1
67675,1
67676,1
67679,1
67680,1
67683,1
67684,1
67688,1
67691,1
67694,1
67698,1
67700,1
67701,1
67705,1
67712,1
67715,1
67718,1
67722,1
67723,1
67727,1
67728,1
67731,1
67732,1
67735,1
67736,1
67737,1
67739,1
67740,1
67742,1
67743,1
67744,1
67745,1
67749,1
67751,1
67756,1
67757,1
67760,1
67763,1
67764,1
67769,1
67775,1
67778,1
67779,1
67781,1
67782,1
67783,1
67784,1
67787,1
67788,1
67789,1
67791,1
67793,1
67795,1
67799,1
67800,1
67803,1
67810,1
67813,1
67814,1
67815,1
67817,1
67820,1
67821,1
67823,1
67829,1
67830,1
67831,1
67839,1
67843,1
67846,1
67847,1
67848,1
67849,1
67850,1
67851,1
67855,1
67859,1
67865,1
67867,1
67868,1
67870,1
67875,1
67887,1
67889,1
67890,1
67892,1
67893,1
67895,1
67896,1
67899,1
67903,1
67905,1
67910,1
67916,1
67917,1
67921,1
67924,1
67925,1
67927,1
67933,1
67934,1
67937,1
67939,1
67940,1
67950,1
67953,1
67959,1
67960,1
67963,1
67964,1
67965,1
67967,1
67972,1
67973,1
67981,1
67982,1
67983,1
67985,1
67989,1
68003,1
68008,1
68013,1
