id,redemption_status
77046,3.860896714378696e-24
77048,8.143543937568052e-23
77049,3.072172014459124e-19
77051,3.1504115139642515e-21
77053,6.024375744242454e-08
77054,2.0010222158594307e-26
77057,1.654467887720612e-16
77058,2.6600658452628398e-18
77059,6.409862283715373e-26
77069,4.359271645550825e-24
77070,5.910725356095465e-20
77071,6.2723904860787565e-09
77073,5.958337205110994e-15
77074,4.494948370738282e-19
77075,7.33913682722041e-22
77078,6.324752189510446e-21
77079,2.189583715692118e-20
77080,2.5101081827261457e-17
77081,1.7642463904573421e-10
77082,7.580383273347437e-21
77083,2.6286994935503877e-25
77084,9.032995863290626e-17
77086,8.285226326714082e-15
77088,4.081316114147329e-19
77090,1.07485349587463e-19
77094,2.055586279412654e-21
77095,6.006761918325923e-19
77100,1.3056434958241328e-19
77101,8.267162418573284e-15
77106,1.7566240110972763e-18
77107,9.406627565071845e-24
77110,2.3208945945834744e-12
77112,1.8919673761349496e-24
77114,3.71933649253804e-23
77116,1.217458578610671e-23
77117,1.165931930355207e-09
77118,2.437512445849716e-19
77121,5.974081918577126e-22
77122,9.262863564286767e-15
77125,4.223478124754178e-22
77126,5.789192921447054e-24
77127,1.6698403794675346e-20
77131,6.195037657534226e-18
77132,9.311272134151445e-21
77134,2.292859287842271e-15
77135,6.071965350360597e-20
77139,5.632238936364098e-19
77142,6.001030951902925e-11
77143,2.8599394004787844e-24
77144,1.820729322979214e-11
77147,9.080863441796538e-10
77151,4.934925492173079e-20
77152,1.8848255777603398e-15
77153,4.119578012819387e-11
77158,4.451833491577176e-15
77159,4.3500721498664045e-15
77163,4.0543771334423006e-20
77165,2.0486752642307265e-16
77166,1.2527773380724416e-14
77171,2.714213450279348e-22
77172,4.602266155224177e-16
77174,4.716682313418231e-21
77175,1.028848089772742e-17
77179,3.2963241025828566e-25
77182,2.3684014606958476e-22
77183,2.1802861028186702e-23
77184,4.3305127613307634e-16
77187,1.5917119334908358e-25
77189,1.304681123408728e-14
77195,7.620896729457582e-11
77196,3.4582728696550235e-24
77207,2.4207648569412843e-23
77208,4.0028103080146784e-24
77209,1.8689535427783655e-19
77215,1.9225780565066397e-11
77218,5.9011692209381136e-24
77220,1.0000127273062851e-19
77222,1.3247330030810923e-19
77225,3.495179518718022e-21
77226,1.889979620160106e-15
77227,2.482023906541021e-14
77231,8.3431854751702775e-19
77233,1.0600717337378776e-18
77235,2.1720765857912544e-21
77237,3.361533106929728e-19
77238,1.22690905853676e-23
77241,8.378195279811493e-17
77243,2.5933776838589247e-20
77244,2.322210592450319e-20
77246,3.52602114981457e-16
77249,2.699221645146634e-21
77253,3.4137097675752775e-19
77256,1.4878764745481222e-15
77257,1.5536478924308603e-12
77260,2.487181573449827e-20
77263,3.416315940837968e-10
77264,2.8472400956122513e-24
77270,6.882390611837735e-21
77272,1.5332594294660888e-12
77273,3.7616460773034715e-25
77277,7.257591159973034e-11
77289,9.65731700443643e-09
77291,1.207683560457186e-10
77294,2.0143715633609184e-20
77295,1.7491923908852867e-08
77296,5.1699544632989923e-23
77300,3.188311223092932e-14
77309,2.714308670237723e-16
77310,3.6222661466359157e-25
77312,6.925427715576356e-11
77323,2.873474324970669e-18
77325,3.676517093287638e-19
77327,1.4425593040818198e-15
77332,2.183659640824141e-14
77335,2.585592212315535e-19
77337,3.698986737372954e-21
77342,1.8790844597919109e-25
77346,2.630664939953252e-20
77348,5.331583403895814e-22
77356,8.10435425295439e-20
77359,1.0675227138662246e-11
77371,1.3157108715966353e-06
77372,7.557280455965661e-17
77375,5.722707304124759e-22
77377,2.974221822270249e-22
77383,3.919730806225892e-11
77385,8.265667815778993e-21
77386,5.395685040084031e-20
77387,7.176320511122193e-21
77391,1.8406462106933413e-25
77392,1.494946732653843e-21
77394,6.965162545351757e-25
77396,3.145239224751596e-23
77397,9.870064853057272e-19
77399,2.120378386683268e-14
77401,5.015242780211721e-19
77405,4.816352381666726e-23
77410,2.2501743369254125e-22
77415,6.051634848391701e-11
77422,5.497115887596457e-21
77423,1.9416830901710574e-09
77427,9.073108928837136e-28
77428,1.8509052583776632e-23
77429,1.2837511602468178e-20
77431,3.482225913562911e-23
77433,3.0713700613458573e-21
77434,1.9939462850659873e-11
77439,7.960161525452224e-21
77443,1.9596019344957016e-21
77445,9.61119393021174e-22
77448,3.599673712209052e-18
77450,1.336833258608137e-23
77452,2.956429661179744e-09
77457,4.892569125612013e-15
77458,6.784857111648319e-18
77459,2.1695887059760503e-21
77461,1.955400301660289e-07
77463,1.56251511020337e-05
77465,2.8955239929039626e-20
77466,4.59707299882904e-22
77467,3.2836192793656946e-21
77468,8.110982958122379e-21
77472,6.5134346042538154e-18
77474,9.496725114333422e-16
77475,2.4615696080801657e-24
77476,1.9324687097650587e-22
77477,1.9873837755852794e-20
77478,6.705527687786717e-20
77480,1.0387995512503936e-15
77483,1.290037828087631e-19
77485,4.7797070242527257e-26
77486,3.709105030422539e-15
77487,9.243515486260319e-11
77491,8.27245441720888e-25
77493,1.2781854145474537e-17
77494,8.393311476559409e-24
77495,1.296654016756255e-27
77497,6.974032937184772e-20
77504,2.0958188781295552e-21
77506,2.353523069688236e-20
77509,2.103047140844273e-18
77515,4.8563171187162843e-20
77516,1.9198548031230697e-15
77517,1.79827390516377e-18
77518,6.197002068103918e-09
77521,2.154833057206592e-16
77528,4.469268012657108e-18
77533,1.5511601127691813e-16
77534,1.854534075753571e-21
77535,3.3468880255189985e-14
77539,7.981587997513172e-22
77541,2.9814158341461236e-12
77542,4.0954895350220376e-19
77543,6.827869999273235e-20
77544,6.303644948114542e-15
77549,8.913125683908376e-17
77561,9.592179017143288e-07
77563,5.829784259520801e-19
77564,3.2173181302166777e-22
77566,3.581871227300013e-15
77570,7.235676169889075e-21
77573,1.436778046625342e-20
77574,1.5791190835033594e-20
77575,1.4808323616832652e-22
77577,2.431902970628755e-15
77578,3.250031739438691e-25
77580,5.781966065147446e-19
77583,6.348746085437401e-20
77585,6.941561764115076e-10
77586,1.9844143128093486e-17
77589,5.761938752986376e-22
77590,2.653424745797111e-13
77594,4.127175406347566e-11
77598,1.6141549421313256e-21
77603,5.776300434013537e-20
77604,1.7000124627831336e-17
77606,7.444456187355966e-09
77608,1.891039016547411e-26
77611,1.5338604592675035e-21
77614,7.748962743231507e-11
77617,5.204980997645411e-19
77619,4.423982939714207e-21
77621,1.6226390927977816e-22
77627,3.0203852008519724e-15
77630,3.558087503293652e-13
77633,1.66404679941943e-16
77634,5.252523706056134e-18
77637,5.396308184758222e-10
77638,5.9110073695936414e-27
77639,2.654172401907756e-23
77640,1.9258216202675715e-17
77645,1.0234351225822893e-25
77646,2.9155972989378142e-21
77647,3.491940648007463e-24
77648,1.8940659593813024e-20
77652,2.0539583321753712e-26
77654,3.037154895226232e-17
77656,1.0679224816354884e-26
77658,2.111450882103891e-15
77659,2.5950580887836408e-20
77661,6.802592871133504e-19
77663,1.5538729094736595e-23
77666,5.375313003674365e-19
77668,4.975049776589768e-22
77671,7.084208842679484e-24
77672,1.0172545447114956e-23
77675,2.0528099206687076e-14
77678,1.5086697512090504e-21
77679,3.0353850151494765e-17
77686,2.1128734758587147e-11
77690,1.321046993559173e-14
77691,4.0864823146975113e-16
77694,1.2326453101420369e-16
77696,7.043545426884752e-41
77697,5.147628311716377e-13
77699,1.3589418494587011e-19
77700,9.921152420461495e-23
77701,4.112244850706174e-21
77705,7.919731565176478e-27
77706,2.1176786917165863e-20
77709,2.5229033361696186e-20
77710,8.338718859118052e-22
77711,2.478113171472125e-21
77715,4.154852123098847e-21
77717,3.274326192521139e-21
77719,1.503916092459873e-24
77722,1.6404537371221857e-24
77723,1.1141210258194112e-15
77724,4.6520592397117366e-20
77725,3.511657657571218e-21
77727,3.4978121452509353e-13
77728,8.414741981440154e-11
77734,8.788426431225155e-26
77740,2.5247379178446614e-20
77742,4.000789418838841e-20
77743,8.892517508666407e-23
77746,1.3628513772282884e-29
77748,3.3424497842546493e-15
77750,4.268136543344957e-16
77754,9.875009355375758e-20
77755,9.802367572292823e-18
77757,3.12724951874388e-17
77758,2.7999445026800906e-10
77763,3.829818974551077e-18
77765,1.4705701411982165e-23
77766,2.589212036341828e-18
77768,1.0600768245889956e-08
77769,2.3750175694698014e-13
77771,2.1367371299613367e-25
77773,3.944938199214306e-26
77774,3.400391842293804e-07
77775,7.028576820669521e-17
77778,6.918785688602141e-23
77781,6.857437369186581e-25
77782,2.6430760910062e-18
77784,1.3481916638937826e-26
77787,2.1359537256210748e-06
77788,6.089024957894589e-11
77790,2.1905320892174492e-07
77794,1.4950051871394319e-09
77796,2.3489269801099277e-12
77797,6.775831873361506e-19
77798,1.5962484667141938e-22
77799,1.873898498558312e-13
77800,1.6436613823335417e-17
77802,1.0050281892293355e-22
77804,1.7097059540153515e-10
77809,1.0823416270313366e-23
77812,1.4707041541466962e-26
77813,3.817400470220607e-12
77819,3.393771318368436e-20
77822,2.1897926017842377e-18
77827,1.4973163421640049e-10
77828,5.116610102691476e-09
77830,1.9660319280371963e-20
77836,6.00723653478173e-17
77837,6.539450441662544e-16
77838,0.0
77841,1.66237088256904e-25
77842,2.1116313568330532e-18
77843,8.915813010023121e-17
77844,1.7775574211729685e-22
77846,1.713465399488857e-16
77847,6.620229344127529e-23
77850,1.9274944755073333e-22
77854,4.450381354864587e-22
77856,7.869801331593468e-11
77857,2.3794512905239702e-18
77858,7.206335878427325e-17
77860,2.128543363464973e-23
77861,3.725947753211172e-14
77862,1.9499098753471485e-11
77863,4.1992214412278525e-25
77867,8.609540853704118e-14
77868,1.0219290882800809e-11
77869,2.6755650066392717e-13
77877,3.660596987289073e-25
77878,8.503939096176556e-05
77879,8.7989050605006e-24
77881,1.454389339131719e-25
77882,6.188716083950703e-17
77883,4.2744290939244686e-16
77888,1.967878097715422e-09
77889,1.0030396663824618e-16
77890,1.1924815639421273e-23
77891,7.363981083903802e-23
77895,7.887048069780408e-16
77896,4.714797684349222e-24
77899,6.889074723371522e-08
77902,8.595332534584806e-18
77905,6.432885391058629e-18
77908,1.3722067916666046e-14
77910,2.6047903928088213e-19
77915,4.63419826841869e-12
77917,4.658957839183592e-14
77919,4.1709858051500534e-13
77920,1.0228437302219708e-27
77921,7.333114290727509e-16
77927,1.2180975039429924e-14
77928,2.796399251219837e-20
77929,5.3234112933584625e-20
77931,9.133226214642758e-23
77933,8.35111837959809e-14
77935,4.231201375175055e-14
77936,4.8696957691694433e-17
77940,6.329165364340397e-15
77946,4.7554415140687196e-21
77950,4.465470967262435e-12
77953,6.437509687302254e-14
77954,1.254960800975699e-15
77958,7.621230662255362e-21
77964,1.256246538593059e-22
77965,1.106122417915772e-19
77966,6.703749259527756e-12
77977,4.8369901698894785e-23
77981,6.027924018530709e-17
77988,6.712947019218626e-19
77989,2.5367186224954047e-19
77997,5.522384596454906e-20
78002,1.8308570045412582e-26
78004,1.4278663914150867e-10
78005,1.6191340653121535e-27
78011,4.167093778591088e-22
78020,2.9210453506497805e-16
78021,1.0576686115522827e-17
78022,3.3981852973457333e-23
78026,2.3893027444816147e-12
78030,3.528517650195112e-16
78034,6.912491465756056e-22
78037,4.493465359695752e-20
78038,7.497567985564961e-20
78046,3.619936332642731e-19
78047,2.9136436346699515e-14
78049,3.949430209676417e-23
78051,6.686298828511527e-22
78058,1.5052973047200477e-23
78059,1.5286754070411164e-20
78060,7.053860252156637e-18
78062,3.685351535611107e-20
78063,4.98576351487652e-20
78064,1.1278923219222778e-14
78065,1.4436301027171552e-15
78066,7.248545596412462e-16
78068,4.842963109179197e-18
78069,5.90546102951409e-26
78073,1.5818410983235926e-21
78074,7.143130487555717e-11
78078,8.349946358647022e-21
78082,1.5426352862993229e-16
78086,2.8134839317589305e-19
78089,3.406058829364784e-14
78091,1.3934987751820577e-20
78092,1.8880995469099088e-24
78094,2.923598701946782e-20
78095,4.185295121338134e-14
78097,1.9902041906507825e-15
78099,3.0756345502096754e-20
78101,2.2858049570459676e-20
78106,1.836303514339633e-16
78107,5.98865665987516e-14
78111,9.215161055745249e-24
78116,8.30954302222618e-21
78117,2.1375704383601222e-24
78119,6.007127210045376e-15
78120,4.474072229188597e-10
78122,1.6638396726746425e-18
78123,1.7686332282310563e-11
78124,2.693208967597052e-24
78136,2.9878453670692244e-17
78138,1.1754592942187799e-16
78141,2.996934826351115e-15
78146,1.7186249540704994e-23
78149,6.91883952126862e-13
78153,2.0148374579446436e-13
78157,2.6169477402201265e-16
78161,5.026323779715415e-07
78162,7.808734388667494e-156
78163,3.776476720508058e-12
78165,3.735622837584056e-12
78169,0.014699112233777272
78172,9.205415186040641e-22
78185,2.453109412738007e-10
78191,4.3124664278391064e-23
78199,1.9810885008831176e-22
78200,8.361987968795941e-21
78201,2.1308267664752302e-17
78205,6.292605182330992e-23
78206,4.936536238788671e-25
78207,1.8562368207060376e-26
78210,8.735999549495648e-21
78212,8.322158308335737e-17
78214,1.2478088139992935e-17
78216,6.938589844431067e-17
78217,3.4884689395891067e-15
78221,0.012180198581288326
78222,2.518910641064705e-12
78223,3.560380767229532e-10
78226,2.1406657475985864e-12
78228,1.5948327564261014e-22
78229,4.804265574656469e-23
78235,4.641634218142603e-12
78238,1.2981904429475023e-19
78240,1.2337710015787296e-21
78243,3.7003948109352026e-21
78245,3.4112587363396472e-18
78252,1.6387218354602605e-23
78253,1.72477195208057e-11
78255,1.7556729531673216e-25
78257,2.2097047297790276e-21
78258,6.919527396834617e-25
78260,5.851244565423315e-12
78266,1.5647318385489308e-13
78271,1.0125924697892068e-10
78273,3.46708702911672e-21
78274,2.566438747422354e-25
78275,1.5914676836180413e-10
78276,9.088733749154942e-16
78280,9.052999489584762e-19
78282,2.344784318581306e-14
78284,4.604444359014098e-19
78286,5.171171503558986e-19
78287,0.0030174032529535154
78290,4.9649245243837984e-21
78292,1.6568619585307793e-24
78294,6.243533447245898e-19
78296,6.215869134685254e-23
78298,3.0162682372212165e-22
78299,1.1739587052536646e-20
78301,5.328879994164512e-14
78302,1.5644899569948038e-13
78304,7.842217546447184e-24
78305,1.5281366263767214e-19
78306,7.605202825589456e-16
78308,2.339800931926228e-32
78315,5.972501307716089e-14
78317,2.642419360676884e-10
78321,2.8661427974922817e-16
78322,4.177014142778604e-12
78327,6.128573866093994e-19
78330,4.99995379619871e-15
78332,1.5322384504129816e-20
78335,1.864965837722001e-23
78336,3.53889789927333e-17
78342,1.0548706627698285e-19
78343,1.412872027127744e-16
78344,1.6958394987837492e-10
78345,4.859153480768662e-21
78347,1.7590683587654475e-25
78349,9.918095610454987e-26
78350,1.9211762673355926e-13
78352,2.8626465078897773e-10
78358,1.740767748018519e-16
78363,8.732887890218225e-09
78364,6.972095390216426e-11
78365,2.51093277896015e-14
78367,9.736886575156256e-29
78370,2.014739622301463e-10
78372,1.075050499472156e-17
78373,5.500388110473421e-18
78374,7.799447175623783e-20
78378,2.9964565611080142e-24
78379,7.00991036190944e-18
78385,5.2448160356232636e-24
78387,2.1244703956433542e-27
78395,1.3789982203614629e-17
78396,8.983340286384901e-11
78397,9.096078630329947e-20
78398,2.0745554568160225e-22
78406,5.4838122759505985e-15
78409,3.894686930326198e-23
78415,1.7780764980716837e-13
78416,1.4404081220222138e-27
78419,2.6348737330657844e-21
78423,1.2858046896353637e-09
78425,3.2896831972159095e-21
78429,3.387229669371039e-17
78431,2.842686134723098e-20
78433,6.97088258609772e-18
78434,9.952310975997397e-22
78435,4.0037778930765275e-17
78439,9.590881509292742e-18
78440,8.367560115770627e-19
78442,5.733538930001531e-17
78444,6.772680934080408e-17
78447,7.104332785828712e-12
78448,9.329242393306519e-21
78449,1.3873447890891702e-27
78451,4.344331478275446e-09
78457,2.0084121546907524e-18
78458,1.4726926045372338e-23
78459,2.0904037113129165e-13
78464,1.9256926725400338e-24
78468,5.764167651053699e-09
78470,1.4818198621908492e-16
78471,3.250873198396561e-17
78472,5.880109913593279e-21
78473,2.0304131007874406e-21
78475,1.0969405795539223e-17
78476,9.513630135403433e-17
78480,1.684836954013799e-21
78481,1.645265721129457e-17
78486,2.3990278758238467e-19
78488,3.619559373682687e-23
78490,2.8464047993266564e-24
78491,1.3968142044085876e-19
78497,2.290138292082468e-18
78499,3.881402385943524e-17
78500,9.591010130601977e-24
78502,6.793013480823736e-22
78503,9.220739880326986e-24
78504,5.023214608589421e-22
78505,7.644476574680504e-22
78510,3.332001313768987e-27
78514,4.1296716018103544e-16
78519,1.1953915049348252e-07
78524,1.4674926963103038e-16
78525,1.6404688470499654e-21
78526,1.471045413640277e-17
78527,1.2262967181767978e-25
78528,4.717040530040529e-20
78529,2.1755246057641736e-12
78533,3.671927314268436e-24
78536,5.549641868799825e-17
78539,1.9154707893926057e-25
78540,4.834250964644313e-24
78541,5.759719445644092e-17
78542,3.8414187732993737e-23
78544,6.733415189868223e-23
78545,1.9279953804368325e-20
78547,2.410379755279428e-20
78548,6.35000769198851e-23
78549,8.256615367549494e-27
78550,4.4056906199392887e-11
78551,5.384188589067652e-14
78552,4.665085876604214e-21
78559,3.053227562404391e-11
78562,3.0756412638666956e-28
78566,5.363848200141051e-27
78568,6.014426939819777e-18
78570,9.518637405326576e-15
78571,1.512613342868946e-11
78574,6.874229935647923e-23
78580,3.5036572758583285e-10
78581,7.841411289516936e-15
78583,1.6832991056058974e-16
78588,3.195250060339009e-23
78589,3.449788057304827e-14
78590,9.733890267586668e-22
78591,1.5317602973985689e-15
78592,8.240699742387682e-14
78595,7.288826145210126e-26
78606,3.590291299581134e-21
78610,1.2819929641085926e-22
78612,6.398416543674998e-21
78613,4.314937455912216e-16
78614,4.2417511148980404e-23
78615,5.296387247645879e-21
78616,4.804395573675531e-23
78619,3.0089286866224827e-18
78622,1.9050056900258618e-10
78623,5.903484466647292e-21
78624,2.8052389690490828e-24
78629,1.5682687886530976e-25
78632,4.871431962958403e-22
78634,2.6866642174471126e-24
78635,2.8586639859515194e-21
78636,1.6905600414375013e-24
78638,2.8385661310527375e-08
78639,3.233505002452733e-14
78644,0.0025334782520810488
78645,1.0455642414807662e-14
78647,4.8507444433931116e-32
78648,1.5025535034585597e-18
78650,1.09732019556353e-16
78656,4.4496482913802026e-24
78657,4.259661243553238e-13
78658,1.1221865382635495e-19
78659,3.464679265885673e-15
78660,1.5018329511062907e-27
78664,5.1079428503433e-25
78666,7.408801788359009e-18
78668,4.730710488593026e-19
78670,2.609449894318129e-18
78671,1.944770478182115e-21
78673,1.4911651757443365e-19
78674,1.2775469747178095e-23
78675,1.6437693274932301e-18
78677,1.653861685882081e-22
78681,1.8474765240001962e-18
78687,1.7285045961654562e-22
78690,3.415806462145343e-14
78693,1.3024861907125046e-22
78694,2.21885875145418e-22
78695,1.9061166997868468e-17
78698,6.4832335997888665e-15
78699,6.410682021652314e-22
78701,5.917806047759775e-23
78704,6.952533064403344e-20
78706,3.626432868642958e-17
78709,1.7002605377612972e-19
78710,2.4312269480816023e-19
78712,4.1768244950484794e-20
78714,7.44546097983372e-14
78716,2.234758286364296e-17
78720,1.5446077635242671e-18
78724,4.741138353579315e-27
78725,3.3903900157906466e-20
78732,4.06192139474557e-19
78737,5.94817338185534e-20
78738,1.6292861072062915e-17
78739,2.5731841209277985e-25
78741,1.270912037064169e-19
78745,5.00415509329901e-23
78746,2.3094316198603243e-17
78747,4.002774741036005e-15
78754,2.927690030584388e-14
78755,2.722241337586603e-27
78757,1.2391693831442467e-21
78761,1.7219678184414991e-13
78765,5.883273632373922e-12
78768,2.978895083034565e-22
78769,4.6912303366446357e-11
78771,2.16432599431898e-15
78774,7.362196847299156e-21
78775,1.8490050603927932e-08
78776,3.874274673542511e-20
78778,1.6049449438401348e-19
78779,1.365065132600943e-16
78784,2.1147278410762e-22
78785,7.302694744633294e-21
78792,3.5544079052160605e-27
78793,1.4942602377674945e-14
78794,5.981580839081136e-23
78796,3.325523916429791e-26
78799,4.88865316695608e-16
78801,1.3999910687623411e-24
78804,1.3709565321741164e-11
78807,4.27991802195701e-20
78810,3.0288204122801655e-16
78812,1.7511247608053488e-15
78814,1.2353606841186471e-25
78821,7.038949910099249e-17
78824,2.681439223320722e-16
78835,1.1519467008573507e-15
78839,1.5047916398858788e-16
78840,1.5930690403089864e-14
78844,4.640259849001859e-21
78846,5.387012416740162e-11
78848,3.848030285865852e-21
78850,3.6870207475352527e-22
78852,3.3377626681698916e-19
78860,2.383818682515494e-06
78864,6.271392069027812e-10
78869,3.668198395920575e-13
78872,8.161743012935786e-21
78874,6.957783943700354e-19
78881,4.242520119811913e-14
78882,1.4088021862705562e-20
78883,7.013292268246011e-10
78891,2.0803851736452432e-25
78892,3.231094480108709e-16
78894,6.229563944304284e-22
78897,9.144862816112273e-25
78898,3.1442253630106252e-24
78902,1.3365830010502897e-32
78903,1.7167023340787352e-12
78904,6.84530754312104e-26
78907,2.079829717909487e-26
78909,5.462853653735786e-20
78914,1.4593368430056e-21
78915,2.312054054806718e-16
78916,2.4623291007253273e-18
78920,3.025155543790494e-09
78921,2.3514637923981295e-17
78922,4.096139509837937e-09
78924,5.4848246005637406e-17
78931,0.04087054808546409
78932,5.563186934916266e-12
78933,2.557085253834779e-13
78935,4.18158617853055e-18
78937,3.7484358750296555e-09
78938,5.749562272203683e-19
78939,2.4125361544925826e-19
78941,1.3659990166569062e-18
78946,1.74915845716154e-17
78950,8.457383320265753e-12
78953,1.0001818296838778e-22
78954,1.2893469083332402e-21
78955,1.1438365769584638e-18
78956,4.484050754154072e-21
78963,5.42120134681844e-20
78966,1.75992454834235e-15
78968,1.4602960433469386e-14
78970,7.622827689876175e-18
78972,1.689138969509981e-24
78973,6.023802270690626e-21
78976,3.5533870030268763e-23
78977,1.552790102658706e-12
78980,5.026263814980505e-23
78984,1.43507289061417e-22
78985,1.2745899145839978e-19
78986,1.736580212925157e-14
78995,1.2225927077387402e-22
78996,3.8591694083628356e-17
78998,4.2290513816500153e-20
78999,4.439760894186622e-15
79003,7.554556385342301e-08
79004,3.4948831218404835e-13
79005,2.5264470218635394e-21
79006,5.653520556430432e-16
79008,7.714954537168622e-23
79009,7.080660108871653e-20
79013,1.2887333512348868e-23
79017,6.071182923847463e-21
79019,1.0787982918231261e-21
79022,8.630178086678888e-21
79023,9.959855954502424e-26
79024,2.070812135918937e-14
79025,1.7338807791608823e-15
79026,2.5688268781149746e-21
79031,9.955825944002723e-23
79038,1.7083450337051837e-07
79041,3.0039682575653287e-24
79042,4.0118776677241035e-20
79043,1.3520536663558906e-20
79044,2.909127501329428e-08
79050,4.30699033375534e-18
79051,5.367324091272935e-13
79052,8.92063165883132e-25
79053,2.27721182787534e-18
79054,9.823716540217094e-20
79055,1.4485104076850006e-19
79056,6.194463964709102e-13
79062,4.563466495918822e-25
79065,3.5475456313981517e-14
79069,7.871285645631403e-16
79070,3.9878129896329765e-17
79076,3.0336131283451544e-20
79079,3.479656777202849e-23
79083,3.13431701584697e-22
79084,5.120397476614222e-28
79091,2.0213416974229682e-18
79092,1.2449949589397997e-08
79097,1.496864632853658e-10
79098,1.1630855747370015e-17
79100,7.658250078439668e-20
79101,5.582374362805442e-20
79102,5.980908782836752e-25
79104,9.625000585322828e-14
79107,7.613574111885269e-22
79111,1.2935244805700516e-17
79113,1.6396487250614178e-18
79114,8.039450612320884e-24
79117,2.712524391392655e-20
79118,2.2745619859389174e-12
79119,5.157631397629899e-23
79120,3.316841260300901e-20
79121,1.7649212140095473e-13
79122,6.303161302023786e-16
79126,2.2732831866110525e-24
79129,1.686588662023418e-19
79132,7.587894106823559e-24
79135,2.6112651844142034e-24
79137,2.152258916800168e-22
79139,7.228719710784669e-16
79141,9.98703206843826e-27
79144,2.567775385642257e-17
79150,2.372637472254764e-26
79156,7.992258462068902e-08
79157,1.4573892847079498e-07
79160,7.281617358754027e-14
79164,8.029550381131411e-28
79169,1.6780094150944548e-19
79172,2.1806826721115162e-13
79173,9.03337828228626e-23
79174,5.078454906490566e-15
79178,1.3445057177957874e-15
79179,3.6276403543534826e-17
79182,2.6595258037845617e-23
79186,2.241365690748583e-25
79190,3.38815148084641e-22
79191,1.6312526310281893e-10
79194,7.715968690376694e-26
79198,1.3885830126153339e-14
79200,7.26118990784881e-15
79201,4.067888434411446e-23
79202,1.1052524562886866e-22
79204,1.2689855096174235e-13
79210,3.941826377778088e-12
79211,5.2195499110378465e-23
79212,2.8157576719336016e-17
79216,2.8967490290299993e-10
79217,1.3167358559308685e-23
79219,8.212409647536972e-27
79220,2.1445611437683107e-14
79222,1.5845831257588055e-16
79224,1.1064755642833594e-12
79227,7.280685778025265e-08
79228,1.2978156695517591e-20
79231,3.5609910529899075e-22
79232,7.807990291153322e-08
79233,0.0011121120058969725
79235,3.416644214858719e-24
79239,2.6308616587266662e-23
79240,2.1460770944678216e-17
79242,1.3007651357979598e-13
79243,9.87255313226774e-19
79245,3.515774523832229e-21
79247,2.2419744975977998e-14
79251,4.08394249598403e-19
79252,5.240020152187752e-22
79254,3.46063705289484e-08
79255,3.3169392219011196e-21
79257,2.8318294147428875e-11
79259,1.1302330344600327e-23
79261,1.0558798843526969e-22
79262,2.2819745415728556e-23
79266,2.3487910765541047e-16
79267,6.346372366920208e-18
79270,5.683842231412024e-25
79272,3.323297986077495e-20
79273,6.93372504719871e-17
79274,2.4178889977910366e-18
79275,6.329808176935682e-25
79276,1.7816919180701337e-24
79277,2.7706150548517975e-19
79280,1.9655100939976064e-20
79281,2.3042678063523236e-15
79282,7.74370100917925e-23
79283,1.0157326128443387e-10
79285,1.9277761167560717e-18
79290,1.5503418936667047e-22
79292,7.21808442915864e-16
79293,2.0298792940206187e-16
79294,3.810299360287844e-16
79296,1.785004796120443e-22
79297,1.9968956317713522e-11
79299,1.2258187378343028e-23
79303,1.336234534433825e-16
79305,1.5958025522776884e-20
79306,1.1134593355410787e-08
79309,2.991116378607389e-15
79316,1.2181472151060699e-13
79317,9.897942146760435e-11
79318,3.5478134063543313e-22
79323,1.4993500687316268e-19
79325,5.604731960063489e-24
79328,2.3815762947240537e-20
79336,1.590728177381713e-23
79338,1.303668586390103e-17
79341,2.3992326607544663e-17
79345,2.7097881235356765e-17
79349,1.6894811618226322e-18
79350,2.4072085081964585e-25
79353,2.3102075608516836e-15
79354,1.4265206892334537e-25
79359,3.5138283466415736e-24
79360,1.4662871571469365e-22
79361,1.6146485851643747e-15
79364,2.5296329949239153e-14
79366,7.624827227456975e-20
79369,1.9334136020748832e-22
79371,3.5843441620269865e-16
79374,5.437888187505765e-14
79375,4.556095145345679e-17
79376,1.7810451641300064e-22
79378,4.291293010945668e-147
79380,4.361996647517141e-22
79381,1.6831712647486468e-12
79382,2.4994132041859083e-16
79385,9.526596816353103e-16
79388,1.849477476649723e-18
79389,3.474070365957518e-21
79391,2.0727226160867416e-18
79396,1.716753996661184e-17
79397,5.159753069841573e-17
79398,3.4607948492212988e-18
79399,2.1052906128414373e-24
79403,3.3568176235419946e-10
79404,2.1210940470997e-18
79410,1.0510838046057404e-20
79413,4.838777633810808e-18
79415,2.983844642390191e-22
79417,5.260701136229626e-18
79421,1.6027401277447517e-24
79422,4.759436838289558e-10
79423,1.6154481092212083e-10
79424,5.583570735082422e-21
79426,1.3917712828867124e-24
79430,2.329497815130857e-16
79440,3.1022569274263574e-19
79441,2.8207829610957503e-21
79444,1.540917749385592e-16
79445,6.783908581228381e-18
79447,1.2007042659550244e-22
79452,2.314855127135484e-14
79456,4.1094539261611545e-21
79459,4.096073340514925e-21
79460,1.0120940140537381e-20
79462,1.268210900847288e-13
79465,2.3622074382930583e-15
79466,4.631063212507568e-23
79469,2.0772636449314117e-12
79471,6.804919196806955e-30
79472,1.950634760133592e-11
79473,1.006714420142047e-16
79476,1.0050753061388894e-19
79477,2.3222578416985716e-19
79482,5.72228929729021e-20
79487,7.375181784340487e-15
