id,redemption_status
77009,6.74952307516937e-09
77011,4.4632241424963325e-08
77014,6.749696525344639e-09
77015,6.667366296200707e-05
77016,6.667341644712279e-05
77017,0.031637829519563176
77020,6.749689410354604e-09
77022,6.66739016598358e-05
77023,6.7519726655131224e-09
77025,0.0002666733518518142
77028,0.0019333872154706174
77029,0.001000075267636719
77031,0.000133340083006715
77032,6.669521789400985e-05
77033,6.749578828665023e-09
77037,6.672452040815654e-05
77039,6.667356435884696e-05
77040,6.76545714477851e-09
77041,0.0002000067613687168
77043,0.0009706109479032388
77045,1.7948018653177214e-08
77046,6.752072242113146e-09
77048,0.000200006807062621
77049,4.445128073565118e-05
77051,6.786548530722178e-09
77053,0.01569396003333729
77054,0.00020000675234355233
77057,0.0017335510670209316
77058,6.819368041977702e-09
77059,6.752763301913146e-09
77069,6.667341620970519e-05
77070,6.764795722792599e-09
77071,0.028414220726157763
77073,0.007466714120243883
77074,6.777824158774988e-09
77075,0.0002000068838224039
77078,6.753806790913779e-09
77079,6.859480339719604e-09
77080,0.001488925083142418
77081,0.0036093267854903806
77082,0.00020000687318464023
77083,6.749614034985024e-09
77084,0.0007334706709501502
77086,7.021967108554196e-08
77088,0.0033333493241662127
77090,6.667357099753763e-05
77094,0.00013334008566798805
77095,7.155096560279911e-09
77100,6.80590396175017e-09
77101,0.002933341904338735
77106,6.927648891122593e-09
77107,6.869323890228046e-09
77110,0.0023456258849823787
77112,0.00013334008688788056
77114,6.750899722293388e-09
77116,0.0016666734595885352
77117,0.023836211882251095
77118,0.00046667344401841017
77121,6.749587114845083e-09
77122,6.667363817351602e-05
77125,6.7521569176131645e-09
77126,0.00013334008878981314
77127,0.0001333401860562968
77131,0.0018000127280515393
77132,8.889564693048518e-05
77134,0.0012711541068975204
77135,8.17715626013664e-09
77139,7.308831934721482e-09
77142,0.009609439549200459
77143,6.749489062815023e-09
77144,0.024072535272953683
77147,0.02291927845634131
77151,6.8819014309437125e-09
77152,0.00044445780829800914
77153,0.008866294377445814
77158,6.347113418655252e-08
77159,0.0038222712916618643
77163,1.517316675248647e-08
77165,8.502203080917348e-09
77166,0.0014007083579779134
77171,6.667341695115694e-05
77172,0.00033336354162206614
77174,6.773260598691876e-09
77175,0.005733369077214578
77179,0.0001333400838372637
77182,6.760644428587226e-09
77183,6.759511328087205e-09
77184,0.0005333641737272469
77187,0.0042666732903277335
77189,0.0010695986303044728
77195,0.011214900855405122
77196,6.749530080778023e-09
77207,6.7660796167785114e-09
77208,6.667341665481433e-05
77209,0.00030000735609338
77215,0.002470724105012377
77218,6.7497334753445926e-09
77220,0.0007333433337526107
77222,7.242344120233091e-09
77225,6.667539398632723e-05
77226,0.006422737506172126
77227,0.0022001969722779445
77231,6.941600330319653e-09
77233,0.0004666777669382506
77235,6.667342415419285e-05
77237,0.00013334198606879325
77238,6.755614771484109e-09
77241,0.0016666751523411172
77243,0.00046667348406962013
77244,6.807392145705863e-09
77246,6.667738869925303e-05
77249,0.00020000980901135917
77253,0.0010666733910396416
77256,0.002066745422114885
77257,0.0036545314995721544
77260,6.756121697486595e-09
77263,0.02070527885012658
77264,0.0004000067509087319
77270,0.00013334009017938804
77272,0.0007334190993277989
77273,6.749450063284956e-09
77277,0.008887600123215166
77289,0.0060013967438477655
77291,0.01743063703453953
77294,6.7496922389666055e-09
77295,0.002176857595550112
77296,6.764371125778514e-09
77300,0.0001782887230239558
77309,7.489345012103423e-09
77310,6.751572313713147e-09
77312,0.006828156999253618
77323,0.0004888957002743596
77325,6.763601671823453e-09
77327,0.005413782478628163
77332,0.001400162968178844
77335,0.002000006781679416
77337,0.00020000675029680393
77342,6.667341756202249e-05
77346,0.004133340203700138
77348,6.7496930652646444e-09
77356,0.0005333400491968937
77359,0.0013550674958288586
77371,0.027038348269923698
77372,0.000800011927463877
77375,0.0003333400874703416
77377,6.815376001703571e-09
77383,0.008012214429177876
77385,6.756154086484934e-09
77386,0.00020000677542697596
77387,6.771549257102496e-09
77391,6.7705338241017776e-09
77392,0.0011333401190603773
77394,6.753600698413146e-09
77396,6.7512449703131494e-09
77397,6.801555597959927e-09
77399,0.010800434705381414
77401,6.7616565936455325e-09
77405,6.761058035587207e-09
77410,6.860813699717436e-09
77415,0.007534551930542212
77422,6.751155669002963e-09
77423,0.008073351167294416
77427,6.749470164442739e-09
77428,6.749522239248025e-09
77429,6.749532882201639e-09
77431,6.749852148014715e-09
77433,6.756661944088994e-09
77434,0.0016727416130775698
77439,7.307244444657799e-09
77443,0.00013334008440774747
77445,6.751978264213242e-09
77448,7.035350760579811e-09
77450,6.753889455613148e-09
77452,0.015463981752330816
77457,0.0016667001925545965
77458,0.012650013654252758
77459,6.804397485729153e-09
77461,0.007431202226926718
77463,0.06543625784770472
77465,6.88102567023094e-09
77466,6.864611480938824e-09
77467,6.769550698391397e-09
77468,7.1926148602125025e-09
77472,6.8536713616883946e-09
77474,0.000133356397067683
77475,6.7495278413100236e-09
77476,6.667343004341673e-05
77477,6.77931470172385e-09
77478,0.004533357720988219
77480,2.946944585056766e-08
77483,6.7523377686342e-09
77485,6.7494893612850235e-09
77486,0.0304028726257339
77487,0.005068056108907617
77491,6.749529077962023e-09
77493,0.00026667349910916295
77494,6.667341690177324e-05
77495,6.749514308545023e-09
77497,4.4451275995725445e-05
77504,0.0001777845310254835
77506,6.7578364628788465e-09
77509,7.637478660340347e-09
77515,0.00033334015035176175
77516,2.0682441446926715e-08
77517,0.0017333401163873358
77518,0.008373279922324773
77521,2.7802389768236034e-08
77528,4.4491404549698785e-05
77533,0.0023334079878488696
77534,6.667355112219931e-05
77535,0.0006667175816987806
77539,6.752508268213226e-09
77541,0.0034000620898663116
77542,6.667357932432694e-05
77543,6.897206080953758e-09
77544,0.00013334971940440318
77549,8.310932361547186e-09
77561,0.019051278447297548
77563,6.817556831769993e-09
77564,0.0007333439912687041
77566,0.01982239336979713
77570,6.84988259174033e-09
77573,0.00013334011062169005
77574,0.000666673838305978
77575,6.763719028778523e-09
77577,6.667689508123661e-05
77578,6.758669244587202e-09
77580,6.851670891805602e-09
77583,6.7513534811169396e-09
77585,0.027556014539202756
77586,0.0007333412345084209
77589,6.75198193631318e-09
77590,0.005298411334271604
77594,0.004813054690474673
77598,6.7530910592133075e-09
77603,6.764310022784285e-09
77604,0.00011112147636236313
77606,0.01816119035708746
77608,6.772048334101777e-09
77611,6.767221111778662e-09
77614,0.0036265170938986303
77617,7.028968690271893e-09
77619,6.756245597484574e-09
77621,4.4451194531477066e-05
77627,0.0003333440667623138
77630,0.0014000240265627964
77633,0.0008667278273420553
77634,0.00026667339629000427
77637,0.0019502778687133528
77638,7.046469712527881e-09
77639,6.763365728778512e-09
77640,1.1048916243063464e-08
77645,6.74944806938954e-09
77646,7.850341009430463e-09
77647,6.749976084216839e-09
77648,0.00020000679360575945
77652,6.750239223666839e-09
77654,0.005920022352379033
77656,6.750896074933385e-09
77658,0.0008444524450553841
77659,6.752620531415741e-09
77661,0.008915562678108866
77663,6.7519607325131485e-09
77666,6.66734171100345e-05
77668,6.749622176155073e-09
77671,6.667341750449494e-05
77672,6.749459023700739e-09
77675,0.0008667398873962397
77678,1.3283945841662857e-08
77679,0.0011333431859207141
77686,0.018400264310103602
77690,0.0001333416928523545
77691,0.0023333990087005796
77694,9.943890571773915e-09
77696,4.4451302749114154e-05
77697,0.002866876314552293
77699,6.760365303608945e-09
77700,6.749451410762466e-09
77701,6.752447983013558e-09
77705,6.667341628629514e-05
77706,7.606281431243924e-09
77709,0.001733340276416155
77710,6.752073844102497e-09
77711,6.7521348553133945e-09
77715,6.817804105703957e-09
77717,7.0794045202120184e-09
77719,6.750515935033385e-09
77722,6.757165666088687e-09
77723,0.0004000108727370298
77724,8.610888160140955e-09
77725,6.773317895981048e-09
77727,0.006600014932896487
77728,0.011458714929318317
77734,6.884633200938754e-09
77740,6.66744584847261e-05
77742,0.0019000070176526866
77743,0.00011111795036645751
77746,6.749449273953015e-09
77748,1.2127573076202383e-08
77750,6.683837538045266e-05
77754,0.0044666734636227765
77755,0.001000018802346585
77757,0.0002666839911515391
77758,0.008580599080650527
77763,6.750418475057975e-09
77765,6.749449802010917e-09
77766,1.1609819241919998e-08
77768,0.009803899298208334
77769,0.0022344876147802877
77771,6.749453885329859e-09
77773,6.7494608564237385e-09
77774,0.013428684303420845
77775,6.667579209743373e-05
77778,6.804932291728943e-09
77781,6.750548985633482e-09
77782,0.0002000075225690658
77784,6.749791196574592e-09
77787,0.03256693412382059
77788,0.007757843255740068
77790,0.007508102561594536
77794,0.0068092637207589546
77796,0.002675442418318516
77797,6.894350931014689e-09
77798,6.888628420938794e-09
77799,0.0013338094706471292
77800,0.0013333662709377374
77802,6.873250971069977e-09
77804,0.005800171856305039
77809,6.756658505088688e-09
77812,6.667341612551042e-05
77813,0.0008009179236218883
77819,6.754931262487526e-09
77822,7.004652920438823e-09
77827,0.004460023094373634
77828,0.0038365635780078094
77830,0.00026667345213688613
77836,6.667358648396308e-05
77837,0.0011334300583709786
77838,0.008733660549427494
77841,6.667341627093717e-05
77842,0.0008666808112640429
77843,0.0040667546487115685
77844,6.756655438088705e-09
77846,6.671725087793684e-05
77847,0.0009333400932698536
77850,6.7585086905872215e-09
77854,0.00013334008963535884
77856,0.0024021225765239107
77857,1.561399074574606e-08
77858,0.0008001196696268151
77860,6.749537465815026e-09
77861,0.001470213008704545
77862,0.0020238669973668714
77863,6.750140293836815e-09
77867,0.0005348968817764838
77868,0.005253493532170942
77869,0.0030001121234700806
77877,6.752231341513147e-09
77878,0.09446029021822572
77879,6.752211039213147e-09
77881,6.749481310513023e-09
77882,0.001466685379760257
77883,6.994186663264158e-09
77888,0.014363201422216972
77889,0.0006000150066030941
77890,0.00046667354807656815
77891,6.807110671703549e-09
77895,0.0029333956002444393
77896,6.749537527209024e-09
77899,0.03567608930309671
77902,6.803376392896646e-09
77905,1.2056629242304365e-08
77908,0.001667198652064839
77910,6.750330144701157e-09
77915,0.0062821276084413374
77917,0.00033348820227675736
77919,0.010656470109278414
77920,6.74944800108794e-09
77921,0.0024667030425431207
77927,0.005400379718171701
77928,0.0002666735226713081
77929,1.1375363740975784e-08
77931,6.7498847901346e-09
77933,0.0005337841436062981
77935,0.007267894899178121
77936,0.0006666737857058125
77940,6.668012149055223e-05
77946,6.667341632418601e-05
77950,0.004744998491091961
77953,0.011811102623775577
77954,0.0028003245725556495
77958,6.75525212908487e-09
77964,6.667342774996325e-05
77965,6.752884800232361e-09
77966,0.002882044310684957
77977,6.751561433313151e-09
77981,6.8403236430396426e-09
77988,4.8282175253967227e-08
77989,1.996305025329007e-08
77997,6.881972440944276e-09
78002,6.667341638588202e-05
78004,0.01293929991917462
78005,6.74944794233439e-09
78011,6.800654561011195e-09
78020,0.0008000108721624015
78021,0.0014000073632959601
78022,6.7569410716886905e-09
78026,0.004473486626217677
78030,0.013800012869857606
78034,0.0010666734284173356
78037,6.777807871726356e-09
78038,0.00013334054817039457
78046,7.059607359545334e-09
78047,0.005933351968127691
78049,6.7852783937218665e-09
78051,0.00013334020933033596
78058,6.756029958984133e-09
78059,6.7525144635146754e-09
78060,1.6744868746382285e-08
78062,6.950307540942463e-09
78063,6.769443238106763e-09
78064,0.030367914515002266
78065,0.0001334188825244059
78066,6.921284973732412e-09
78068,7.11512626070414e-09
78069,0.006866673290281696
78073,6.752321121513305e-09
78074,0.017270608581411138
78078,6.775644048692239e-09
78082,0.0032000262317443953
78086,0.003933344355744413
78089,0.003867248519063341
78091,0.00046667498876035217
78092,6.761956770587203e-09
78094,0.00033334030849491603
78095,0.003800055810413214
78097,0.0003334008603282139
78099,6.899798260941853e-09
78101,0.0008666919123911648
78106,6.9287015996099905e-09
78107,0.002400049216797458
78111,6.667341783609518e-05
78116,0.0005333412060358701
78117,6.749465563919738e-09
78119,0.00017812125958090776
78120,0.01194564692457629
78122,0.0036666736265647346
78123,0.004291894691413647
78124,6.7494586285047386e-09
78136,6.751936450309144e-09
78138,0.001333347609632575
78141,0.0026668594958142488
78146,6.667342315647976e-05
78149,0.014666867979979913
78153,0.005404968235332248
78157,0.0004673164659797681
78161,0.022303665318718108
78162,0.004866673456377632
78163,0.0024064513607364706
78165,0.003470421509263362
78169,0.3675307442012762
78172,6.750190507166931e-09
78185,0.004949610075520531
78191,6.827529351703546e-09
78199,6.66735377180486e-05
78200,6.66735008078935e-05
78201,4.083331325715507e-08
78205,6.750404295966845e-09
78206,6.7496169359650234e-09
78207,0.00013334008279927722
78210,0.017533340786827733
78212,1.5804430260971756e-08
78214,8.868886761281745e-09
78216,2.4485919262431886e-08
78217,0.0010000391441212196
78221,0.39568233701770394
78222,0.007868919256836696
78223,0.01929188751158316
78226,0.0059337535653121625
78228,6.854274641739622e-09
78229,6.667362646439761e-05
78235,0.004600034524468331
78238,7.288192819451042e-09
78240,0.0006666734164663218
78243,0.0003333400176127719
78245,2.587624225400148e-08
78252,0.00013334008305515126
78253,0.006601837901924851
78255,6.749450473457256e-09
78257,0.002133340232171521
78258,6.749877098194591e-09
78260,0.001561761945277438
78266,0.009600038148112482
78271,0.017600347319215084
78273,6.790358596722209e-09
78274,6.7495816980650234e-09
78275,0.003100204492432689
78276,6.667568491101758e-05
78280,6.762815569685885e-09
78282,0.0012002648269391532
78284,6.853239091793827e-09
78286,0.002266673941457977
78287,0.06237257158644226
78290,0.00110000676767363
78292,6.749461986973738e-09
78294,7.577763188285504e-09
78296,0.00040000675396932134
78298,6.750087798416868e-09
78299,6.757066915089861e-09
78301,0.0002666839075022733
78302,0.001466805086347608
78304,6.873410000938755e-09
78305,0.001800077572786375
78306,0.0006000145770604531
78308,6.749451208363756e-09
78315,8.294037196605781e-08
78317,0.005335426994422225
78321,0.0013333546439442334
78322,0.009893618524921866
78327,0.00013334017936130445
78330,0.00010002268126752418
78332,6.667558066832722e-05
78335,0.0009333401424094969
78336,6.667396772702994e-05
78342,6.834127661722244e-09
78343,0.0036000125087473933
78344,0.004208115586306313
78345,6.780313745722348e-09
78347,6.751388570013146e-09
78349,6.7497267137145915e-09
78350,6.6673723031078e-05
78352,0.0048228939780422695
78358,0.00013334043478891044
78363,0.02827679474303585
78364,0.0058199917018364545
78365,0.0033356304841449247
78367,6.7494551646118586e-09
78370,0.005030757712859028
78372,6.66756313950286e-05
78373,0.0001333401030103133
78374,6.7511983444291e-09
78378,7.005735830211691e-09
78379,0.0002666783384469533
78385,6.751246929313147e-09
78387,6.7501078146968386e-09
78395,0.0018666889002575391
78396,0.001238944418745066
78397,6.765944829795783e-09
78398,0.00100000952989377
78406,0.0006667120122295928
78409,6.8002152867218665e-09
78415,6.681160476744295e-05
78416,6.6664116627236314e-09
78419,6.7623056625874665e-09
78423,0.012335453602754948
78425,6.757301673376822e-09
78429,0.00040001279479987966
78431,6.751654589315989e-09
78433,0.00020001155043472866
78434,6.749483503540455e-09
78435,0.002800022499567754
78439,4.44667439681931e-05
78440,3.9667298255107923e-08
78442,1.2441331239898536e-08
78444,7.026752897363317e-09
78447,0.00393518270716204
78448,1.1852370240971395e-08
78449,0.0003333400843032576
78451,0.0008803173275295393
78457,0.00026667574454400324
78458,6.75007615742684e-09
78459,0.06437117042200308
78464,6.749467728049738e-09
78468,0.0100883890603039
78470,4.5031518269019035e-08
78471,0.0015333645455459038
78472,0.0006666738219513781
78473,6.774236772691607e-09
78475,0.007400027939045055
78476,0.001800008502412251
78480,6.817426523992979e-09
78481,0.00041667857851548603
78486,6.749794207326759e-09
78488,0.00010000687242865095
78490,6.667341684972369e-05
78491,6.7839330667440066e-09
78497,0.00020000715563263271
78499,0.0008666806800771398
78500,7.753217452457098e-09
78502,6.75767151508727e-09
78503,6.751740763313148e-09
78504,6.755914712484182e-09
78505,6.855299331739682e-09
78510,6.749451490567955e-09
78514,0.0006134672923613573
78519,0.020897415036006638
78524,0.0012666757412764143
78525,6.751050687322935e-09
78526,1.2014101035636016e-08
78527,6.667341614442165e-05
78528,6.7715450391064945e-09
78529,0.003951942516967846
78533,6.7495247716300235e-09
78536,0.0019333401347786277
78539,6.755497992484132e-09
78540,6.798850141721863e-09
78541,4.4451533837559876e-05
78542,6.758049166587206e-09
78544,6.750152440506845e-09
78545,5.305401225303197e-08
78547,0.0007333401800117477
78548,6.749469583379745e-09
78549,6.749580493755023e-09
78550,0.013340035407168892
78551,0.00101111958037628
78552,6.751705715313613e-09
78559,0.00040144754668779105
78562,6.750239380766838e-09
78566,6.749469473358739e-09
78568,0.0003333401534212167
78570,0.004800031925362403
78571,0.000800121134667189
78574,6.97710042093876e-09
78580,0.0036111011993844675
78581,0.020867197924627823
78583,1.5270322526796373e-07
78588,6.667341623925879e-05
78589,0.005008493627850516
78590,0.0003333400860233752
78591,0.00013334658081285095
78592,6.691735364790368e-05
78595,6.749459972991738e-09
78606,6.750075186237198e-09
78610,6.749550745274327e-09
78612,0.001666673473017922
78613,0.0005222451507628515
78614,0.000444451127593451
78615,6.905435200939308e-09
78616,6.750195045766844e-09
78619,0.0008666922912100442
78622,0.0019858590887411836
78623,7.459404333942017e-09
78624,6.667351977586073e-05
78629,6.667341892305277e-05
78632,0.00013334008579766196
78634,0.00033334010637353195
78635,7.165148160211977e-09
78636,6.667341780487378e-05
78638,0.005127436461564298
78639,0.004334892340490297
78644,0.07767385423828972
78645,0.0008735591590996838
78647,6.667341611153956e-05
78648,6.66734338224009e-05
78650,1.481361426444626e-08
78656,6.749803678714593e-09
78657,0.0014670530750346203
78658,0.0005333428998915109
78659,0.009666675166518805
78660,6.74944719536384e-09
78664,6.749447610094639e-09
78666,1.1727092642701956e-08
78668,6.784581531066613e-09
78670,0.013800040269988809
78671,0.00020000681512648172
78673,8.525724460159366e-09
78674,6.74945650443426e-09
78675,0.0004000066729451925
78677,6.768557084233007e-09
78681,6.812324862027655e-09
78687,6.7495105505401625e-09
78690,2.3892912415687265e-08
78693,6.754413564784145e-09
78694,6.9166923009388e-09
78695,0.0014001026372375816
78698,0.0012001559415575154
78699,6.761090059587267e-09
78701,6.749447643003716e-09
78704,6.761222720602307e-09
78706,0.0006666823835370466
78709,6.752029847338303e-09
78710,6.754764194516597e-09
78712,6.75264170750659e-09
78714,0.014666744701941055
78716,6.695173269769034e-05
78720,6.764377759941149e-09
78724,6.749449427100815e-09
78725,6.783661821725253e-09
78732,7.4143440246995195e-09
78737,8.81520245988088e-09
78738,6.667402031305326e-05
78739,6.760270835587203e-09
78741,0.0003333404937368253
78745,6.749741995414597e-09
78746,6.667729192898875e-05
78747,0.0003667054587309378
78754,0.003867325115842277
78755,6.7494484883222145e-09
78757,6.7496555158951476e-09
78761,0.0014001175507517428
78765,0.001400024701029663
78768,7.334974444657033e-09
78769,0.0052680257534761694
78771,0.00133336052288642
78774,6.7509568865341215e-09
78775,0.025535439117228685
78776,0.0006000067494474884
78778,0.002400008147508545
78779,6.939541434055686e-09
78784,6.667342279689145e-05
78785,0.0014666735061896379
78792,6.749496865421023e-09
78793,0.0018667850701597532
78794,6.754795818084137e-09
78796,6.749705410464591e-09
78799,0.002934072153858905
78801,6.749447989640059e-09
78804,0.0009667436241816798
78807,6.780105275726142e-09
78810,1.6463043283761262e-08
78812,0.011669422648543242
78814,6.749989662426839e-09
78821,6.980918448285905e-09
78824,0.005133385861609929
78835,0.0004000410104964938
78839,4.445410302031894e-05
78840,0.0017338796479212453
78844,0.00013334008349669596
78846,0.0024700794304076956
78848,6.754425562884516e-09
78850,2.1017940254946568e-08
78852,6.75222422948589e-09
78860,0.03292987998074757
78864,0.01092623740668839
78869,0.0006795263243505066
78872,6.771440884391885e-09
78874,0.0011333401153538168
78881,0.0005333941488029285
78882,6.7518645507145555e-09
78883,0.008686393191390872
78891,6.759679142587202e-09
78892,0.00013334022277528901
78894,0.00011111789077736586
78897,6.760121153587202e-09
78898,6.7499522188645914e-09
78902,6.749447084938368e-09
78903,1.6696745468900314e-07
78904,6.7497126738445915e-09
78907,6.752482771813146e-09
78909,6.838316236708979e-09
78914,6.758954351587348e-09
78915,1.4635798275770138e-08
78916,0.0012000092195662314
78920,0.005405338505528894
78921,0.0002000069055411536
78922,0.0015336264884218478
78924,6.755774216435212e-09
78931,0.0781159360466226
78932,0.004268298732428146
78933,0.002478966788526553
78935,1.0019625859536797e-08
78937,0.012737860652680079
78938,6.667344649865016e-05
78939,0.0001333401117047101
78941,6.667592141720223e-05
78946,7.496711386709472e-09
78950,0.004735621189817062
78953,7.1681473302117005e-09
78954,0.002660328812165492
78955,9.31498685837362e-09
78956,6.820327040993259e-09
78963,6.667343302029645e-05
78966,0.0028000148284982075
78968,0.00600067338019783
78970,6.885668012009213e-09
78972,6.749451059413632e-09
78973,6.759891544087804e-09
78976,6.7499513764945945e-09
78977,0.0005349413469287439
78980,6.667341713764934e-05
78984,6.7630472175872165e-09
78985,6.783677551742785e-09
78986,0.000200058529567698
78995,6.8364136969928224e-09
78996,0.0008001610809009341
78998,6.867548240943007e-09
78999,0.0025335540510993
79003,0.01443761168055974
79004,0.004800095516623262
79005,6.750080633267091e-09
79006,0.0005385672634655214
79008,6.749536833352031e-09
79009,0.007267532672533335
79013,6.667341669271327e-05
79017,6.751959462513754e-09
79019,4.4451336570074665e-05
79022,0.0001333401191659999
79023,6.756749330688687e-09
79024,0.0006669586856470525
79025,0.009933969876180278
79026,0.00013334008348521293
79031,6.780974089721873e-09
79038,0.006079311683071098
79041,6.66734175993294e-05
79042,7.07924593950497e-09
79043,0.00020000883238175987
79044,0.0019976947448774904
79050,6.667866914390806e-05
79051,0.00633579316937309
79052,6.749523909855024e-09
79053,6.667342376382769e-05
79054,6.7617862676052036e-09
79055,8.692381759889418e-09
79056,0.0070667102384925524
79062,6.749503816295024e-09
79065,0.021035145406186288
79069,0.0014667723911136105
79070,0.003666673727265393
79076,7.188654799503991e-09
79079,6.7497337500838864e-09
79083,6.758526441718446e-09
79084,6.751541441213147e-09
79091,0.0005333432982531036
79092,0.03515124394385179
79097,0.006935013039134742
79098,8.60827696160754e-09
79100,2.395979474771461e-08
79101,0.00026667342067231235
79102,6.749635114224315e-09
79104,0.004067534862863277
79107,0.0002666798856200358
79111,0.0006000137984995304
79113,7.000384560383808e-09
79114,6.667342379280046e-05
79117,0.00020000675546155374
79118,0.0012737499022530986
79119,6.667341893468888e-05
79120,7.39789938394333e-09
79121,0.0014001060866858106
79122,0.00026667349658806173
79126,6.749644606215023e-09
79129,6.667341900279264e-05
79132,0.00013334008599953686
79135,6.749983245866839e-09
79137,6.750668274133407e-09
79139,0.005000227703884144
79141,6.667341612019389e-05
79144,0.0002000070163297831
79150,6.749540647585023e-09
79156,0.015827555407150355
79157,0.014637096596460057
79160,0.0012002856954862109
79164,6.667341611862213e-05
79169,0.0011333401247706366
79172,0.000867769218953702
79173,6.841881057703551e-09
79174,0.004090830406351952
79178,0.001933357913465502
79179,6.669981579320125e-05
79182,6.750765038183387e-09
79186,6.749628894575024e-09
79190,6.838315561703575e-09
79191,0.026636185010690802
79194,0.005400006645625731
79198,6.711608596968075e-05
79200,0.00046696674546497607
79201,6.7494535474232625e-09
79202,6.7798658787218735e-09
79204,0.0014666949838189722
79210,0.0017348528600816251
79211,6.75095622443339e-09
79212,0.004800014139287783
79216,0.0018016351065906944
79217,0.0010666733396981556
79219,6.749702223474592e-09
79220,0.0016670069804053163
79222,0.000333477731614369
79224,0.0016667936926114272
79227,0.004027229693033626
79228,0.003933340438921679
79231,6.819075121703577e-09
79232,0.020589652252573004
79233,0.10488950882620103
79235,6.749515921922024e-09
79239,6.749505542945026e-09
79240,0.000700007257201313
79242,0.0015338629579816892
79243,0.0005333401953240479
79245,6.7516514542027645e-09
79247,0.001734177204072374
79251,0.001200012734291928
79252,6.839703504703593e-09
79254,0.013976504986804089
79255,0.000400006829563361
79257,0.0014686172992328626
79259,6.8661465009387785e-09
79261,6.76575912677852e-09
79262,6.750854384433388e-09
79266,0.0035511287357525506
79267,8.379345260765208e-09
79270,0.0006000067512881919
79272,0.00446667415236921
79273,0.0004166860474022037
79274,0.0027333775443863667
79275,6.749511567615024e-09
79276,6.750029660066838e-09
79277,1.1095085541006343e-08
79280,7.180645560213657e-09
79281,6.667427982187851e-05
79282,6.754515762484139e-09
79283,0.00020001252597692267
79285,6.885914020428999e-09
79290,6.796586095721878e-09
79292,0.001934017074958928
79293,6.667613016744622e-05
79294,0.00020000871139041153
79296,6.7578263885872205e-09
79297,0.013006547129164926
79299,6.667341621817867e-05
79303,0.0002666776238597212
79305,6.976196010940374e-09
79306,0.0270793380387024
79309,0.0013333570120710107
79316,0.021071448111168026
79317,0.0014013479789323669
79318,6.758019684587238e-09
79323,1.1673062241685854e-08
79325,7.134771810211692e-09
79328,7.392346504653104e-09
79336,0.00040000678675773774
79338,6.667344869661001e-05
79341,8.133576062829803e-09
79345,2.2294277724473275e-05
79349,0.004466754404008696
79350,6.762154837587202e-09
79353,0.00011175541325658514
79354,6.667341643496788e-05
79359,6.667341628742248e-05
79360,6.667352905691639e-05
79361,0.006267708526637471
79364,4.451730026216291e-05
79366,1.4407650652498196e-08
79369,6.749499542782042e-09
79371,7.456849720803778e-09
79374,0.0023334024723891244
79375,6.952784165803409e-09
79376,6.7497233650646096e-09
79378,0.011133342158632294
79380,4.445127893613614e-05
79381,0.007604912094418366
79382,0.011894457044593777
79385,0.00026667693508949984
79388,0.0027444529789423786
79389,6.667341652566104e-05
79391,0.0018005267695270315
79396,7.463989286677068e-09
79397,6.668557890920104e-05
79398,0.0006000104297426785
79399,0.0002000067494402292
79403,0.008068276556360133
79404,0.0012000079587660395
79410,6.7660713077795604e-09
79413,1.2913911241452734e-08
79415,6.7499057356646215e-09
79417,7.047173960745914e-09
79421,6.749512649740023e-09
79422,0.011934042761204019
79423,0.015374578053962022
79424,6.66734387177619e-05
79426,6.750172904566838e-09
79430,6.668267129356576e-05
79440,0.00040001296419942087
79441,6.667349091725936e-05
79444,0.0006666740859617923
79445,0.00033334105702751966
79447,0.0001000067735411647
79452,0.010833349847078625
79456,6.751670846813557e-09
79459,0.0006000067919508202
79460,6.761760875588215e-09
79462,0.0022004907918668336
79465,0.0003005502432746032
79466,6.667614041592563e-05
79469,0.0016008390080421544
79471,6.74944744388484e-09
79472,0.006268359211650063
79473,0.0009333514636217197
79476,0.00013334075404971635
79477,7.018790030243066e-09
79482,6.670074983192033e-05
79487,4.482131512043389e-05
79488,6.66734528137041e-05
79494,6.75568484448429e-09
79496,0.01020302725939522
79500,0.0002666759840182329
79501,0.008204520449953734
79502,6.956011060942011e-09
79504,0.002535222044130036
79505,1.1194679244081556e-08
79506,0.006551386876577424
79507,0.000600010621084886
79509,6.667341728804951e-05
79510,0.001133340208769496
79515,6.7592599066488294e-09
79516,0.009800967867571453
79517,0.002466712575381025
79519,6.7495321580762216e-09
79520,4.445133079644538e-05
79521,0.00026667341631807576
79522,6.762691638587204e-09
79523,0.10591749874715094
79524,1.8244589284675244e-08
79529,0.0030000205419848484
79531,0.0034171603979576033
79536,6.761822683876552e-09
79537,0.005733355747209774
79538,2.815541297020693e-08
79541,6.749495853445034e-09
79545,0.005019421714651527
79546,0.0022686162534973856
79549,0.00014445120425344408
79550,0.0014667430805785373
79554,1.0307964750169392e-08
79555,6.7529825312139445e-09
79556,0.00880002666398362
79557,0.012814646081900359
79559,6.764427994778566e-09
79563,0.7141450109345171
79565,0.001082085691942861
79567,6.752174610513146e-09
79568,6.773473935992967e-09
79569,0.00033334069323050946
79587,0.008400009109635917
79589,0.001000013573434541
79594,2.601402852553676e-07
79595,0.00026667347879296625
79597,0.0004000119930049181
79601,0.0008666734995335109
79603,1.8624808255728877e-08
79604,6.758104835187203e-09
79606,6.667354197069764e-05
79607,6.749910407314618e-09
79608,8.571298560154062e-09
79610,6.9110290209388314e-09
