id,redemption_status
83333,1.0909164043385917e-07
83338,0.00010003288966727872
83341,0.000592061737282311
83343,1.1737069006266274e-07
83345,0.03681230412866173
83346,2.8825326654789837e-06
83351,2.915763501573891e-09
83354,0.00010000881608640669
83355,0.04661408721618548
83358,0.06726017386455929
83362,0.03143328630993796
83365,0.0027043735246451302
83366,2.435161339862161e-07
83369,3.978134815636633e-06
83373,0.0004189480119969171
83374,0.0006161082022169383
83379,0.0017024590543523591
83380,4.7535980899114304e-07
83381,0.07286224416082625
83387,8.261544752370216e-05
83388,0.004494504677929001
83391,2.0236426500483704e-08
83399,0.0617757031713119
83401,0.00010005502699822415
83403,0.005196872502835688
83408,0.00020010788297203548
83410,2.2055709123314172e-08
83411,0.00010033464979570457
83412,1.5623981755142753e-07
83414,0.026423297489557625
83415,1.1949312896370508e-07
83416,0.009821119180154797
83420,0.004748460736411218
83423,0.0035352221515237165
83425,0.0033609270818359444
83429,1.834911711803694e-07
83431,0.02349857215416811
83438,0.0018746590798368848
83440,0.007312997701314061
83443,0.022751407016171073
83445,1.6214108546487374e-08
83446,0.00010008751721594369
83447,0.00040824789905781613
83449,0.0004445908703723988
83450,5.282552617322546e-08
83452,0.0002000601457539923
83453,0.00020165652441551588
83456,0.0007345163704851492
83459,5.510519235461667e-10
83461,0.0002736817657886509
83462,0.0009192484342290684
83463,1.197090253210665e-06
83468,9.751227761268535e-05
83469,6.184855788766292e-08
83470,0.00010000563769469962
83471,0.0001000127188246257
83473,0.05567619203242538
83474,0.01078744871843379
83477,0.00140880124565862
83479,1.0386917196679089e-07
83482,0.00128121200726845
83484,0.02962941829325216
83489,0.0009003044657075951
83498,0.050975438568108516
83502,6.122398707703385e-08
83505,0.05181493241937597
83506,5.946847081434967e-07
83511,0.08918104954760908
83516,0.0009494158985295835
83518,0.0010075543930980631
83522,0.0013027516294163563
83526,0.00010002502854652157
83527,1.3014309150728205e-05
83528,0.002877058350346093
83532,3.22315851287495e-09
83537,0.000167059262857181
83538,8.426653381205664e-09
83542,0.010698588681528872
83547,0.0013791722856778743
83549,0.007131729214533016
83553,0.003973659769687093
83554,0.0005280196834114576
83558,1.3105765311871397e-05
83563,0.002655243745784862
83564,0.00030148335623667814
83565,0.00016170929914233436
83566,8.875582071318036e-06
83568,0.004306801977807562
83574,0.00030229192973482515
83576,4.979997445285459e-07
83580,9.117878183048989e-08
83582,0.13197210048771968
83583,0.00010001317387362914
83586,0.0002017674187817905
83589,0.019365995677990855
83591,0.00010000076979006914
83592,6.006861390771091e-05
83593,0.002614093725341726
83596,0.05113424087971222
83597,9.91907517492381e-08
83601,1.5711008873683757e-08
83602,0.00016083305629578616
83608,1.4509641071786542e-05
83609,0.00031222979809409707
83610,2.1560312979485457e-07
83612,3.251794363496593e-07
83615,0.0006545762242877947
83619,0.010437271065047982
83620,0.002780224748851776
83622,0.0005387020550030421
83623,0.0003481926557835038
83624,0.002163762685713251
83626,0.00032841344020545667
83628,4.6239380660554125e-07
83630,4.739227437390158e-05
83631,0.018660669423331996
83632,0.09970303146767523
83633,0.0037716144941616877
83634,0.0011398191704358306
83635,6.456851668995467e-09
83638,0.0002726363925528795
83639,2.8466076013182825e-07
83640,4.4136303494611773e-08
83641,5.206335950728202e-07
83646,0.011665244219606748
83651,0.00010016387673364713
83652,0.04149271312138309
83656,4.044032174644969e-08
83658,1.6683248040791446e-06
83660,0.0001669584778827811
83661,0.03211166836258668
83664,0.016064707449887895
83666,0.0065666186841008105
83669,0.014919809330203008
83670,0.009674963749802305
83671,1.3441248552199666e-05
83675,2.6401984764368764e-08
83676,0.02743086137710308
83677,0.00016691699681568726
83678,7.293769462024481e-08
83679,0.019147175618886205
83680,1.3832396771836393e-06
83681,5.6241824424337885e-05
83682,4.292266040721224e-06
83683,0.007659170049652209
83684,1.6289828190961817e-07
83685,0.002417034961994361
83686,0.13289019635797647
83692,0.00310832608685569
83693,0.06425003173641908
83694,6.815592172101591e-07
83696,0.01831886480909211
83697,0.0028289591812958935
83699,0.00030001996332892667
83700,0.00016749990107866176
83703,0.0001904951666728961
83705,0.009533535862822556
83706,0.0007183383281572102
83714,0.004941616359080899
83715,0.004062249422340023
83718,2.6647653711238927e-06
83719,0.0005929249528146834
83723,0.015112757686144283
83727,1.198703341810324e-07
83729,0.025273303233570684
83731,7.798993786230831e-05
83732,2.7150395391764406e-09
83736,7.095282035513549e-09
83737,2.7321432198988934e-07
83738,0.09748051033444301
83739,5.465793259733048e-09
83742,0.0018125555591656623
83743,2.0773857218884532e-08
83746,0.011587075752843838
83748,0.006350734087096552
83754,0.02511476022548761
83755,0.03164423947790553
83756,0.00010014766419513948
83757,1.4973410820110722e-06
83760,0.010100832875574837
83764,0.03259513886089486
83767,0.006053433460439871
83771,0.00041020503862642467
83772,0.009202257366984679
83775,4.397777442053346e-09
83776,1.399377538830296e-09
83777,1.6851989115036174e-08
83778,6.02295330256339e-09
83781,0.050094542242512224
83783,0.00924761293223742
83786,3.451233825427988e-07
83788,0.0045002385473970185
83789,1.2142718216231741e-06
83794,0.013919747163917756
83795,0.0013460273006640161
83796,0.0010368244091003976
83798,0.00010025162863601796
83799,4.7860798833252376e-06
83801,0.026783454217785326
83803,0.000879722966196649
83806,0.00010031518548841062
83808,2.4852290124277976e-10
83813,3.077915671317353e-08
83815,1.4053074936166498e-07
83819,4.863894380970944e-07
83821,6.031789596195263e-05
83823,0.011054610084233665
83824,0.07416150019174693
83827,0.046486555995365185
83829,0.00043176960604966855
83834,0.0015028105988282498
83840,0.00020005219407212365
83843,0.00855967184470899
83844,0.01553519774782218
83845,0.0040654388899777506
83847,6.472909415226515e-06
83848,0.0001012647496117807
83850,6.849889130608146e-08
83851,0.00013183112494815277
83853,6.666857092545893e-05
83859,0.0010007442593472982
83861,0.00020006544595772125
83863,0.010906650919999617
83864,4.1030231296095956e-05
83866,2.8121064664312335e-07
83869,0.0032944287693456166
83870,0.0007381340302463897
83872,0.011056753301995624
83875,9.517321333772068e-10
83876,0.0012492796904452793
83877,3.5395506783983694e-09
83878,0.006181130399842725
83884,2.828719297556817e-06
83885,0.020960288129631358
83887,0.02039802929639474
83893,7.470660020854726e-06
83895,0.029612990511750047
83896,0.059034871607577435
83897,0.0002333553499454525
83904,0.00017830081637618806
83914,0.00010016209543480365
83915,0.04416169857944879
83917,6.666893148312275e-05
83918,7.028711405654142e-08
83921,0.14460781723133004
83922,0.007017336976256765
83924,7.165666396811837e-05
83927,2.3965724358109232e-05
83930,3.2138994607831107e-07
83934,0.014335602729138155
83936,1.1211848588468238e-09
83942,0.0012433311035137421
83943,0.0022166874213109993
83947,6.348411070883761e-05
83948,0.015189034418687238
83949,0.00016670528164164795
83953,0.0004944614332998355
83955,0.018353571167893247
83956,8.900118165089605e-06
83964,0.0015826972084728747
83968,0.0028193031902563736
83976,5.356712271983398e-08
83982,9.183491246144525e-08
83983,0.0003066579596452171
83985,4.017009157898863e-07
83986,1.3212799532720257e-08
83989,9.518587082745875e-08
83990,9.364030062688906e-08
83994,0.002477949325664362
83995,2.1987587000484954e-07
83996,0.00014018236959233165
83999,7.069939518754893e-09
84001,0.004936496846995162
84003,0.00010490976341843369
84005,0.004658346478806642
84006,0.03290062461863931
84007,0.00046953500463281365
84011,0.012073448604514812
84012,1.0750384528021224e-07
84017,0.06799689789827289
84019,0.0006072556495563076
84020,4.102387953535152e-06
84022,0.003850747279820375
84023,7.472894119188692e-09
84025,0.01186666412184506
84029,0.008578150113578452
84031,0.0054072181728823075
84034,0.010570386882576539
84035,8.678567192222288e-07
84040,6.087577127251248e-08
84041,0.000723939945252829
84045,0.0004005390815223563
84051,4.92522704711967e-09
84052,3.7242282767139305e-06
84055,0.00013338130424318033
84056,4.063411792475593e-09
84058,0.0003048425681022573
84063,0.0003063063716740121
84066,3.7729482794937454e-07
84068,0.00015515363990319412
84072,0.0012436588845116054
84073,0.015587226361409044
84074,0.029344732917710867
84075,1.3445768264736942e-10
84077,0.000332714903092256
84079,0.14549304639462457
84085,9.258375661076278e-09
84086,0.040421784635220566
84087,0.015184542852075761
84088,1.0093437920203301e-06
84089,3.509903995300992e-08
84092,0.0001006724052197306
84093,0.00010056105557882187
84099,0.0005671896381874271
84100,0.001104358561018988
84102,6.033590461090136e-05
84103,1.0466197208880258e-08
84104,0.08272436682281958
84105,0.013561113582238583
84108,0.008944712685902212
84113,0.00010004441738554571
84114,0.0025743535322087716
84115,0.00012183620346968471
84117,0.0032270764277720684
84118,0.0056360032637818155
84119,2.211699611909072e-09
84123,3.1133440897718276e-07
84129,0.009775057847628988
84133,3.283437683540837e-11
84136,0.0007255849738513779
84141,0.0041650124732225706
84142,9.091018937103717e-09
84146,0.0011036903945730214
84148,0.0004801164187621447
84150,1.1081707617708393e-06
84151,4.4480533142866415e-06
84152,0.004060939725992586
84154,0.00039748772508791796
84155,2.1082624403090188e-08
84157,8.681899978190118e-09
84165,0.0005789218716315096
84169,0.002792823512589184
84170,2.4543361953951737e-09
84171,7.214465187894008e-08
84173,0.00673931778398152
84174,4.183330289561116e-06
84176,0.003478518022586172
84178,0.0002043812298247198
84179,0.00012360315039876976
84181,4.9409041616240496e-08
84182,0.00469968729681092
84187,0.026888191437765184
84188,0.008819155651310934
84189,0.001535013957846817
84193,0.0002152844731583551
84196,0.00020112710592449362
84197,1.2565538513284738e-05
84201,1.7669120858329693e-08
84203,5.1753659027665005e-08
84205,0.022539250273932186
84206,2.4588241661844835e-07
84207,0.0015699249012720907
84211,0.0018015516532533255
84212,4.488290641610831e-08
84214,0.00040003378076470587
84215,4.366715895619821e-06
84216,0.0027014074316354876
84217,1.3749318588607083e-05
84218,0.016174514505976217
84220,0.00010002122058593969
84222,6.567197717267288e-08
84223,0.00016667169097179068
84224,0.0025023329310828826
84225,0.009402068843867545
84226,0.0009258088674197452
84228,7.517011698011767e-07
84231,0.00010332404482795018
84234,5.332530347904421e-08
84235,0.00010032399749315098
84239,0.00021202512317014104
84241,0.1312916468201437
84243,0.19821670620156456
84245,0.0022310118585394
84247,0.005729741902337167
84248,0.0018999247845046577
84249,0.440213059197627
84252,9.1683675597892e-05
84253,3.155977417150662e-07
84254,0.0023746653820968097
84255,0.04745065943894493
84256,8.225335119697456e-05
84259,2.583343326697668e-05
84264,0.00010004371258237023
84269,0.0003449534677084825
84271,0.010951895363728611
84272,4.2470655547910565e-07
84273,0.026310781318416666
84274,0.03379951021171766
84276,0.0024321944922370267
84283,2.178568846801003e-06
84285,0.0028535407404569994
84289,0.00022704230900936405
84290,0.00010055061815052677
84293,0.020624285114802306
84296,4.051196350061819e-05
84297,1.0696721614602989e-08
84298,0.009180812405913346
84300,0.03450712240422908
84303,0.01015133492571206
84305,0.011246051501682562
84306,0.0010557262944989932
84308,0.0012762733586152899
84311,0.00010010009432007217
84312,0.0020930913682861967
84313,0.005540682107316767
84316,1.7368533774151557e-08
84322,0.06289742556700927
84323,1.6384152540695936e-06
84324,0.000429541893192928
84326,3.189846547184452e-08
84328,1.9529160166385644e-08
84329,2.575171683803846e-07
84331,0.013860101755270644
84332,4.4860641072881763e-07
84333,0.00040467198483448317
84334,6.451024518634087e-08
84335,5.826382294179749e-09
84337,6.5204451071342e-08
84338,7.951371314687395e-08
84340,1.3217502386482087e-08
84343,4.1916596986623016e-07
84344,0.00014590795588940184
84345,0.002356764889395502
84348,2.850628841737575e-06
84350,8.254587540613088e-09
84352,0.0005521590943486029
84355,3.1804246316388766e-08
84357,0.03544583652951197
84359,0.001058680431938535
84360,4.979860314923452e-07
84363,0.0013814606272895763
84368,0.0038377363806649713
84371,2.2829504702888134e-07
84372,3.0985256021468527e-10
84374,2.8088822298002106e-05
84376,0.014753608468013225
84377,0.020111567664978038
84382,0.03284854115643539
84383,9.063007623802576e-08
84384,0.004504927279034399
84387,1.4509577893006815e-08
84388,0.00030024878059237793
84389,1.599573544061139e-08
84393,0.11757838494048252
84394,0.03302068627086904
84396,0.016461207414501817
84398,1.7273319579487097e-08
84399,0.0003001658578686768
84400,0.00010000727401008497
84401,0.002437091189521071
84402,0.00012855688849744998
84403,2.248652974979753e-05
84404,0.001145375044713384
84409,0.007074063015413084
84413,0.00293329200457744
84418,0.00022847393827177845
84419,2.8043316878305775e-07
84420,0.0011807490339904225
84422,0.0035493568942307537
84423,3.0176258173457145e-07
84424,4.174669531934213e-08
84425,0.0005027705308398849
84426,0.0004041896115470067
84427,0.00016228795074889617
84428,0.0003000771565042211
84429,8.3081252372156e-07
84430,5.9245780559942995e-06
84433,0.0027937343043825807
84434,0.00017929965681170925
84435,0.00010062986619269777
84436,0.0006029885220910102
84437,0.020166327255411558
84439,5.852017602419688e-09
84440,3.3688989510353806e-08
84447,0.000800014611375101
84448,0.009101509124654145
84449,0.03815112608235897
84454,0.0023451854779877822
84455,1.0897144954766186e-08
84457,0.0009000284295496096
84458,7.635129448583873e-06
84460,5.628173698708064e-08
84470,6.682418189774965e-05
84472,0.00012493837536216654
84482,0.012716178751593763
84483,1.6299095833984972e-07
84484,0.00010359273004742966
84486,0.020707873871860467
84487,7.33801766297224e-07
84489,0.006864030555158506
84490,0.003672285338777248
84492,0.008714045548911016
84495,6.331416894623559e-08
84497,0.002736817528260469
84499,1.0312166027301565e-07
84504,0.00019201028610122837
84506,0.00010015839451144935
84508,1.3019249908411298e-07
84509,0.037745939081364865
84513,2.617598903170591e-06
84514,0.007330018802638382
84516,1.0527609329226472e-07
84517,1.6404847427992193e-06
84521,0.009921577299478186
84522,8.819213358816639e-09
84524,4.436574199966702e-06
84525,0.003107494584602538
84529,0.00010063025547864471
84530,0.00010010738076286732
84533,3.869266543539519e-10
84543,0.0002310512889793632
84556,0.0045002385473970185
84558,0.0038829687918216383
84561,3.818979269023508e-06
84562,1.6066472076239338e-06
84564,3.6403151645883945e-09
84565,0.0025855831688394743
84566,0.0003001134703418873
84567,0.0005001678872728225
84571,2.824096534685815e-09
84577,4.1681827917298876e-06
84586,0.008443461529566976
84588,0.15259504126497317
84592,0.014009875798829388
84593,1.3054061490959189e-06
84602,0.000202968797471134
84604,2.4651098818498973e-06
84607,0.0030827501859359485
84613,6.359643004831253e-08
84616,0.00012719461873105125
84621,0.00041136426016782543
84624,0.003045469810329423
84625,7.906640231064355e-09
84628,0.024171568795039337
84630,0.0013330901771415348
84631,1.7516791917508478e-08
84632,0.00013470784155971975
84636,0.01134059870741752
84639,5.258225501273608e-06
84640,0.0155254598348922
84643,0.037110320046460116
84651,0.00010169103022196766
84654,0.015222767475863914
84656,3.2374335877229704e-09
84664,0.023298860612801675
84665,3.752544734302038e-07
84666,2.0167920963109948e-05
84667,3.765691319189499e-08
84668,0.0037356154150743593
84669,0.014830602836632836
84671,5.407379624754775e-05
84674,0.1015845042534318
84675,8.399138791117279e-09
84676,0.011199557409105013
84677,0.0018335999096658956
84681,2.7626728423259092e-05
84687,0.03492591531172192
84688,0.003912413118939057
84690,4.6002322617530337e-10
84692,2.681498901232362e-07
84698,0.00039819224475770923
84701,0.006232712162269575
84704,4.86700090314214e-07
84705,0.0008466115568252636
84708,0.013791307196131537
84712,0.00010000356425152919
84713,0.0037651000323102968
84714,2.2116713669131706e-06
84715,0.012534161628635156
84716,0.0001636862425287902
84718,4.308770705451778e-07
84721,0.00010346430709874133
84722,0.17933348088727952
84724,6.302156313557834e-08
84726,0.010067839951477874
84732,0.00010034237081278306
84733,0.009355674797006365
84734,5.142922796499346e-05
84736,0.00010004053416431071
84742,0.0017600343683877456
84744,2.5094626766795743e-09
84745,0.00010022325942101574
84749,0.0004921174212020379
84750,0.004857660244665343
84754,0.05836456783547604
84757,0.0013471517781902878
84760,0.11063931414284785
84764,7.706545158397328e-08
84771,0.00451183651434441
84773,7.775631488190242e-05
84774,0.0070272815169494535
84776,0.00011525903214478568
84777,8.813320274659141e-07
84778,0.0010231812379151383
84779,0.0032509894858699876
84785,0.00012472715345127592
84788,0.0024321944922370267
84789,0.0005697432300175777
84791,0.00011109648487715584
84792,0.0003006419050339495
84793,0.0060817416936760045
84794,0.011739433554637885
84796,0.0009248011091890167
84798,0.0007157842854962367
84802,1.2696662473890975e-06
84810,0.11714261244223423
84813,1.1017429151192029e-08
84814,0.0024563957840735636
84815,2.203479427453524e-08
84821,0.0002000655361749526
84823,5.922640654888352e-09
84824,1.601141036290285e-08
84831,4.138578284243233e-08
84835,6.668057747919378e-05
84838,5.633892757049909e-05
84839,4.7943370809669847e-05
84844,3.78584957857864e-07
84846,1.6176662541081548e-08
84849,0.003428225901384902
84853,0.008588514618979182
84856,2.163312227459268e-06
84862,4.028765653597373e-09
84866,0.00010068932156122795
84867,0.00010005418401442378
84868,0.009988473510681427
84869,0.002603339439522976
84871,0.004309263430313943
84875,3.355730607091117e-08
84879,2.75114301698726e-07
84880,0.005917139044616944
84882,0.026268523728902853
84883,3.648128360396204e-06
84884,3.158477210244211e-07
84889,0.00037356339890475226
84899,0.00020006128645954773
84900,0.001431570973059475
84901,1.0500280943277812e-05
84904,0.006890213566359538
84905,0.1266933697803614
84907,0.004312594177993074
84908,3.0034178707354357e-06
84912,0.004492727318509282
84914,2.777982619190429e-08
84915,0.0030051402674882146
84916,0.009916231769122983
84917,1.2352448980741657e-07
84918,6.671282469040492e-05
84920,5.566350008707403e-06
84926,0.05273703702300968
84928,2.7092200906087627e-08
84929,3.900775830055781e-08
84930,0.0007094678160418329
84931,0.000100163636358752
84934,0.0031273509037757176
84939,0.005111665008918695
84940,3.288576407433951e-09
84941,3.3050791527143713e-07
84946,0.0001675797258489652
84954,2.249409900761459e-05
84956,2.6172579095080733e-09
84958,4.2706829254391885e-06
84960,0.0003051289894725768
84961,0.0005272327029306964
84962,0.0003000037870958394
84963,0.0023969991470345884
84964,5.838005817463474e-08
84965,0.0023632790058594763
84966,1.2303551010072368e-06
84972,0.00020750207126455538
84976,9.585068263974529e-09
84978,0.00010000286015395245
84984,1.8731625327864697e-08
84992,0.004744188696688479
84994,0.03430434886445146
84995,0.5079118372811903
84999,0.0014925933936767721
85004,0.0005729191277079216
85010,2.1950400472508932e-08
85012,8.485604794227138e-09
85013,0.005455196879198594
85014,3.988504030795729e-05
85018,0.010706943612457012
85020,0.0002000033412436249
85022,0.0013767419107829101
85027,0.00040920545584342155
85031,0.0019376637462498562
85034,0.09609846489253174
85037,0.004979878923149023
85039,8.613991991781588e-09
85040,6.545622389551353e-08
85048,1.3365861545800638e-07
85051,0.005394531649605527
85055,0.022008582697968616
85056,0.0014712810356867073
85059,0.0038815164524104305
85061,0.0002737802622521749
85065,5.562126605855649e-05
85067,0.0031092641259602
85068,0.051737076307784347
85073,2.2167011820458824e-07
85076,3.528830666527809e-05
85078,2.8525508726050495e-05
85079,0.0009004574850338374
85083,0.012828099453188357
85086,0.00032987960827212526
85087,1.2843043377956321e-06
85089,2.290274081824476e-08
85090,0.00010001633597689682
85092,2.2300321263502792e-08
85093,3.2864402150633245e-05
85096,0.0018609944811260575
85103,0.02449914730635009
85109,1.6599181424043582e-06
85110,0.13866439850966733
85112,0.01052512307534595
85114,0.009576364298837292
85116,1.9402583324031886e-07
85119,0.004086046356068931
85121,0.0514737057327309
85122,6.2364950810153565e-09
85123,1.228108845622819e-05
85124,0.04569553941223194
85125,4.476582995806866e-09
85126,0.000843020113834193
85128,9.612257841739656e-09
85131,0.000120377780582021
85133,0.016828280460868067
85134,0.00021731211726161656
85140,0.0004754449678876956
85142,0.0012509558307929715
85145,2.608832197752402e-07
85150,0.08172151101469866
85151,1.3830338708639287e-09
85152,0.07787782508650558
85153,5.062690610035817e-05
85154,0.0002737260905207344
85156,1.672382132516256e-08
85160,0.00020058652338421842
85162,0.008853677090237029
85166,0.00011555669953459535
85168,1.819701316547363e-07
85171,1.1887298542265422e-06
85172,0.013426290106036031
85174,0.00540528412238947
85175,0.10289433634583998
85177,0.007443626963487431
85180,0.7277452244729467
85183,8.394231850226847e-06
85185,0.000770387658230955
85186,0.003173970102839329
85187,0.002968946389773162
85192,0.00022844695602376155
85193,2.6917611286143935e-07
85194,0.0032889610509469086
85195,1.3636212805514312e-07
85196,0.021159599120705662
85198,0.013086438355718669
85202,6.977841597346338e-06
85205,0.0023113929674479293
85207,3.809106586289364e-07
85208,0.031781869749852414
85209,1.3637487117130687e-10
85210,1.198100900082419e-08
85212,0.0007664492038577117
85213,0.0005031376963495716
85215,0.00010211660900976929
85221,1.552137638839928e-05
85224,1.0732902397159375e-08
85226,1.8689508517515654e-07
85228,0.00084851859527267
85232,2.1482504766786582e-07
85233,0.0001000224671962284
85234,2.672710946382533e-08
85241,2.201294631581464e-07
85242,0.002332860116636984
85243,0.00013939430133056316
85245,3.510432748733373e-07
85249,0.08880567176529067
85250,1.4825336872496249e-07
85255,0.0001334281916656403
85259,0.005540645518891964
85261,0.014601609582517126
85262,0.0008126677100939651
85263,5.302532586045731e-08
85267,8.012392348871014e-09
85268,0.000100026500686341
85270,0.01083779861882094
85271,0.0004064561754083545
85272,0.004827206161767607
85281,0.0004306954197955458
85283,4.382395833915441e-06
85288,0.00040617475626459726
85290,4.4870793911018275e-08
85295,4.8007867585940245e-06
85296,0.005852766802444235
85298,0.000322354824456501
85304,0.0010555197939098294
85307,4.201247598439419e-08
85309,0.00010020159559344923
85310,0.001021958380870586
85313,0.0016003877981068569
85318,5.088622513521811e-05
85319,1.6987569141217245e-07
85320,2.6192750670253576e-08
85325,0.002011015044704235
85334,2.320597118383434e-06
85336,3.983355534218278e-10
85337,0.004401395745356173
85340,0.007163721083530747
85341,1.2087654111569725e-08
85342,3.26473254858655e-09
85345,0.00020054789059330858
85347,0.0007127621423979689
85349,0.0006014265131674251
85350,0.0002014030868742158
85356,3.258940601164494e-09
85357,4.121681154751506e-09
85359,0.0005270635080050969
85361,1.440212808979636e-09
85362,0.005046908574115388
85364,0.0002001016925243309
85365,0.00023379004946428005
85366,2.0646690276871592e-08
85372,0.011174433706433333
85373,3.174123343319865e-06
85378,0.0008004296614098174
85380,2.21589127117837e-07
85381,3.0002107826767702e-05
85382,0.002137509584601239
85383,0.01156085324368775
85384,0.021921911291529837
85386,0.009452411433358293
85388,4.714093657475992e-06
85389,1.969731059346641e-09
85393,0.002393330635767979
85395,6.07840069332952e-09
85399,0.0010012146251993353
85401,0.026705139226857078
85404,0.00023615922841339448
85406,9.115014560976392e-09
85407,0.00010005660609339726
85410,0.01490608363747254
85412,0.0017337923475661396
85413,0.019183324309911702
85417,0.001014216912994919
85421,1.3297468016078687e-08
85422,3.277261901191908e-08
85424,0.0003048968911812666
85427,0.0014020696728872584
85428,0.0017226047404607105
85435,1.2891890390823074e-07
85440,0.0002229233145189895
85442,0.002083752550841814
85448,8.759164113594742e-09
85450,0.0003004892623496959
85451,0.001279548123581271
85452,0.00010001579795658588
85453,2.0965288797735653e-07
85454,0.0009000043517864984
85458,0.018265619667011228
85459,0.0009491789991270742
85461,1.9370151303267884e-08
85463,0.011760862200886534
85465,0.0001419624209789011
85466,3.0463529569127154e-08
85469,4.180816177688776e-05
85470,0.0006778183040530201
85473,2.0436441410528766e-07
85474,0.0002346016609539326
85475,0.06905372415831018
85477,0.0016621602139748693
85478,0.014942425213692732
85486,1.1659891252207122e-06
85487,5.0584824656207326e-08
85488,0.0027379180420306465
85490,0.0002000178039759227
85492,0.0261465097863662
85496,0.04658685711143293
85497,0.00016671168586482847
85498,0.036153172958939744
85499,0.0021769995991388303
85500,0.05235530705007588
85503,3.909673829304642e-08
85504,0.0005001213892401477
85505,5.894026227350884e-09
85509,0.00442001819278665
85510,0.00010000916170059646
85514,0.008203297303186969
85520,0.017134628291885272
85522,6.441319527090834e-09
85523,7.879153924799024e-09
85524,0.00020034071537509656
85528,2.6532561424830516e-10
85531,3.5110837025369935e-05
85534,0.00020495870047243666
85535,0.006697621191985699
85536,9.959308641016375e-09
85537,3.5017697335630056e-05
85538,0.00020015184805244275
85540,2.163646289372176e-08
85542,0.0013848758661608297
85549,4.709896830467392e-07
85550,0.0034641167237510723
85556,0.020425867836659506
85560,1.9855427285779275e-06
85561,0.00010140938114567067
85563,1.0456591780105678e-07
85564,0.03877172124655028
85566,6.756574153024531e-06
85567,1.1587005993552706e-08
85569,0.009299969107284086
85572,0.0017329279695335834
85574,0.038470036506762874
85584,2.5867472950677345e-08
85589,7.270944171608414e-05
85590,1.0377677498393155e-07
85591,4.503870979687214e-09
85594,0.0025391214071285983
85602,0.0032982418493974048
85603,0.06680741269497148
85604,1.5066624376618788e-08
85606,0.00048323065253084383
85607,1.346744304063981e-09
85608,2.9983719133446466e-08
85610,1.2724205785229752e-08
85611,0.10673671210394453
85613,3.902420934558299e-08
85614,0.0003803938274700139
85615,0.00016239852054270582
85617,0.006648545625090766
85618,0.0003000245848918862
85620,0.008894227879445975
85621,2.4879215111399788e-08
85623,1.0089704538147399e-06
85627,0.00020290125943139354
85628,0.024971136585277207
85632,0.0009045021543414571
85633,0.13806156655473886
85634,0.0036230099513716698
85637,1.4898165080939555e-06
85645,2.319089460187436e-07
85649,0.0001079138294623455
85650,2.8471208792669447e-08
85651,0.017539972863998488
85656,0.0007003812821782102
85658,0.0017961699954078601
85662,0.004273515204824575
85664,0.0002754053582704668
85666,0.019094804319294334
85667,0.0018392989852602437
85669,0.00010129551477836826
85676,2.5994987517209873e-05
85678,1.5947670619598393e-07
85680,1.9077343268777353e-09
85682,0.0001500593494093408
85683,0.0021233150627121256
85684,0.00087268822556937
85685,1.0446514179498163e-08
85686,0.002947949060832729
85691,0.011308607087909907
85692,0.0005027109278660655
85693,1.867366531694162e-09
85694,4.871170436904682e-07
85695,0.0019062309194399643
85697,0.0005609733558574085
85699,2.505812459584929e-08
85703,0.002630991115854548
85704,0.0005309548062098065
85705,0.00020052710886449626
85707,5.441593912549532e-09
85710,1.0680753948996958e-09
85712,0.005967745782334654
85713,8.387880204688169e-08
85715,0.14343378536890564
85716,0.0942626016161173
85718,1.4647619542777292e-08
85720,0.0015793818010080111
85732,0.05714892768734471
85733,0.00010091060040115571
85734,5.043280206779232e-09
85735,0.04708286420303859
85742,0.016896761492121895
85744,0.002656087498048273
85747,1.5209994652538207e-07
85748,0.0018531881343548324
85750,0.00010021467723286102
85751,0.0003001965801878709
85756,3.071073469074335e-07
85757,2.0573022524494644e-07
85759,0.0023770405031354053
85760,0.005524490158042728
85761,0.0001001596996332089
85763,0.0018781534629570581
85766,0.013352800317131408
85771,0.0016021852951580264
85772,6.295826228918759e-05
85773,0.2502983115920877
85775,6.672773874512669e-05
85777,0.00045687398707636726
85780,8.134695192781142e-07
85782,3.445512411949781e-07
85783,0.005437583650136718
85784,1.0592311072489354e-06
85785,0.000100164573453227
85788,0.005208447485262383
85789,7.208306658997467e-06
85790,1.6090862162768287e-08
85791,0.0022775985049589735
85796,0.03470409037523141
85798,7.103034453228229e-08
85805,5.68873286592368e-09
85808,0.0001046745658858933
85811,3.080859577200947e-09
85812,0.006100314973317789
85813,5.444486283478945e-06
85816,0.0010150727903072518
85818,0.0027802329897163827
85819,0.0006013323257819231
85820,0.00023669966942478141
85828,4.76386557670132e-08
85829,0.00010006213040929171
85837,0.0004712403627063125
85838,0.0008525782270656897
85841,0.0009148652465123189
85842,6.666784022914688e-05
85845,0.0020350224419993027
85846,0.0009745489763078355
85851,0.14704980983809926
85853,0.000908223181107084
85859,0.0002312705070628939
85860,4.024179730831729e-08
85861,7.972592009388763e-09
85865,1.1949949205687036e-07
85866,0.005459509163763778
85873,0.00010006078257090756
85875,6.141467884884464e-08
85878,6.427537969865524e-08
85883,0.00030013614725753397
85884,2.1491507412475098e-08
85886,3.141545128499893e-07
85887,3.638860414545178e-07
85888,1.0674175493952312e-08
85891,7.224534636797537e-05
85892,6.937624939668953e-08
85894,7.472279209499929e-06
85899,2.5627850609372944e-09
85900,0.01153951884912903
