id,redemption_status
68609,5.7216412e-11
68612,0.000223886474875339
68618,7.18752192106805e-10
68619,7.284458012039006e-09
68621,1.1994400000001222e-11
68622,2.2769093510577124e-08
68623,2.2019708015991535e-06
68624,1.32367875e-08
68625,8.322938006421292e-11
68628,0.0051461990233643146
68640,3.84639450000393e-11
68644,7.430576253144768e-05
68648,2.0050172342548265e-11
68650,4.586921304851907e-08
68656,1.0465600001542456e-10
68658,7.838923831150399e-12
68661,1.7127969e-09
68662,4.7934175000000006e-12
68666,0.00014727978875753406
68669,6.775272000003421e-14
68670,1.2615647500047682e-13
68671,1.377056927914294e-13
68672,4.904315431171653e-08
68673,0.00019693775350999282
68677,3.2435833876412416e-09
68679,2.9921415000258828e-12
68682,1.3298001000000562e-08
68686,4.353314000073917e-09
68687,9.209942500046686e-12
68690,1.0190410126242379e-06
68691,2.6273079001711343e-12
68692,1.347191807422566e-05
68696,7.025386482657685e-08
68697,2.47839125e-09
68700,4.137803813107668e-07
68702,6.763688003131019e-11
68705,5.332410755706905e-12
68706,1.2515895465225095e-07
68707,9.771730081764992e-12
68708,6.903221500000001e-15
68711,1.2061557505979312e-10
68714,2.614611327243907e-09
68718,3.3679365e-12
68719,3.92575102286423e-12
68720,5.954736059266266e-07
68722,5.185426064698939e-05
68723,2.8519597312956387e-12
68729,3.698843500020232e-11
68731,2.8299702932853594e-08
68734,1.2993939568837566e-06
68736,3.9926290000000003e-07
68742,5.268756352880066e-07
68743,5.961255999999999e-14
68748,2.847942e-12
68750,7.16808775e-12
68751,2.8751362603320477e-10
68752,1.293903702427826e-12
68753,7.277587000004089e-14
68754,1.263442678744523e-10
68756,4.5669979509079e-09
68758,0.00047264631030449696
68759,2.232417350115456e-09
68764,2.316876083850689e-08
68765,1.7369536500217027e-10
68771,1.7917306515183298e-11
68779,8.178835519724328e-11
68780,1.2507085000001246e-10
68783,4.2149060026225856e-08
68784,1.1996699018166613e-09
68787,5.4350318459178796e-11
68789,3.867005650000006e-11
68790,3.9012305004904965e-12
68793,1.8274553007066696e-12
68796,6.236021504994715e-10
68797,3.6647462e-13
68804,9.156632829624239e-05
68806,3.996904153646714e-05
68807,1.543784302874835e-08
68812,1.4741700876351397e-07
68816,1.2355446563297155e-08
68818,2.2034440355956705e-06
68820,9.444562536581873e-09
68822,1.78756025e-10
68824,2.059300152137479e-05
68828,7.490694e-14
68829,9.57892500006236e-12
68832,6.618202113832094e-05
68833,8.655010882988322e-09
68836,2.2795798493682398e-10
68843,8.845340500353697e-10
68844,6.504494000000001e-13
68847,3.95434664060658e-08
68850,6.085656e-13
68856,9.147657000001196e-11
68857,9.128964505445307e-09
68862,4.238146000067539e-09
68864,2.680389513623956e-08
68866,1.2400575896672457e-10
68872,3.9716042999999997e-11
68873,1.547111516915541e-07
68874,2.0129805e-14
68878,6.414182500002171e-11
68879,1.2693500154821722e-06
68880,9.646897606285718e-05
68881,7.595255670153934e-11
68883,1.922688103975625e-13
68884,1.130307670349758e-10
68885,5.624198363819902e-10
68890,3.917762086095917e-09
68891,2.0590137794629257e-06
68893,0.001316819548842371
68898,5.0309792304919154e-08
68899,8.829715572357941e-13
68902,6.492576500000001e-11
68904,3.522028500582051e-12
68906,1.733763804181773e-07
68907,5.706140500296948e-12
68910,9.254004000980582e-11
68917,1.688196500078893e-12
68922,2.2275530937361953e-08
68924,4.068784500032245e-10
68934,1.926980224758583e-09
68935,4.1748970109812516e-07
68936,1.027676577859817e-08
68937,6.757553500110659e-10
68939,5.9669385e-12
68942,7.980123499999999e-07
68943,1.5596902000186867e-11
68944,2.1622304000024063e-10
68947,5.380351000028103e-10
68951,7.612489891209649e-08
68954,6.610988e-12
68958,5.080810712860583e-06
68962,1.4118181500021697e-10
68963,1.89543935e-11
68964,2.6167543723649937e-09
68966,6.42409050041688e-10
68967,3.132031e-12
68970,0.4502181786951416
68971,1.316727160199972e-07
68974,6.1801479904507276e-06
68980,1.6452048000000877e-10
68984,1.2092411499999999e-12
68985,7.615988500382939e-10
68986,4.289162750000351e-11
68989,2.0404585000002814e-09
68990,1.915647291244705e-06
68992,3.994987760882316e-12
68995,7.010114006663531e-06
69000,4.055852500355231e-10
69002,1.674258458146668e-05
69003,1.3702612647791595e-11
69008,5.6643275000941525e-12
69010,9.923809500135436e-09
69011,1.78204285e-09
69013,4.3844417646343044e-11
69015,1.50197565e-10
69016,3.23296925e-12
69021,2.3803881929855598e-08
69024,3.0055516500019936e-10
69025,2.088678108247076e-10
69028,1.9989514021801773e-13
69029,2.7965093949838756e-06
69031,3.145709414681481e-11
69032,8.213105171433809e-10
69034,5.616569316793636e-07
69036,8.261745000000336e-11
69037,4.9608465e-11
69039,1.0607864501055453e-14
69041,1.682907850007251e-12
69043,1.0340964861971227e-07
69044,3.01003903370271e-13
69049,6.550207041767523e-08
69053,6.60912506428728e-06
69054,2.5486195002030805e-10
69055,1.4536078987640114e-08
69056,5.455664e-14
69059,1.95404475e-11
69061,1.619067400285328e-11
69064,6.576872002368728e-14
69067,0.02867647475693731
69073,2.1926785e-12
69074,2.1256206499999998e-10
69078,6.724856288023726e-06
69079,0.00047993218424590176
69082,0.1449722325365622
69085,4.760903000104033e-10
69086,0.0012251720791440794
69088,1.4622515500001109e-10
69089,6.192386579126911e-07
69093,1.2740233354119747e-07
69095,3.16467e-11
69098,6.53333519960819e-10
69099,2.6105925e-13
69100,7.069571408657428e-11
69101,2.2309741033815748e-07
69107,2.282108000000361e-13
69111,1.5978647618380592e-08
69114,1.6085550000000064e-12
69117,2.815047000015413e-12
69121,2.06375185e-08
69122,1.5742393500421343e-11
69123,1.3704551838023245e-07
69125,6.58489e-11
69126,4.762577734443695e-09
69132,1.1067016871503332e-05
69133,1.0424400571080646e-10
69135,0.007630125468663028
69145,7.719208501033594e-10
69148,9.353911000001498e-15
69150,4.5527695022610844e-08
69151,7.08003338507011e-08
69154,1.8304020000013345e-13
69155,1.94745155243378e-08
69161,3.49884628696783e-09
69163,3.1800832461207546e-10
69164,3.038600741234145e-09
69166,2.3502192e-10
69167,2.476337200335149e-08
69170,4.690566800066693e-07
69172,5.806995500000001e-13
69176,0.00022447005169575672
69181,5.957369502610846e-10
69184,8.921544000174754e-12
69185,1.9553441207397604e-11
69192,7.883871539329886e-09
69194,8.665111500000133e-10
69195,1.4022995000000126e-13
69196,3.9198180771624604e-08
69200,0.0007188060301851614
69201,3.8883640000000004e-08
69205,1.4505488560758997e-07
69213,7.7774475e-11
69214,2.078232007239084e-09
69218,4.883640000719621e-10
69219,2.244380112885891e-05
69221,5.66739337570396e-10
69222,1.4107287836606798e-09
69224,1.3421686631030748e-07
69231,5.7216412e-11
69239,6.570582141205613e-09
69245,0.0006193839682608782
69247,2.92277675e-13
69253,6.276228000164798e-12
69254,1.7621544240491516e-05
69258,2.6470027547582237e-07
69260,3.313008693871005e-05
69261,8.443861000020051e-13
69265,0.003525133532743267
69266,3.75951425e-15
69268,7.398925000009674e-13
69269,9.343896615981796e-07
69276,4.862260500226399e-11
69281,8.58436e-13
69282,2.3885937000000003e-08
69287,2.5292560030010228e-12
69288,7.5359255067493e-09
69295,4.304572800172883e-10
69296,2.3398225105973834e-07
69302,2.1767202515980228e-11
69305,2.670215800005747e-11
69306,9.550521000000484e-12
69307,3.054440511901379e-07
69308,8.391525561255899e-08
69314,6.877092252090717e-08
69317,2.562366975922689e-09
69322,2.371569644656858e-09
69323,0.0003797404284893024
69324,1.1304276499999999e-10
69326,2.010198861455904e-06
69329,1.4697163400826076e-07
69331,1.0585947183956708e-12
69332,3.5780897570761177e-10
69333,2.3590552500000003e-12
69334,2.429841520887725e-10
69335,1.5571504e-09
69340,5.189375749441016e-07
69341,1.5830847996614576e-11
69343,1.9877906519889987e-08
69346,2.996708e-10
69349,5.270606855527957e-10
69353,3.902047523718685e-09
69356,1.0112255000000311e-10
69358,0.5000000292684526
69359,1.0735850500001343e-11
69360,7.6247625e-15
69361,1.6742190007124e-08
69369,9.386621266553266e-08
69370,5.065654e-14
69371,2.8873747999999997e-10
69372,5.130494500671166e-13
69377,1.0141522e-09
69378,3.6171288476508277e-06
69381,9.896246015251955e-10
69383,4.6353315e-10
69388,4.309175251698527e-09
69390,1.8225975695544323e-06
69391,2.3135938941764674e-09
69393,6.814976406989147e-09
69407,0.0003319234117423039
69410,6.611246790625075e-10
69411,2.3908733223769316e-06
69412,2.7394567338753433e-09
69416,2.1567662999999998e-12
69422,2.9184364143166453e-07
69424,1.3328968500004478e-10
69432,8.989378207600243e-11
69433,0.00023980257628820426
69435,1.2885565000027426e-09
69436,3.704608352705104e-13
69437,1.4869497503839917e-08
69439,9.289093069422069e-07
69442,7.244480499999999e-12
69443,5.366366500285258e-12
69444,5.2974654931933526e-08
69446,4.247594e-11
69447,9.86531805284841e-08
69452,5.261861841754435e-11
69469,1.0006945086438054e-05
69470,0.0016869844988753302
69479,5.008266580352721e-12
69483,0.0036164867490440056
69486,1.3201185000000022e-12
69487,2.1614684230324045e-08
69488,1.1729145439543412e-10
69492,8.08014542764987e-11
69493,1.990548e-08
69494,3.958476979494134e-06
69495,1.4554525728053486e-05
69496,3.2700365007024222e-12
69503,1.2416870566335648e-08
69504,1.2789184802216813e-08
69505,2.4563498999999997e-11
69508,2.720541009357406e-07
69511,2.4197279132120347e-07
69512,9.654758000176787e-11
69515,1.0226714917853772e-10
69516,8.4787725e-12
69518,2.2226186933278223e-07
69519,1.6137312385070744e-08
69522,4.3096760000000016e-13
69526,5.831967560698886e-10
69528,1.068760781231367e-12
69529,5.230177500009531e-13
69531,2.0077802501506614e-11
69532,2.37430700000081e-13
69533,8.1843705e-12
69537,0.0007148441250000497
69538,2.023016000028071e-13
69543,3.9677665e-14
69544,4.209538442897997e-09
69548,8.045145710820222e-10
69549,2.8469115091748637e-11
69550,1.2580156501525203e-07
69551,4.8989355e-12
69552,1.5547649006219252e-12
69554,1.2490099000419795e-12
69557,3.075603359070256e-08
69559,8.696159500283105e-13
69561,1.7416222033135024e-09
69564,1.2977155e-11
69565,3.3982983010626355e-11
69567,3.3327905e-08
69568,4.5594875108645126e-05
69569,2.588379338365046e-10
69571,9.994282082073686e-09
69573,1.7412342e-12
69576,7.053438482616723e-09
69577,0.008534493892718983
69579,2.9170424298216103e-08
69580,4.3907515150750785e-11
69581,5.543070000030765e-10
69583,2.752330212159528e-05
69585,2.1417066000077327e-11
69586,5.4354058001530685e-06
69592,3.906949723869026e-08
69594,6.800672000808632e-11
69601,9.937049440483153e-05
69602,1.083618915372324e-06
69603,6.462692075791871e-10
69606,2.0560492058004587e-10
69609,1.305827250003295e-11
69610,8.617758050235879e-12
69613,3.269678667961911e-05
69614,8.115516702295253e-10
69615,1.733680383190338e-10
69617,1.2736268e-13
69618,3.369778421737096e-07
69620,1.21825715e-10
69623,1.1435352691142827e-09
69628,4.3870135e-13
69632,1.3486227e-12
69637,1.059221646109002e-07
69640,6.517588343126356e-07
69643,1.4953638314403408e-06
69647,5.132770250187975e-11
69652,0.0015230455349843238
69653,1.7304536905386858e-07
69654,7.762978516967277e-08
69656,9.649856500000203e-12
69661,2.6753396640403772e-05
69663,8.843299e-10
69666,5.912489000137256e-09
69669,4.555377500605816e-11
69672,1.380241e-12
69674,1.0826098048332575e-05
69675,6.293583414390878e-11
69678,1.563735026815941e-05
69679,8.926285000004584e-10
69682,6.019085732031743e-08
69685,9.856958482623476e-05
69686,9.296373307347807e-07
69691,4.8139620000331746e-11
69695,5.9689448116532444e-05
69698,4.970408331327014e-06
69701,5.18820470251135e-07
69702,1.7112294892349632e-07
69703,3.8075305009628305e-12
69712,7.13440800041735e-09
69718,2.3443517010825908e-12
69720,1.28962535e-10
69722,8.156131006262021e-09
69728,4.190514995231758e-08
69731,3.481321341228006e-05
69735,1.6439413500000001e-13
69743,2.3798128121744956e-08
69745,7.433302794368e-07
69748,1.1403974354941322e-09
69749,1.581353321683494e-05
69750,4.908953651339315e-10
69752,1.6601177504211903e-10
69753,7.392013500059722e-13
69764,1.765830909264566e-11
69766,8.570712202664745e-09
69767,8.689933646744009e-07
69770,1.2569636455230647e-12
69772,1.2068763009265837e-07
69773,3.579612320716862e-11
69789,7.802059499999998e-09
69794,3.887185001138911e-08
69796,6.028650528912017e-05
69801,0.00010533241104999186
69802,2.031198011546809e-06
69803,1.60226685e-14
69804,1.7873642000041753e-08
69805,0.0008771579160265811
69808,3.586056e-14
69810,1.8144273503843326e-06
69819,4.1787767513184927e-10
69824,1.0517819999999999e-08
69827,0.001402711373089383
69828,3.463920068937025e-09
69829,1.740076082629502e-05
69830,3.305008064040562e-06
69832,2.48925185e-11
69838,4.970086853623838e-13
69840,7.167835621416095e-07
69842,1.1370826018377773e-08
69843,1.8738591635342354e-05
69845,1.381639000323021e-09
69850,9.0250810033406e-08
69851,8.826090019052234e-11
69853,0.0023186057742723486
69856,2.858231200023637e-09
69865,5.5276835e-11
69866,9.371897150187392e-11
69873,7.989841499999999e-12
69874,3.340551500899986e-10
69877,8.168627622719823e-08
69878,2.2245710082245115e-09
69881,8.404483e-12
69882,0.0015718053108681258
69883,8.710153003415787e-13
69884,2.992004504673339e-08
69887,2.0075936500489505e-10
69895,4.170735436474722e-09
69896,2.1030967971383084e-09
69899,1.1297296014739427e-10
69900,0.00010626185977844086
69901,5.365164500218754e-10
69902,5.414874002046189e-09
69904,0.0003954038632406619
69905,5.852096492293376e-08
69907,2.4256227402813098e-08
69908,1.1053038500000905e-09
69912,5.099669188525436e-08
69915,1.5548408131195146e-08
69920,4.662716691697734e-10
69926,1.3230263320768433e-10
69929,9.68068504256246e-13
69932,3.773032912924422e-12
69942,1.8444911171238741e-09
69944,2.614165391603892e-05
69947,3.473259501404558e-10
69949,1.73380165e-11
69950,5.855561319143026e-11
69957,3.511532631698555e-09
69958,1.0808585505271672e-11
69959,2.1439734357282006e-11
69965,3.1470557508218222e-12
69968,1.5878745000017524e-09
69969,9.34023350003448e-12
69970,1.2896524217411084e-10
69971,6.81484703647799e-07
69972,6.131287000001825e-11
69973,5.696175000020989e-10
69986,9.20531900037735e-13
69988,2.086403300000315e-15
69992,1.6286143594631325e-13
69996,1.5755933641692842e-08
69998,1.0589880048163307e-09
69999,3.472416220260377e-08
70001,6.617235e-11
70003,3.42153835e-10
70004,7.791085964090786e-07
70012,1.5650131000095004e-10
70014,1.5414949305150627e-07
70016,0.012606212543153604
70017,3.2812578500000005e-12
70019,8.124322376722382e-06
70020,1.259947450047388e-05
70022,1.663671150004728e-10
70023,7.416428e-10
70025,1.3799047000006405e-11
70029,8.45014100248952e-10
70030,0.00010331108543225013
70031,7.36203650000999e-11
70032,3.674214572378967e-10
70033,1.252183091797105e-06
70035,5.72276450354276e-07
70039,8.502431763209047e-08
70042,7.61390350022919e-12
70043,8.509990981704663e-05
70045,1.1541807025150425e-12
70046,2.6432758270320014e-07
70056,8.502473091321488e-08
70059,5.023974000601971e-09
70062,5.158223638625799e-06
70063,5.0112840000000005e-09
70064,8.595650641491091e-07
70065,1.369483000144268e-10
70068,3.79898025e-11
70070,5.386430006744957e-10
70072,7.65016490984381e-07
70074,1.5519126000011414e-11
70075,3.9829130082942056e-08
70079,2.904853125765273e-07
70080,1.0555934000130808e-10
70081,3.40858100000002e-11
70082,3.6753075001322983e-10
70084,7.210857923386176e-06
70086,2.675352e-09
70088,9.338159712240042e-09
70090,1.2079000003364016e-08
70098,7.749742000165193e-11
70101,2.14892422483833e-06
70104,2.1812431e-10
70107,1.3027762582528887e-09
70109,8.503243012984942e-12
70114,7.562521547683171e-09
70115,5.9906328961024814e-05
70121,0.022260624635996255
70122,5.132317524176403e-12
70124,0.0001651235514350047
70126,4.4745215e-09
70127,3.3211450762496e-08
70128,0.0014306615306387712
70131,3.9018110153041345e-08
70133,8.592518000000758e-13
70134,5.989964010067378e-11
70136,4.1582152004331974e-07
70141,1.743802604905797e-05
70143,1.0231445e-12
70146,5.4149009999999997e-14
70157,0.04202795322572295
70158,1.3600753174559812e-10
70160,4.789424820510686e-06
70163,5.704755000000001e-17
70165,7.82023500014384e-13
70168,3.2034629000390647e-12
70169,3.094146000000293e-10
70170,5.749542499999999e-13
70177,4.146553750405948e-12
70180,1.4232943563045356e-08
70185,2.3400390070205454e-06
70189,1.2557664749081082e-11
70191,5.132667499999999e-13
70192,8.860126613560222e-09
70193,4.9569066858505845e-09
70195,2.4541853000005868e-08
70199,3.20387835e-12
70202,4.373655857898992e-09
70208,4.4020825e-10
70209,4.6393466284657506e-08
70212,1.3946868000156204e-09
70216,3.8717703197849754e-06
70218,4.8301405000769776e-11
70219,3.961223716023608e-08
70222,2.492818000016916e-09
70224,2.2710661957019185e-05
70227,3.1442119000089543e-12
70229,2.314795854293292e-05
70230,1.4717600000077167e-09
70233,5.389916000003822e-13
70234,1.0215133500854924e-10
70236,0.0002674829191682106
70237,1.1381202211496138e-07
70239,1.6230429499101973e-05
70240,7.841612547353386e-07
70243,3.063755993183195e-05
70245,5.543677538593136e-08
70249,4.321329830703449e-10
70254,1.1398875e-13
70256,7.260079322908961e-07
70258,9.399854e-12
70265,1.0200776351978921e-08
70267,9.824786084189308e-11
70268,4.3253277000000006e-07
70269,1.02638675e-09
70270,3.214564285004902e-06
70271,6.316136486974606e-09
70273,2.486261978219061e-11
70279,0.0002674198225533736
70283,9.874449003111394e-10
70286,5.668543000007601e-08
70289,2.3267295291515943e-06
70291,1.2459001077099163e-12
70294,2.3241525731733682e-08
70301,9.300456540522263e-08
70302,9.768034098468866e-13
70306,5.239451092304575e-10
70311,2.6705967001928324e-08
70315,3.7168795e-10
70317,1.7701304e-11
70318,9.224146502809334e-12
70320,4.2471930006175245e-09
70321,0.00033472149229696015
70324,2.7071605e-10
70325,3.702940194887279e-10
70329,2.4163401164140217e-08
70330,4.241119500035909e-10
70331,1.7304581500141347e-11
70332,0.0001016356195051828
70340,2.994096426878496e-05
70347,3.754495034655163e-10
70350,1.724588e-13
70351,6.635831e-10
70352,5.9314275e-14
70354,6.727987580485384e-08
70357,2.0482897127147746e-07
70358,4.933808926833014e-07
70362,5.597967452605567e-06
70363,2.7101505e-11
70373,6.928993106840188e-09
70377,3.5838985006125604e-12
70379,4.45044650000563e-11
70381,3.3269181561029826e-09
70382,1.5503703718766448e-06
70383,2.7400332005722967e-10
70386,1.2108486502942082e-10
70387,6.291942e-12
70388,1.0946716709186024e-08
70390,0.004605850175264032
70391,4.895534096899991e-09
70393,1.0883197574462902e-08
70396,1.283569e-10
70399,1.5573842193275738e-10
70400,5.3580495000003705e-09
70401,8.23018508516055e-06
70405,3.949130671060234e-06
70406,1.4218711000678547e-10
70407,3.25929075e-11
70409,2.2441068749471127e-07
70415,1.1888829539989365e-07
70416,4.3276552417638264e-08
70417,1.9904550289597986e-10
70420,1.0303267500187626e-10
70425,1.0318690612600174e-06
70428,4.3895711064324644e-11
70432,0.0008269535732244475
70433,2.7240581754894756e-08
70435,0.00036728887615586385
70437,5.728247721162049e-11
70438,7.165893799006682e-08
70439,8.36876005544236e-09
70442,3.148480247073688e-05
70445,1.4238205191487294e-07
70446,2.1690798274996497e-05
70448,0.00015637768926827285
70449,5.983375500565822e-11
70457,5.30609320854011e-08
70458,1.1579444901942185e-06
70460,2.958791184178694e-06
70463,4.1667111755224363e-07
70467,3.044565300009037e-11
70468,2.2329423550509003e-08
70471,6.1555510011018435e-12
70473,1.6375199000007169e-09
70475,6.730842703966178e-12
70476,5.668308003176221e-11
70478,4.509104000054812e-11
70479,3.2986901298225884e-07
70480,1.9507918e-13
70483,1.6049472000918093e-09
70486,6.588756319075165e-08
70490,5.509394388105782e-07
70492,2.302101600000337e-08
70493,1.4994253e-10
70494,1.0433344500002349e-07
70496,4.242712503174008e-14
70498,1.43167e-11
70503,1.5201617675697186e-06
70504,1.0274558578198417e-08
70508,3.63406106299943e-10
70510,4.255715531013242e-09
70513,3.7627375003994713e-10
70514,1.8473387990165416e-06
70515,3.5173078000058265e-09
70517,2.7505438257321283e-09
70519,5.1016055017730583e-11
70522,1.9169607314001094e-10
70524,1.1787276723030497e-10
70526,1.2236378000257329e-08
70529,2.482132019447002e-10
70531,3.487609588507223e-06
70533,9.903950001610207e-10
70535,7.366649377724736e-06
70536,7.700521029223912e-05
70542,2.9724390014465246e-11
70544,1.1580751507650747e-08
70548,1.9918724e-13
70549,0.00017137257314680976
70550,1.977897933189036e-06
70555,3.097682e-11
70560,2.3370982192604777e-05
70565,3.5031813855882754e-10
70566,9.982469891839202e-09
70572,7.362074500000106e-12
70574,7.727866836538407e-08
70579,1.878938902992953e-07
70581,1.2760690488549668e-08
70583,1.476599e-13
70585,9.872965005081232e-13
70588,1.01486865e-12
70589,2.4543596501956433e-11
70590,2.1182210005853435e-11
70591,5.72574325e-12
70598,6.859545500000271e-10
70603,6.023303714512739e-11
70607,4.686754557312561e-09
70610,1.613789150000014e-11
70611,1.2465065801765002e-08
70614,4.2439255e-11
70616,5.8395617e-09
70620,4.978088e-11
70622,9.763196542545622e-12
70623,3.784514194096062e-08
70624,1.8512475841841868e-09
70627,3.339978096801162e-10
70628,2.390278850030974e-09
70637,6.862675500000001e-13
70643,3.9045393e-14
70646,3.9299782675161055e-11
70647,1.5907636127985019e-09
70650,4.169192058280727e-11
70651,1.4883110369926264e-09
70653,1.1033674377815438e-09
70660,2.062984803516735e-07
70661,2.2837679282406245e-06
70664,0.02077107238053037
70665,8.379788515625284e-11
70669,2.7089580000087735e-10
70672,2.47943025e-10
70676,3.170815529007776e-14
70677,1.4203145502660996e-11
70684,7.243967000000983e-09
70687,3.4492485733912466e-07
70690,1.8762525000094647e-08
70693,6.946186158047349e-07
70695,2.1931318012909375e-11
70699,1.65585170071194e-10
70701,4.949763000011407e-10
70703,2.108778023122421e-09
70704,1.7721369744596414e-08
70707,5.4104203194592784e-09
70708,8.220457214771785e-07
70709,5.140625500026123e-08
70710,1.2943777000046762e-12
70711,0.0007144779721163382
70714,4.565441750000087e-11
70717,0.012051489560716113
70720,1.359221433395392e-11
70721,8.680623724075766e-11
70731,1.1411865868498679e-05
70735,1.7480935244524974e-10
70736,1.128543519180255e-12
70742,6.026304905645846e-05
70743,4.6506685611429995e-07
70744,5.413329507819915e-11
70746,3.005691841060996e-07
70752,1.042212516155037e-08
70757,7.277161000170964e-13
70758,1.3505116339552912e-09
70767,5.236781036818695e-11
70768,0.002130636149520802
70770,4.2608834670789764e-08
70771,3.006187387446281e-08
70773,6.231713518513844e-07
70775,7.400725001098296e-11
70776,4.888728712991524e-07
70778,1.360366700000007e-09
70782,3.4644734371280035e-10
70783,1.5461158503094635e-11
70785,6.635831011214647e-10
70786,5.1272860000036424e-09
70788,6.135118000085889e-13
70791,4.9971462401452674e-09
70792,2.0676525751680932e-12
70798,1.0399215534460523e-07
70802,3.2562475000005105e-10
70804,1.189419814196898e-11
70812,3.7846634999999996e-13
70814,4.719592002391274e-07
70815,0.00022470868562166326
70816,6.053311499999999e-09
70817,1.16675725e-12
70818,1.490822217119048e-05
70819,1.291192612585978e-11
70824,1.0354813720347562e-07
70825,8.450901342200165e-10
70831,2.6826704795344586e-06
70832,7.55462701268234e-11
70837,3.3565791084929353e-12
70839,7.707777480579149e-07
70840,5.671923598454125e-07
70841,6.262328e-10
70850,3.110744485090263e-07
70852,1.5742506000001044e-12
70857,4.8770850000176735e-11
70860,1.171229141408225e-10
70861,3.201286524992552e-08
70862,2.3415062838775072e-08
70866,6.675686010789945e-12
70867,1.4461099506126622e-07
70868,2.1052095227353754e-09
70869,8.278075e-10
70870,5.577576500010951e-11
70872,3.9464864265594025e-06
70876,4.961087360120213e-06
70879,4.048332800007297e-10
70880,1.475575e-12
70881,1.2401135000712595e-11
70883,4.433428e-10
70885,7.761165500307341e-10
70886,3.693936800236697e-11
70888,2.1497320298848257e-07
70889,6.987036500109928e-14
70890,3.4917792748293225e-06
70892,6.229023000000001e-09
70896,8.692853357061105e-08
70900,4.546734500055297e-10
70904,1.3186806425782447e-06
70907,1.8111480026463727e-10
70912,4.884108e-13
70924,3.383255000349053e-11
70929,3.5377357000000006e-07
70932,2.1250536067575872e-07
70933,3.215809503715701e-09
70935,0.00017507818861620277
70941,3.3184926e-12
70942,1.2599844666058323e-10
70944,0.00024712338648908355
70949,1.5672294752839784e-08
70953,1.0904080676167338e-05
70956,0.00010490478491143828
70959,0.0008909796716726144
70960,2.8356167000001455e-08
70970,1.835332261455322e-12
70979,7.087811000062411e-11
70982,4.123751500002983e-12
70986,8.8622135e-13
70987,2.7789956e-11
70990,7.896556367918495e-08
70994,9.725115e-12
70995,3.405069000394382e-09
70997,6.068986999999999e-13
71000,2.9162852516093372e-12
71008,3.7298595e-11
71009,4.902298e-13
71011,4.777616251587475e-09
71012,2.8848071903330514e-11
71014,4.710364000067909e-11
71016,1.7543541513270924e-07
71017,2.442188e-05
71020,5.075774019902746e-09
71021,4.615232500099213e-06
71024,5.937815113120871e-10
71025,2.8721080000600747e-08
71026,7.644661999999999e-13
71028,0.0011368496212175439
71031,1.3764470528674145e-05
71033,2.8224732813267342e-08
71034,0.004463206323755948
71035,2.312244800000104e-08
71037,1.7595059918936183e-08
71039,1.2399615e-12
71040,4.338325963928317e-10
71042,7.795259832144921e-08
71043,5.148994151374972e-05
71044,4.3510373002753043e-10
71046,3.41484802445479e-05
71047,1.637734701574035e-10
71048,7.799020545207744e-10
71052,6.977295542373058e-12
71053,4.586158561177411e-08
71055,2.1504695e-12
71058,8.331376500480122e-10
71060,1.3296611001564839e-11
71061,1.2533731534105833e-09
71062,4.4312615000693007e-11
71063,8.095667006096161e-06
71064,1.6798731499999998e-13
71066,1.5290571499999998e-10
71067,9.421240123707765e-10
71070,3.1948280113732433e-06
71077,4.3084557000198726e-11
71081,2.9312254000000003e-08
71084,2.0336993789623697e-07
71085,0.0041940082925315935
71088,1.897093578522058e-05
71089,5.546155e-11
71090,0.0005396827488406007
71091,9.221394002592539e-10
71092,8.856292000105709e-11
71094,2.1910054999999997e-09
71095,3.6371390419400265e-06
71097,0.004416820633047118
71099,1.687633150000855e-08
71101,9.02923613900427e-09
71104,5.670405e-11
71105,1.2913138500000002e-10
71109,4.260829500028536e-14
71110,5.5937625e-10
71115,0.0014850157333344603
71116,4.39300885e-13
71118,0.0013499197770744423
71119,8.236354000399111e-14
71127,3.917198263988832e-10
71131,1.0013996409371942e-05
71133,3.97705390137213e-05
71136,2.452419e-10
71141,1.18982e-11
71142,4.041714350058647e-13
71143,7.699988991855218e-08
71144,1.965024245599265e-09
71145,2.753854656611333e-10
71146,2.9324486194687955e-07
71147,4.013115800008361e-13
71152,4.749765399540541e-10
71156,4.980228020215133e-10
71157,5.7260813020130184e-08
71160,7.202531e-15
71162,5.188336000210548e-10
71165,1.2453786503521966e-10
71167,6.775735181934725e-11
71168,6.827956061640242e-08
71170,2.7486910001877336e-10
71172,1.00082975e-09
71173,6.7453304410282005e-06
71174,2.284225670586366e-08
71176,2.3118149000006872e-10
71182,1.8958355413358413e-13
71183,1.4268447485686742e-08
71185,7.182666999999999e-11
71188,2.6436485084567395e-13
71189,8.51091578277449e-09
71190,5.4493464999999996e-12
71192,3.048387300168988e-12
71194,1.5872976500000002e-11
71195,7.046096545095654e-10
71196,1.4527936349306929e-11
71199,1.572531869695697e-08
71201,4.635957020798572e-11
71203,4.173409683084564e-06
71208,1.633173300001259e-11
71214,2.992905000006424e-09
71216,2.1098471500007098e-10
71220,1.0709595500018437e-10
71226,1.32354365e-10
71233,4.4881155545843625e-11
71235,1.0481835000432278e-11
71237,4.580586e-10
71240,2.1554427422536506e-08
71245,6.732645500089975e-14
71246,6.297175751992871e-08
71247,2.183528500000393e-10
71248,1.917107009681604e-08
71250,1.3832026323535265e-06
71252,6.298399553180604e-09
71256,1.5497718500000001e-10
71257,1.5282792197218941e-06
