id,redemption_status
65563,0.0033333333333333335
65565,0.0
65572,0.008
65575,0.0
65576,0.435
65578,0.0
65590,0.0
65592,0.0
65596,0.005333333333333333
65601,0.0013333333333333333
65602,0.0
65605,0.0
65606,0.0
65608,0.0006666666666666666
65609,0.0
65612,0.0006666666666666666
65614,0.0
65615,0.0
65616,0.002
65617,0.0
65620,0.136
65622,0.0
65623,0.0033333333333333335
65624,0.0
65628,0.0
65630,0.0
65634,0.004166666666666667
65635,0.0013333333333333333
65638,0.0
65639,0.0
65640,0.0
65645,0.0
65652,0.006666666666666667
65654,0.0
65664,0.0
65665,0.007333333333333333
65670,0.0
65671,0.0
65674,0.0
65675,0.0
65677,0.0013333333333333333
65678,0.0
65682,0.0
65688,0.0
65694,0.24266666666666667
65697,0.0
65698,0.0
65699,0.0
65701,0.009333333333333334
65702,0.0
65706,0.0
65707,0.0
65709,0.0
65711,0.0033333333333333335
65712,0.014666666666666666
65714,0.0
65715,0.0
65717,0.0
65718,0.0
65720,0.0
65721,0.0
65724,0.0
65726,0.0
65729,0.0
65734,0.0006666666666666666
65735,0.0006666666666666666
65740,0.0
65741,0.0006666666666666666
65742,0.0
65743,0.0013333333333333333
65745,0.018666666666666668
65746,0.0
65749,0.0013333333333333333
65754,0.0006666666666666666
65755,0.0006666666666666666
65756,0.0
65759,0.007333333333333333
65761,0.0026666666666666666
65762,0.21266666666666667
65766,0.0
65768,0.008
65769,0.23266666666666666
65771,0.0
65772,0.0006666666666666666
65773,0.0
65774,0.021333333333333333
65775,0.08933333333333333
65776,0.0
65778,0.078
65784,0.0
65786,0.0
65787,0.0
65788,0.012
65792,0.0
65793,0.146
65798,0.004
65801,0.010666666666666666
65805,0.0
65806,0.0
65814,0.0
65816,0.012666666666666666
65819,0.0
65820,0.0
65824,0.0
65826,0.002
65827,0.14333333333333334
65828,0.12
65833,0.0
65835,0.0
65836,0.0
65839,0.20933333333333334
65840,0.024666666666666667
65842,0.0
65847,0.028666666666666667
65852,0.0
65858,0.0
65861,0.0006666666666666666
65862,0.0
65863,0.017333333333333333
65864,0.0
65867,0.0006666666666666666
65870,0.0026666666666666666
65874,0.008
65878,0.0
65885,0.05533333333333333
65887,0.0006666666666666666
65891,0.0
65900,0.0
65902,0.024
65905,0.0006666666666666666
65909,0.017333333333333333
65917,0.22233333333333333
65918,0.0006666666666666666
65920,0.0013333333333333333
65922,0.0
65924,0.0
65926,0.005333333333333333
65928,0.0
65930,0.0
65936,0.0
65939,0.004
65942,0.04533333333333334
65944,0.0026666666666666666
65945,0.03266666666666666
65946,0.004666666666666667
65947,0.0
65948,0.0
65951,0.0
65952,0.0
65956,0.0
65960,0.004
65961,0.002
65962,0.042333333333333334
65963,0.0
65965,0.008
65966,0.0006666666666666666
65970,0.012
65976,0.0
65979,0.11733333333333333
65981,0.0013333333333333333
65983,0.0
65986,0.0
65987,0.0
65988,0.019333333333333334
65989,0.007333333333333333
65994,0.020666666666666667
65997,0.03266666666666666
66001,0.0
66004,0.021333333333333333
66005,0.0
66008,0.0
66009,0.0
66015,0.0
66021,0.002
66022,0.03
66023,0.0
66024,0.0006666666666666666
66025,0.0
66029,0.0
66032,0.0026666666666666666
66034,0.002
66035,0.0
66036,0.0
66039,0.0
66041,0.002
66042,0.0
66046,0.0
66052,0.0033333333333333335
66054,0.0
66056,0.0
66061,0.0
66063,0.0013333333333333333
66068,0.0
66069,0.0013333333333333333
66070,0.0
66071,0.22733333333333333
66076,0.19933333333333333
66083,0.0
66084,0.0
66085,0.03266666666666666
66086,0.0
66091,0.0
66093,0.0
66094,0.0
66095,0.0
66104,0.006666666666666667
66108,0.0
66111,0.0
66112,0.010666666666666666
66113,0.019333333333333334
66115,0.0
66117,0.06866666666666667
66118,0.0
66120,0.0013333333333333333
66122,0.078
66127,0.0
66130,0.0
66131,0.03666666666666667
66135,0.0
66140,0.015333333333333332
66142,0.011333333333333334
66144,0.0013333333333333333
66145,0.0
66147,0.0
66148,0.0
66154,0.096
66160,0.0
66163,0.0
66164,0.0
66165,0.0
66166,0.0
66171,0.0
66172,0.08933333333333333
66173,0.0
66175,0.008
66176,0.0
66178,0.0
66179,0.0
66181,0.002
66182,0.004
66183,0.021333333333333333
66184,0.016
66185,0.0
66188,0.008666666666666666
66192,0.0
66195,0.002
66196,0.0
66198,0.0
66199,0.0006666666666666666
66203,0.020666666666666667
66205,0.0
66209,0.09144444444444444
66210,0.0
66213,0.0
66214,0.0
66216,0.002
66218,0.0
66226,0.0
66231,0.0
66238,0.005
66239,0.0
66240,0.24733333333333332
66245,0.0
66247,0.004666666666666667
66249,0.013333333333333334
66250,0.0
66253,0.0
66255,0.0
66258,0.028666666666666667
66259,0.0
66260,0.0
66265,0.018
66266,0.0
66267,0.0
66268,0.0
66270,0.0
66271,0.005333333333333333
66273,0.0
66275,0.0
66277,0.0
66280,0.007333333333333333
66291,0.066
66293,0.0
66296,0.004
66301,0.0
66304,0.02
66306,0.0
66310,0.0006666666666666666
66312,0.0
66320,0.0
66322,0.028666666666666667
66324,0.0026666666666666666
66326,0.0
66327,0.0
66330,0.0
66331,0.0
66334,0.0
66337,0.0
66339,0.0
66341,0.037333333333333336
66345,0.002
66352,0.0
66353,0.002
66358,0.004
66359,0.01
66360,0.012
66361,0.0
66364,0.0006666666666666666
66365,0.0
66366,0.0
66368,0.0
66370,0.0033333333333333335
66372,0.0
66373,0.0
66375,0.0
66376,0.0
66379,0.0006666666666666666
66383,0.0
66384,0.0006666666666666666
66388,0.26466666666666666
66389,0.004333333333333333
66390,0.02033333333333333
66393,0.05333333333333334
66396,0.0
66397,0.0006666666666666666
66398,0.0
66403,0.0
66406,0.010666666666666666
66408,0.0
66413,0.036
66415,0.0
66416,0.006666666666666667
66417,0.0
66418,0.0
66421,0.0
66423,0.0006666666666666666
66424,0.0
66425,0.0
66427,0.0
66429,0.0
66432,0.013333333333333334
66433,0.002
66436,0.0
66437,0.0
66441,0.0
66447,0.002
66448,0.0
66457,0.010666666666666666
66459,0.008666666666666666
66461,0.0
66465,0.016
66466,0.048
66470,0.006833333333333334
66471,0.0
66473,0.0
66474,0.07466666666666667
66481,0.0
66483,0.04064444444444444
66485,0.005333333333333333
66487,0.006666666666666667
66494,0.0
66495,0.0013333333333333333
66498,0.0
66500,0.0
66501,0.0026666666666666666
66503,0.0
66504,0.0
66505,0.014666666666666666
66511,0.15066666666666667
66512,0.0
66515,0.016
66519,0.0
66522,0.08666666666666667
66523,0.0
66527,0.0006666666666666666
66532,0.078
66537,0.0
66545,0.004666666666666667
66560,0.0
66561,0.0
66565,0.04933333333333333
66566,0.0
66573,0.0
66576,0.0
66578,0.0
66582,0.0
66583,0.0006666666666666666
66586,0.0
66587,0.0
66589,0.0
66594,0.0006666666666666666
66598,0.0
66601,0.0
66602,0.009333333333333334
66604,0.0
66605,0.0006666666666666666
66606,0.0013333333333333333
66608,0.0
66609,0.0013333333333333333
66612,0.0
66613,0.006
66614,0.0013333333333333333
66617,0.0
66621,0.0
66622,0.0013333333333333333
66623,0.0
66627,0.0
66628,0.006
66629,0.0
66634,0.017333333333333333
66639,0.004
66641,0.10066666666666667
66642,0.03266666666666666
66648,0.0
66649,0.004666666666666667
66655,0.0
66656,0.016666666666666666
66659,0.0006666666666666666
66662,0.034666666666666665
66665,0.03666666666666667
66666,0.0
66669,0.0006666666666666666
66677,0.0
66678,0.0033333333333333335
66679,0.0
66680,0.0006666666666666666
66681,0.0
66682,0.0
66686,0.05466666666666667
66692,0.0
66695,0.0
66696,0.0
66699,0.044
66707,0.0
66708,0.0
66711,0.0
66713,0.0013333333333333333
66719,0.0006666666666666666
66722,0.0
66728,0.004
66729,0.09066666666666667
66730,0.0
66732,0.0
66734,0.017333333333333333
66736,0.0
66740,0.012
66742,0.0
66746,0.0
66750,0.050666666666666665
66756,0.006
66757,0.0
66758,0.008
66760,0.0
66764,0.030666666666666665
66770,0.0026666666666666666
66771,0.002
66773,0.0
66775,0.004666666666666667
66776,0.0006666666666666666
66778,0.0
66779,0.0
66780,0.0
66781,0.0
66784,0.0
66785,0.3151111111111111
66791,0.007333333333333333
66794,0.0
66795,0.0
66796,0.002
66799,0.0
66800,0.0
66806,0.0
66808,0.0
66811,0.09666666666666666
66812,0.0
66814,0.0
66815,0.008
66822,0.0033333333333333335
66824,0.0
66825,0.0
66829,0.0013333333333333333
66830,0.0
66831,0.0026666666666666666
66832,0.0
66835,0.034
66836,0.036
66837,0.0
66840,0.012666666666666666
66841,0.018
66842,0.0
66843,0.0
66846,0.0
66849,0.0026666666666666666
66853,0.014666666666666666
66854,0.0
66856,0.042
66858,0.0
66859,0.04066666666666666
66863,0.043333333333333335
66864,0.0
66866,0.0
66870,0.0
66874,0.0
66875,0.0
66877,0.06133333333333333
66879,0.0
66881,0.042
66883,0.0
66884,0.0
66892,0.1676888888888889
66897,0.0
66900,0.0
66903,0.0007333333333333333
66907,0.0006666666666666666
66911,0.0026666666666666666
66913,0.0
66916,0.0
66922,0.0
66923,0.0
66927,0.0
66932,0.02011111111111111
66937,0.0
66939,0.043333333333333335
66940,0.09933333333333333
66944,0.0
66945,0.0
66946,0.005333333333333333
66948,0.0
66952,0.0
66953,0.03333333333333333
66954,0.0
66955,0.0
66956,0.002
66957,0.0013333333333333333
66960,0.14266666666666666
66966,0.0
66967,0.0
66970,0.0
66971,0.014
66972,0.04066666666666666
66976,0.0
66981,0.0
66982,0.0
66983,0.004
66984,0.002
66985,0.0
66986,0.052
66988,0.0
66990,0.009333333333333334
66991,0.0
66993,0.0
66994,0.0
66996,0.0
67000,0.0006666666666666666
67004,0.0
67006,0.004
67008,0.0
67009,0.0
67010,0.0
67011,0.017333333333333333
67012,0.0
67015,0.0017222222222222224
67018,0.0
67019,0.0
67020,0.0
67021,0.036
67024,0.0006666666666666666
67030,0.0
67034,0.019333333333333334
67035,0.004666666666666667
67036,0.0
67037,0.0
67038,0.0
67041,0.0
67049,0.0
67051,0.0013333333333333333
67053,0.07266666666666667
67054,0.0
67055,0.0
67056,0.002
67057,0.03133333333333333
67058,0.0
67059,0.0013333333333333333
67060,0.0006666666666666666
67063,0.0
67064,0.0
67065,0.0
67066,0.08666666666666667
67070,0.0
67072,0.004
67073,0.006666666666666667
67075,0.0
67076,0.0
67079,0.0026666666666666666
67080,0.0
67083,0.0
67085,0.0
67092,0.0013333333333333333
67097,0.0006666666666666666
67098,0.006
67101,0.015333333333333332
67104,0.0
67105,0.0006666666666666666
67106,0.0026666666666666666
67108,0.0
67110,0.0
67113,0.0
67114,0.0
67117,0.019333333333333334
67119,0.0
67121,0.0006666666666666666
67128,0.0006666666666666666
67130,0.0
67132,0.004666666666666667
67133,0.0
67134,0.002
67135,0.008
67137,0.19333333333333333
67143,0.0
67145,0.014666666666666666
67147,0.0
67150,0.00588888888888889
67152,0.024833333333333332
67155,0.011333333333333334
67156,0.0
67159,0.0
67162,0.0
67164,0.028333333333333332
67165,0.0
67170,0.002
67171,0.0
67173,0.0
67174,0.023333333333333334
67179,0.023333333333333334
67183,0.0
67185,0.037333333333333336
67186,0.0006666666666666666
67189,0.0
67191,0.0006666666666666666
67192,0.024
67194,0.07635555555555555
67197,0.0
67205,0.0006666666666666666
67206,0.002
67211,0.0
67213,0.014666666666666666
67225,0.16866666666666666
67230,0.007333333333333333
67231,0.0
67234,0.037333333333333336
67235,0.0
67237,0.043333333333333335
67245,0.0
67248,0.0
67251,0.0
67254,0.0
67255,0.0
67259,0.0
67260,0.036
67262,0.0
67265,0.0006666666666666666
67266,0.06066666666666667
67269,0.0
67270,0.05466666666666667
67272,0.0033333333333333335
67274,0.004
67277,0.0
67278,0.0
67281,0.0006666666666666666
67282,0.005333333333333333
67289,0.0
67291,0.0
67293,0.0
67296,0.009333333333333334
67298,0.006666666666666667
67302,0.016666666666666666
67307,0.0
67308,0.0
67311,0.013333333333333334
67312,0.0
67314,0.142
67315,0.0026666666666666666
67316,0.0013333333333333333
67317,0.0
67318,0.008722222222222221
67323,0.060333333333333336
67325,0.0
67326,0.0
67328,0.0
67337,0.05733333333333333
67342,0.027333333333333334
67343,0.0
67347,0.0
67349,0.0006666666666666666
67350,0.004666666666666667
67351,0.0
67352,0.0
67357,0.0
67358,0.0
67359,0.004666666666666667
67366,0.002
67369,0.0
67371,0.19
67373,0.012
67378,0.0
67379,0.0
67382,0.0
67383,0.002
67384,0.0
67385,0.0
67386,0.051333333333333335
67387,0.0
67389,0.184
67390,0.0
67392,0.0
67394,0.007928571428571429
67397,0.0
67399,0.014666666666666666
67406,0.0
67407,0.0
67410,0.0
67411,0.0
67413,0.04133333333333333
67418,0.0
67419,0.0026666666666666666
67425,0.0006666666666666666
67427,0.0
67435,0.0
67437,0.0
67442,0.016666666666666666
67443,0.002
67444,0.0
67446,0.27666666666666667
67447,0.0
67449,0.037333333333333336
67453,0.0006666666666666666
67455,0.0
67462,0.0
67463,0.11466666666666667
67465,0.0
67478,0.0
67479,0.034
67482,0.0
67486,0.0
67488,0.006666666666666667
67491,0.09533333333333334
67492,0.004666666666666667
67497,0.0
67498,0.144
67499,0.06466666666666666
67503,0.0
67505,0.012
67514,0.0
67516,0.0
67517,0.0013333333333333333
67518,0.0
67520,0.017333333333333333
67523,0.0
67526,0.0
67527,0.0003333333333333333
67528,0.048666666666666664
67532,0.028666666666666667
67534,0.0
67545,0.07733333333333334
67547,0.06
67548,0.0
67552,0.0
67555,0.0
67558,0.010666666666666666
67559,0.0
67561,0.004
67565,0.0
67569,0.0
67572,0.0
67574,0.0
67576,0.0
67582,0.004
67587,0.0
67591,0.0
67594,0.0
67595,0.0
67596,0.011333333333333334
67599,0.12266666666666666
67600,0.0
67602,0.0
67604,0.0013333333333333333
67605,0.0006666666666666666
67611,0.0006666666666666666
67616,0.08666666666666667
67619,0.054
67622,0.0
67625,0.042
67626,0.0
67629,0.0
67631,0.004
67637,0.0
67639,0.019333333333333334
67640,0.0
67642,0.027333333333333334
67643,0.030622222222222224
67644,0.028
67649,0.008
67652,0.0
67656,0.0
67657,0.0
67663,0.011333333333333334
67664,0.0
67666,0.0
67667,0.04666666666666667
67670,0.0013333333333333333
67672,0.0
67673,0.002
67675,0.0
67676,0.0
67679,0.0
67680,0.0
67683,0.0
67684,0.0
67688,0.007333333333333333
67691,0.0
67694,0.058666666666666666
67698,0.07066666666666667
67700,0.002
67701,0.027333333333333334
67705,0.12933333333333333
67712,0.0
67715,0.0
67718,0.0
67722,0.0
67723,0.0
67727,0.0
67728,0.0
67731,0.022
67732,0.048666666666666664
67735,0.0
67736,0.0
67737,0.0
67739,0.0
67740,0.0
67742,0.0006666666666666666
67743,0.0
67744,0.0026666666666666666
67745,0.0006666666666666666
67749,0.04
67751,0.0
67756,0.0006666666666666666
67757,0.0013333333333333333
67760,0.024
67763,0.004
67764,0.034666666666666665
67769,0.0
67775,0.0
67778,0.008666666666666666
67779,0.0
67781,0.0
67782,0.0
67783,0.0
67784,0.0
67787,0.0
67788,0.0
67789,0.0
67791,0.016
67793,0.0
67795,0.023333333333333334
67799,0.028666666666666667
67800,0.0006666666666666666
67803,0.0
67810,0.016666666666666666
67813,0.15
67814,0.012666666666666666
67815,0.0
67817,0.0
67820,0.018666666666666668
67821,0.0
67823,0.0
67829,0.0
67830,0.018
67831,0.0
67839,0.044
67843,0.0
67846,0.0033333333333333335
67847,0.0026666666666666666
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67855,0.0
67859,0.0
67865,0.0
67867,0.002
67868,0.027
67870,0.0
67875,0.006
67887,0.0
67889,0.0
67890,0.0
67892,0.0
67893,0.0
67895,0.0
67896,0.0
67899,0.0
67903,0.015333333333333332
67905,0.004666666666666667
67910,0.0
67916,0.0015555555555555557
67917,0.0026666666666666666
67921,0.0
67924,0.03933333333333333
67925,0.004
67927,0.0026666666666666666
67933,0.007333333333333333
67934,0.0
67937,0.006666666666666667
67939,0.007333333333333333
67940,0.0
67950,0.0006666666666666666
67953,0.008
67959,0.0006666666666666666
67960,0.0
67963,0.06866666666666667
67964,0.0006666666666666666
67965,0.0
67967,0.0
67972,0.006666666666666667
67973,0.0
67981,0.0
67982,0.0
67983,0.0
67985,0.044
67989,0.0
68003,0.0
68008,0.0
68013,0.0
68014,0.00013333333333333334
68016,0.027333333333333334
68017,0.0
68018,0.0
68019,0.0
68022,0.0013333333333333333
68026,0.009333333333333334
68027,0.010666666666666666
68029,0.0006666666666666666
68030,0.0
68035,0.0013333333333333333
68037,0.0
68038,0.0
68041,0.0
68050,0.0026666666666666666
68060,0.0
68062,0.0
68064,0.019333333333333334
68065,0.003
68067,0.21133333333333335
68070,0.0
68071,0.0
68072,0.0
68077,0.0
68078,0.048
68084,0.008666666666666666
68086,0.017333333333333333
68090,0.0
68091,0.0
68092,0.0
68096,0.014
68101,0.0
68102,0.0
68116,0.006
68117,0.0
68118,0.01
68119,0.008
68121,0.0
68122,0.0
68125,0.005333333333333333
68127,0.0
68128,0.0
68130,0.0006666666666666666
68131,0.0
68135,0.004666666666666667
68138,0.09066666666666667
68140,0.005333333333333333
68143,0.0
68144,0.0
68146,0.018666666666666668
68148,0.0
68150,0.0033333333333333335
68155,0.0
68157,0.0
68162,0.05533333333333333
68166,0.0
68168,0.0
68172,0.013333333333333334
68178,0.0
68180,0.076
68181,0.0
68184,0.0
68187,0.0
68188,0.03
68195,0.005333333333333333
68198,0.0
68201,0.0
68202,0.004666666666666667
68208,0.0
68212,0.0
68213,0.0
68214,0.0
68215,0.0
68216,0.005333333333333333
68219,0.004666666666666667
68222,0.8253333333333334
68225,0.0033333333333333335
68230,0.005333333333333333
68231,0.0006666666666666666
68232,0.0013333333333333333
68235,0.0
68236,0.0013333333333333333
68238,0.0
68243,0.014666666666666666
68244,0.0026666666666666666
68248,0.0
68254,0.0013333333333333333
68259,0.0
68260,0.0
68269,0.0
68270,0.0
68274,0.0
68280,0.16333333333333333
68284,0.0
68289,0.0
68290,0.0
68291,0.175
68293,0.0
68295,0.0
68297,0.0006666666666666666
68299,0.0
68300,0.01
68301,0.014666666666666666
68302,0.0
68303,0.0013333333333333333
68308,0.013333333333333334
68309,0.0
68313,0.0
68314,0.0033333333333333335
68316,0.005333333333333333
68317,0.0
68321,0.04133333333333333
68324,0.0
68325,0.004
68327,0.0
68341,0.0
68344,0.0
68347,0.0
68349,0.0
68350,0.0
68352,0.0006666666666666666
68353,0.0033333333333333335
68355,0.0
68356,0.0
68357,0.04133333333333333
68360,0.052
68364,0.0
68365,0.0
68368,0.054
68369,0.0
68371,0.0
68372,0.034666666666666665
68373,0.0
68377,0.0
68378,0.024666666666666667
68379,0.0
68382,0.005333333333333333
68384,0.0006666666666666666
68386,0.0006666666666666666
68387,0.007333333333333333
68389,0.0
68396,0.025333333333333333
68400,0.06666666666666667
68401,0.0
68402,0.023333333333333334
68404,0.054
68405,0.0
68406,0.0
68410,0.010666666666666666
68411,0.0
68416,0.016666666666666666
68418,0.0
68423,0.0
68427,0.14266666666666666
68428,0.0
68429,0.0
68430,0.006666666666666667
68433,0.004
68436,0.0
68437,0.0
68443,0.0
68445,0.0
68447,0.0
68450,0.0
68453,0.0
68454,0.0
68455,0.0006666666666666666
68457,0.0
68458,0.0
68460,0.0026666666666666666
68461,0.0
68464,0.006
68468,0.0
68469,0.0
68470,0.0006666666666666666
68471,0.0
68474,0.0033333333333333335
68475,0.0
68476,0.006666666666666667
68479,0.014
68480,0.0
68483,0.0
68487,0.0
68493,0.0
68496,0.0
68497,0.0
68501,0.0
68503,0.0
68504,0.23133333333333334
68507,0.0
68508,0.0
68513,0.002
68514,0.0
68525,0.0006666666666666666
68528,0.042666666666666665
68529,0.0
68530,0.0
68531,0.088
68533,0.018
68537,0.0
68538,0.024666666666666667
68539,0.0006666666666666666
68541,0.0006666666666666666
68542,0.0026666666666666666
68543,0.0006666666666666666
68548,0.0
68549,0.0006666666666666666
68552,0.0
68554,0.0
68555,0.042
68557,0.0
68560,0.0006666666666666666
68561,0.002
68562,0.04666666666666667
68563,0.0
68566,0.0
68567,0.0
68569,0.029333333333333333
68571,0.0
68575,0.0
68578,0.016666666666666666
68580,0.021333333333333333
68582,0.17133333333333334
68584,0.0006666666666666666
68588,0.017333333333333333
68590,0.0
68591,0.0
68592,0.032
68594,0.0
68596,0.0
68599,0.0
68600,0.0
68601,0.0
68602,0.0
68604,0.0
68607,0.0
68609,0.0
68612,0.020666666666666667
68618,0.0
68619,0.0
68621,0.0
68622,0.0
68623,0.004666666666666667
68624,0.0
68625,0.0
68628,0.14666666666666667
68640,0.0006666666666666666
68644,0.020666666666666667
68648,0.0
68650,0.05533333333333333
68656,0.0
68658,0.0
68661,0.0
68662,0.0
68666,0.004666666666666667
68669,0.0
68670,0.0
68671,0.0
68672,0.0
68673,0.04733333333333333
68677,0.013333333333333334
68679,0.0
68682,0.0
68686,0.0033333333333333335
68687,0.0
68690,0.016666666666666666
68691,0.002
68692,0.004
68696,0.0026666666666666666
68697,0.0
68700,0.004
68702,0.0013333333333333333
68705,0.0
68706,0.006
68707,0.0
68708,0.0
68711,0.0006666666666666666
68714,0.0006666666666666666
68718,0.0
68719,0.0
68720,0.0
68722,0.012
68723,0.0
68729,0.0
68731,0.0
68734,0.0026666666666666666
68736,0.0006666666666666666
68742,0.0006666666666666666
68743,0.0
68748,0.0
68750,0.0
68751,0.0
68752,0.0
68753,0.0
68754,0.0
68756,0.0026666666666666666
68758,0.019333333333333334
68759,0.0
68764,0.0
68765,0.0
68771,0.0
68779,0.0
68780,0.0006666666666666666
68783,0.0
68784,0.004666666666666667
68787,0.0
68789,0.0
68790,0.0
68793,0.0
68796,0.0
68797,0.0
68804,0.0026666666666666666
68806,0.018
68807,0.0
68812,0.0
68816,0.0
68818,0.013333333333333334
68820,0.0
68822,0.0
68824,0.029333333333333333
68828,0.0
68829,0.0
68832,0.02266666666666667
68833,0.05
68836,0.0
68843,0.0
68844,0.0
68847,0.0
68850,0.0
68856,0.0
68857,0.0
68862,0.0013333333333333333
68864,0.0
68866,0.0
68872,0.0
68873,0.0006666666666666666
68874,0.0
68878,0.0
68879,0.005333333333333333
68880,0.014555555555555554
68881,0.0
68883,0.0
68884,0.0
68885,0.0
68890,0.0
68891,0.016
68893,0.138
68898,0.002
68899,0.0
68902,0.0
68904,0.0
68906,0.0
68907,0.0
68910,0.014
68917,0.0
68922,0.0
68924,0.0
68934,0.0
68935,0.08133333333333333
68936,0.021666666666666667
68937,0.0
68939,0.0
68942,0.02266666666666667
68943,0.0
68944,0.0
68947,0.0
68951,0.005333333333333333
68954,0.0
68958,0.0026666666666666666
68962,0.0006666666666666666
68963,0.0
68964,0.0
68966,0.0
68967,0.0
68970,0.19466666666666665
68971,0.0
68974,0.05
68980,0.0
68984,0.0
68985,0.0
68986,0.0
68989,0.0
68990,0.006
68992,0.0
68995,0.010666666666666666
69000,0.0
69002,0.007333333333333333
69003,0.0
69008,0.0
69010,0.009333333333333334
69011,0.0
69013,0.0
69015,0.0
69016,0.0
69021,0.0
69024,0.0
69025,0.0
69028,0.0
69029,0.0
69031,0.0
69032,0.0
69034,0.004
69036,0.0
69037,0.0
69039,0.0006666666666666666
69041,0.0
69043,0.0
69044,0.006
69049,0.0
69053,0.005333333333333333
69054,0.0
69055,0.014
69056,0.0
69059,0.0
69061,0.0
69064,0.0
69067,0.162
69073,0.0
69074,0.0
69078,0.06866666666666667
69079,0.11333333333333333
69082,0.7013333333333334
69085,0.0
69086,0.056666666666666664
69088,0.0033333333333333335
69089,0.017333333333333333
69093,0.011555555555555557
69095,0.0
69098,0.0
69099,0.0
69100,0.0
69101,0.006666666666666667
69107,0.0
69111,0.0
69114,0.0
69117,0.0
69121,0.0013333333333333333
69122,0.0
69123,0.02666666666666667
69125,0.0
69126,0.006666666666666667
69132,0.002
69133,0.0
69135,0.054
69145,0.0013333333333333333
69148,0.0
69150,0.035333333333333335
69151,0.0006666666666666666
69154,0.0006666666666666666
69155,0.013333333333333334
69161,0.012666666666666666
69163,0.0
69164,0.0
69166,0.0
69167,0.0006666666666666666
69170,0.0
69172,0.0
69176,0.010666666666666666
69181,0.004666666666666667
69184,0.0
69185,0.0
69192,0.0
69194,0.0013333333333333333
69195,0.0
69196,0.060066666666666664
69200,0.014666666666666666
69201,0.008
69205,0.0
69213,0.0
69214,0.046
69218,0.0
69219,0.054
69221,0.0
69222,0.0
69224,0.0
69231,0.0
69239,0.0
69245,0.006666666666666667
69247,0.0
69253,0.0
69254,0.112
69258,0.0
69260,0.008
69261,0.0
69265,0.13866666666666666
69266,0.0
69268,0.0
69269,0.006666666666666667
69276,0.0
69281,0.0
69282,0.0
69287,0.0
69288,0.002
69295,0.0
69296,0.0
69302,0.0
69305,0.0
69306,0.0
69307,0.002
69308,0.005333333333333333
69314,0.0013333333333333333
69317,0.018
69322,0.0
69323,0.048666666666666664
69324,0.0
69326,0.005333333333333333
69329,0.0
69331,0.0
69332,0.0
69333,0.0
69334,0.0
69335,0.0
69340,0.002
69341,0.0
69343,0.020166666666666666
69346,0.0
69349,0.0
69353,0.0013333333333333333
69356,0.002
69358,0.006
69359,0.0
69360,0.0
69361,0.0
69369,0.002
69370,0.0
69371,0.004666666666666667
69372,0.0
69377,0.02
69378,0.0
69381,0.0
69383,0.0
69388,0.0013333333333333333
69390,0.0026666666666666666
69391,0.005333333333333333
69393,0.023333333333333334
69407,0.03866666666666667
69410,0.0013333333333333333
69411,0.028
69412,0.013333333333333334
69416,0.0
69422,0.0
69424,0.0006666666666666666
69432,0.0
69433,0.028666666666666667
69435,0.0
69436,0.0
69437,0.0
69439,0.3353333333333333
69442,0.0
69443,0.0
69444,0.0
69446,0.0
69447,0.006
69452,0.0
69469,0.016
69470,0.08266666666666667
69479,0.0
69483,0.07666666666666666
69486,0.002
69487,0.0
69488,0.0
69492,0.0
69493,0.0
69494,0.0013333333333333333
69495,0.02666666666666667
69496,0.0
69503,0.035333333333333335
69504,0.005333333333333333
69505,0.0
69508,0.012
69511,0.048
69512,0.0
69515,0.0
69516,0.0
69518,0.04133333333333333
69519,0.0006666666666666666
69522,0.0
69526,0.0
69528,0.0
69529,0.0
69531,0.0
69532,0.0
69533,0.0
69537,0.059333333333333335
69538,0.0
69543,0.0
69544,0.0
69548,0.0
69549,0.0006666666666666666
69550,0.011333333333333334
69551,0.0
69552,0.0
69554,0.0
69557,0.0011111111111111111
69559,0.0
69561,0.0
69564,0.0
69565,0.0
69567,0.0
69568,0.16933333333333334
69569,0.0
69571,0.0
69573,0.0
69576,0.0
69577,0.006
69579,0.014
69580,0.0
69581,0.0
69583,0.022
69585,0.005333333333333333
69586,0.010666666666666666
69592,0.0
69594,0.0
69601,0.010666666666666666
69602,0.0013333333333333333
69603,0.0
69606,0.0
69609,0.0
69610,0.0
69613,0.01
69614,0.0026666666666666666
69615,0.0
69617,0.0
69618,0.004
69620,0.0
69623,0.0
69628,0.0
69632,0.0013333333333333333
69637,0.005333333333333333
69640,0.010666666666666666
69643,0.0026666666666666666
69647,0.0
69652,0.05533333333333333
69653,0.0006666666666666666
69654,0.0
69656,0.0006666666666666666
69661,0.03
69663,0.0
69666,0.0006666666666666666
69669,0.0
69672,0.0
69674,0.013333333333333334
69675,0.0
69678,0.072
69679,0.0
69682,0.028666666666666667
69685,0.06533333333333333
69686,0.007333333333333333
69691,0.0
69695,0.015666666666666666
69698,0.02
69701,0.0033333333333333335
69702,0.0
69703,0.0
69712,0.0
69718,0.0
69720,0.0
69722,0.0006666666666666666
69728,0.0
69731,0.076
69735,0.0006666666666666666
69743,0.0006666666666666666
69745,0.004
69748,0.0006666666666666666
69749,0.015244444444444444
69750,0.002
69752,0.0
69753,0.0
69764,0.0
69766,0.0006666666666666666
69767,0.012
69770,0.0
69772,0.008
69773,0.0
69789,0.0
