id,redemption_status
56094,1.124907844706923e-08
56097,1.1249075421955056e-08
56101,1.1249066975738121e-08
56104,1.1249075920775413e-08
56107,1.12490784459923e-08
56108,1.1110612540805997e-08
56118,1.124907844963085e-08
56120,1.1249078444441708e-08
56121,1.1249078448502965e-08
56123,1.1117431302707362e-08
56126,1.1061577199995657e-08
56127,1.1249078416859751e-08
56128,1.1249073771961777e-08
56129,1.1249075422767299e-08
56134,1.1248422020807223e-08
56135,1.1109310568924002e-08
56136,1.1249078434911552e-08
56137,1.1110612638867663e-08
56140,1.1249078401654683e-08
56141,1.124904731753803e-08
56142,1.1249078445978673e-08
56151,1.1249078433389935e-08
56152,1.1249078444611398e-08
56153,1.1249078446197358e-08
56158,1.1110593757461922e-08
56166,1.124907843286236e-08
56168,1.1249078447055602e-08
56170,1.1249075420801314e-08
56172,1.1249078402852826e-08
56175,1.1249078434897965e-08
56178,1.12490784459923e-08
56179,1.1110000508263038e-08
56182,1.1249078447055642e-08
56184,1.1249078435411551e-08
56193,1.1249078447021911e-08
56194,1.1249078444441708e-08
56196,1.1249078447021911e-08
56197,1.1110624825034319e-08
56198,1.1033521828750802e-08
56211,1.124907592005601e-08
56214,1.1249078444440987e-08
56216,1.1037744583718332e-08
56217,1.1249045056397614e-08
56219,1.1249061224567754e-08
56220,1.1248967857163342e-08
56221,1.1249078447055642e-08
56222,1.1249064645749635e-08
56223,1.111062195312426e-08
56229,1.1249078444441907e-08
56231,1.1249070732471349e-08
56232,1.1110612401935983e-08
56233,1.1249067019394456e-08
56234,1.1249078448481146e-08
56237,1.124907166465492e-08
56239,1.1249075420817618e-08
56240,1.124907844963085e-08
56241,1.111058567763098e-08
56242,1.1249078448481146e-08
56243,1.1249078444212429e-08
56244,1.124907843419978e-08
56247,1.1249078447055642e-08
56249,1.10380414973441e-08
56250,1.1249078444440987e-08
56253,1.1249048110641888e-08
56259,1.124906396176943e-08
56262,1.1249073772180463e-08
56264,1.124904626542175e-08
56270,1.1110611321569019e-08
56272,1.1249075401896071e-08
56273,1.1249073905705891e-08
56278,1.1249070755886722e-08
56282,1.1109310446383691e-08
56284,1.1249073936535849e-08
56285,1.124907844421143e-08
56286,1.1249078402869771e-08
56288,1.1110612643375303e-08
56289,1.1249078433686152e-08
56296,1.1249078403412971e-08
56299,1.1249078445978673e-08
56302,1.1249078444611398e-08
56303,1.124906395781548e-08
56308,1.1249078435411551e-08
56309,1.1110615120481032e-08
56315,1.1249078445978673e-08
56316,1.1249078446143566e-08
56319,1.124907073334378e-08
56320,1.1249070633433282e-08
56325,1.1249078432501596e-08
56326,1.1249078447318449e-08
56327,1.124872658371656e-08
56331,1.1249017579327796e-08
56333,1.124907847441787e-08
56334,1.1249078444441708e-08
56335,1.1249078448481146e-08
56337,1.1249078432672407e-08
56338,1.124907844963085e-08
56339,1.124907844421123e-08
56341,1.1249078447055642e-08
56344,1.124907843407413e-08
56345,1.1249078447055642e-08
56351,3.3873175768654263e-07
56352,1.124907840288156e-08
56357,1.1110608462440194e-08
56358,1.1249078402869771e-08
56360,1.1249026850810936e-08
56365,1.1249078444441708e-08
56367,1.12490784459923e-08
56368,1.1249078445850986e-08
56372,1.124907843369974e-08
56374,1.1249070882886354e-08
56376,1.1249073937035848e-08
56380,1.124904683471135e-08
56382,1.1249066975738121e-08
56384,1.1249078402883398e-08
56385,1.1249078447055642e-08
56387,1.1249078444441708e-08
56392,1.124907844421315e-08
56395,1.124906703586799e-08
56396,1.1248987596833584e-08
56397,1.1249075422767299e-08
56399,1.1249078447318449e-08
56401,1.1249078447035499e-08
56402,1.1249078402852826e-08
56404,1.1249060205012524e-08
56405,1.1249075922386594e-08
56406,1.1249064507480228e-08
56407,1.1249078443257192e-08
56409,1.124907077737008e-08
56410,1.124907840288156e-08
56411,1.1249070885832595e-08
56415,1.1249078432383142e-08
56417,1.124907843267852e-08
56418,1.1249064507493855e-08
56423,1.1248893474691403e-08
56426,1.1249078444794157e-08
56427,1.1249078444611398e-08
56430,1.1249073277721433e-08
56431,1.1110552285444267e-08
56442,1.1249078473246945e-08
56446,1.1061475702718685e-08
56447,1.124907394727729e-08
56450,1.1249078444611198e-08
56453,2.79753095234645e-07
56457,1.1110282326705575e-08
56459,1.1249078402839237e-08
56461,1.1249064464400235e-08
56464,1.12490784323644e-08
56465,1.124907844421123e-08
56467,1.1249078447055642e-08
56468,1.124907843419978e-08
56469,1.1249078447021911e-08
56471,1.1249063854057122e-08
56472,1.124907393774766e-08
56474,1.1249078444611398e-08
56478,1.1249071560736828e-08
56482,1.124907394897967e-08
56483,1.1249078434911552e-08
56485,1.124907843369974e-08
56487,1.1249078473528256e-08
56488,1.1249078444441708e-08
56490,1.1249078401697044e-08
56491,1.124907844421123e-08
56492,1.1249078402869771e-08
56499,1.1249064340308987e-08
56501,1.1249078448502965e-08
56505,1.1249078445871286e-08
56512,1.1249078444455335e-08
56513,1.124904132728404e-08
56514,1.1110608964562693e-08
56516,1.1249078402852826e-08
56525,1.1249078402869771e-08
56527,1.1249078444440987e-08
56529,9.464062216866552e-07
56531,1.1249078444440987e-08
56532,1.111060063527311e-08
56535,1.1110608516751465e-08
56537,1.1249078447021911e-08
56540,1.1248745063151562e-08
56541,1.1249052965339674e-08
56542,1.1249078446143566e-08
56545,1.1249078447021872e-08
56546,1.1249078434897965e-08
56548,1.1249078435411551e-08
56549,1.1249078447473554e-08
56560,1.1249078434262525e-08
56562,1.12490784459923e-08
56563,1.1249034148697835e-08
56565,1.1249078402912973e-08
56568,1.1249078434911552e-08
56570,1.1249078402852826e-08
56572,1.1249071664694924e-08
56574,1.1249078446634495e-08
56576,1.124907378729225e-08
56578,1.1249063709543e-08
56579,1.1249048081861227e-08
56583,1.1249075424133533e-08
56584,1.1249038110871169e-08
56586,1.1249073905705891e-08
56591,0.9999999754095247
56592,1.1249075402784768e-08
56594,1.1038041494881047e-08
56598,1.1249067060335828e-08
56599,1.1249078401685255e-08
56602,1.124907840288156e-08
56612,1.1249078447035499e-08
56614,1.1249078447021911e-08
56615,1.1110618140900536e-08
56617,1.124907540189671e-08
56618,1.1249075420809625e-08
56619,1.1249073728642918e-08
56621,1.1249078474933857e-08
56622,1.1249078431040006e-08
56623,3.988121288484516e-07
56624,1.1249075936838124e-08
56636,1.1249078444624987e-08
56637,1.1249015344444183e-08
56638,1.1117025240326462e-08
56644,1.1061583889692808e-08
56649,1.1249070862682064e-08
56651,1.1249078444440987e-08
56653,1.1249075302721442e-08
56655,1.1249078449644479e-08
56659,1.1249078444441708e-08
56663,1.1249067162835568e-08
56667,1.1061290307269285e-08
56668,1.1249073937734073e-08
56670,1.124907844963085e-08
56673,1.124907844421123e-08
56674,1.1249041029895057e-08
56675,1.1249067035902799e-08
56678,1.1249078447055642e-08
56679,1.1249078402869771e-08
56680,1.111029425942474e-08
56682,1.1249078432396769e-08
56685,1.124907843369974e-08
56687,1.1249078445978673e-08
56688,1.1249078432796537e-08
56694,1.1247971343026569e-08
56695,1.1249078444611398e-08
56697,1.1249078444441708e-08
56698,1.1249078445978673e-08
56704,1.1249000965633543e-08
56712,1.124907843286232e-08
56714,1.124907844421143e-08
56716,1.1249078430713415e-08
56720,1.1249078447819007e-08
56725,1.1249067033710654e-08
56728,1.1249078444440987e-08
56730,1.1249078433713409e-08
56731,1.1249078401980155e-08
56733,1.1249078447021911e-08
56736,1.1249045053210874e-08
56737,1.1249078447021911e-08
56738,1.1249078444441907e-08
56739,1.1249073948814774e-08
56741,1.1249060202419137e-08
56746,1.1249075424449774e-08
56748,1.1249078435130239e-08
56750,1.124905744593034e-08
56751,1.1110615675529563e-08
56754,1.1249078402899345e-08
56755,1.1117517336157541e-08
56759,1.1249078447021911e-08
56762,1.1249078433686152e-08
56763,1.1249078402869771e-08
56765,1.1249045600225082e-08
56766,1.1249078444611198e-08
56767,1.1249064464105296e-08
56772,1.7019496475459833e-07
56778,1.1249078432383622e-08
56782,1.1110000406088918e-08
56791,1.1248745063151562e-08
56793,1.1249078447055642e-08
56794,1.1248851074132452e-08
56795,1.1110407688071735e-08
56796,1.1249078433686112e-08
56798,1.1249078444611398e-08
56805,1.1249075413909152e-08
56806,1.1110615757518394e-08
56809,1.1249078401685255e-08
56811,1.1249078434262525e-08
56812,1.1249078433686152e-08
56818,1.1249073935732878e-08
56821,1.1249078444611398e-08
56826,1.1249078443257192e-08
56831,1.124907844421123e-08
56832,1.12490758337549e-08
56834,1.1110622727917638e-08
56835,1.1248853085180252e-08
56837,1.111061565991478e-08
56838,1.1249078447473554e-08
56839,1.124907542581601e-08
56840,1.1110173821274704e-08
56841,1.124901473749089e-08
56844,1.1249078474431459e-08
56845,1.1249075417124956e-08
56849,1.1249078444441708e-08
56850,1.1249078449644479e-08
56853,1.1248977166377768e-08
56855,1.1249078447021911e-08
56856,1.1249048067137692e-08
56857,1.1249078446492299e-08
56858,1.1249067031129773e-08
56865,1.1249073949891745e-08
56867,1.1249078433727036e-08
56870,1.1249078448502965e-08
56871,1.1249073893468607e-08
56872,1.124892727140319e-08
56873,1.1249038554308513e-08
56878,1.1249078401980155e-08
56879,1.1249078444794157e-08
56880,1.1249078447274488e-08
56882,1.1249075890046522e-08
56883,1.1038014215286973e-08
56886,1.1249073938247658e-08
56887,1.1249059956362859e-08
56888,1.1249075421082665e-08
56889,1.1038041496460273e-08
56892,1.1248966531968772e-08
56894,1.124907844421123e-08
56902,1.1249075421219144e-08
56903,1.1110615661390156e-08
56905,1.1249048126451261e-08
56912,1.1249073877909537e-08
56917,1.1249078434897965e-08
56922,1.1249075403581104e-08
56929,1.1249078474431499e-08
56930,1.1110278476393309e-08
56932,1.1249078447819007e-08
56933,1.124907840166831e-08
56935,1.124905737227228e-08
56936,1.1248978311093167e-08
56937,1.1249073727270529e-08
56943,1.1249073694048883e-08
56944,1.1249001128921572e-08
56946,1.1110281967695555e-08
56949,1.1249038782258712e-08
56951,1.124907844729663e-08
56953,1.1249078481525482e-08
56954,1.1249063962089706e-08
56955,1.1110443901159766e-08
56957,1.1249078447035499e-08
56961,1.1249075423668024e-08
56962,1.124907023019583e-08
56965,1.1249064477501304e-08
56966,1.1249078434911552e-08
56968,1.1249078449644438e-08
56974,1.1249078433727036e-08
56975,1.1249078432501596e-08
56977,1.1249072902288152e-08
56978,1.124907844963085e-08
56979,1.1249078402883359e-08
56983,1.1036787167716004e-08
56987,1.1110483790352106e-08
56988,1.12490784475355e-08
56989,1.1249075402784768e-08
56991,1.124902640249394e-08
56992,1.1249046826680814e-08
56993,1.111059864863424e-08
56994,1.111669578051208e-08
56999,1.124907844421123e-08
57002,1.124902765405864e-08
57003,1.1249078402839197e-08
57005,1.1247656502642714e-08
57008,1.1249075423668024e-08
57009,1.1249071661933921e-08
57019,1.1249067164693726e-08
57021,1.1249078444611198e-08
57022,1.1249078444611398e-08
57024,1.1248862807941713e-08
57027,1.1110293862477697e-08
57028,1.1249075424924477e-08
57031,1.1109927400286636e-08
57032,1.1110290287102677e-08
57035,1.1249078444441708e-08
57038,1.1110493954653921e-08
57040,1.1249078434911552e-08
57042,1.1249075968749973e-08
57045,1.1249078402869771e-08
57046,1.1249078435411551e-08
57048,1.1249061447606074e-08
57049,1.124906701907222e-08
57052,1.1249064465089346e-08
57055,1.1249073773687215e-08
57058,1.124907843355095e-08
57061,1.124906710470801e-08
57064,1.1249075424139729e-08
57070,1.124906721679025e-08
57071,1.1249078402869771e-08
57072,1.1249078447021911e-08
57075,1.1249017849515734e-08
57076,1.1249071696575269e-08
57080,1.124907840166831e-08
57082,1.1249069062929774e-08
57085,1.1249078444212429e-08
57086,1.124907844421123e-08
57091,1.1249078444441708e-08
57093,1.11106125336551e-08
57094,1.124907843239633e-08
57095,1.1249078402839237e-08
57099,1.1248846723714133e-08
57105,1.1249066976449492e-08
57110,1.1249078445837356e-08
57115,1.1249078445978673e-08
57116,1.1249071436304406e-08
57117,1.1249046550579411e-08
57119,1.1249078448502965e-08
57122,1.1249078447318449e-08
57126,1.1249066990274527e-08
57128,1.1249075425040413e-08
57129,1.1249078444440987e-08
57130,1.1249078432515226e-08
57131,1.1249078447021911e-08
57133,1.1249078447055642e-08
57136,1.1249078444212429e-08
57144,1.124907387763438e-08
57146,1.1249078444441708e-08
57148,1.1249075931634675e-08
57152,1.1249078481511893e-08
57158,1.1249078434897965e-08
57161,1.1249078447021911e-08
57168,1.1249078449644438e-08
57173,1.1249078444440987e-08
57176,1.124907843267852e-08
57178,1.1249078449644479e-08
57191,1.1249078445978673e-08
57192,1.1249075934215558e-08
57194,1.1249073729790947e-08
57197,1.4232587641861297e-07
57199,1.1110624767153358e-08
57200,1.1249073784146945e-08
57201,1.1249075413909152e-08
57204,1.1110579884481087e-08
57205,1.124907843369974e-08
57206,1.1248773195611182e-08
57207,1.1249078402883359e-08
57208,1.1038068492887868e-08
57209,1.1249078444441708e-08
57210,1.1249073769769832e-08
57211,1.1249068372840094e-08
57213,1.1061139420769879e-08
57214,1.1110579868419602e-08
57215,1.124907542276726e-08
57216,1.1249061341066114e-08
57217,1.1249078446648082e-08
57219,1.124907843424622e-08
57221,1.124902823102541e-08
57222,1.1116586423696774e-08
57223,1.1249075424139687e-08
57230,1.1110444018862233e-08
57231,1.1249078431212213e-08
57232,1.1249078434911552e-08
57233,1.1249078433727036e-08
57234,1.1249078401685255e-08
57235,1.124907844421123e-08
57236,1.124907844344047e-08
57239,1.1249066976730844e-08
57244,1.1249078434911552e-08
57246,1.1248981965895927e-08
57249,1.1249078431040046e-08
57253,1.111059385796371e-08
57257,1.1249078444440987e-08
57259,1.1249067033724281e-08
57262,1.1249075423665825e-08
57265,1.1249078447021911e-08
57266,1.1249073946092576e-08
57270,1.111058549628075e-08
57274,1.1249071379602207e-08
57276,1.1249067017901292e-08
57279,1.1249075415281662e-08
57283,1.124907844421319e-08
57285,1.111061229825611e-08
57293,1.1249078432383622e-08
57297,1.124907843369974e-08
57299,1.1249078447021911e-08
57301,1.1249078447035499e-08
57306,1.1249078444441708e-08
57308,1.1249078431585805e-08
57309,1.1249078444441708e-08
57310,1.1109751091088925e-08
57314,1.1249078444440987e-08
57316,1.1249078447021911e-08
57317,1.1249078433686112e-08
57319,1.1249078432677681e-08
57323,1.12490736575353e-08
57325,1.1249078433713409e-08
57327,1.1249073776883553e-08
57329,1.1249078403100247e-08
57330,1.1110430773002243e-08
57334,1.1249078474420269e-08
57339,1.1249078445978673e-08
57340,1.1249078434897965e-08
57341,1.1110612536831203e-08
57345,1.1249038779656058e-08
57347,1.1249078402869771e-08
57351,1.1249078444441907e-08
57354,1.1249078434911552e-08
57356,1.1248984584349536e-08
57359,1.1249066790012027e-08
57360,1.1249078446492299e-08
57361,1.1249067017901292e-08
57372,1.1249078433389894e-08
57375,1.1249078444611398e-08
57377,1.1249078434050952e-08
57380,1.1249078402839197e-08
57385,1.1249078447055642e-08
57386,1.1249073948814774e-08
57388,1.1249078444441708e-08
57389,1.1249073952466952e-08
57390,1.1249078433713409e-08
57393,1.124907844421319e-08
57394,1.1249044452177178e-08
57399,1.124907843369974e-08
57400,1.1249075422761145e-08
57401,1.124907844421123e-08
57402,1.1110578973259644e-08
57403,1.1249078434897965e-08
57404,1.1110572614091892e-08
57406,1.1249078447021911e-08
57409,1.1117580148053613e-08
57411,1.1249078444440987e-08
57412,1.1249078444454616e-08
57413,1.1249067032305336e-08
57414,1.1249064477457144e-08
57415,1.1249078433686152e-08
57421,1.1249078402895187e-08
57422,1.1249073786756803e-08
57426,1.1110005624446597e-08
57429,1.124907542276726e-08
57438,1.1249073947277811e-08
57440,1.1249078444611198e-08
57447,1.1249078447473554e-08
57457,1.1249078418013455e-08
57459,1.1249071271462646e-08
57463,1.1249078432383622e-08
57464,1.1110615123311236e-08
57470,1.111059694469863e-08
57473,1.124907142981705e-08
57475,1.1037054522351921e-08
57478,1.1249078434897965e-08
57485,1.1110615661389566e-08
57486,1.1249073784113016e-08
57487,1.1249078444611398e-08
57489,1.124906698909001e-08
57492,1.111059028533632e-08
57493,1.1249078447473554e-08
57494,1.1249078448502965e-08
57495,1.1249078444441708e-08
57496,1.1249075322220241e-08
57497,1.1249078445124824e-08
57499,1.124907844421123e-08
57500,1.124907843405159e-08
57504,1.1249073948814774e-08
57511,1.1249078402852826e-08
57513,1.1249067165284444e-08
57514,1.1249066976436104e-08
57515,1.1249075423671741e-08
57518,1.1110620249477056e-08
57523,1.124905487804038e-08
57524,1.1249078444455296e-08
57526,1.1110615618269676e-08
57527,1.1249078445978673e-08
57531,1.1249044952620247e-08
57534,1.1249078432678282e-08
57536,1.1249078448502965e-08
57544,1.1109451546890171e-08
57547,1.1247726072281222e-08
57548,1.1249078444440987e-08
57553,1.1249078448502965e-08
57562,1.1249078443026715e-08
57564,1.1249078444794157e-08
57566,1.1249078434050991e-08
57567,1.1249078448332595e-08
57571,1.1249075422767299e-08
57574,1.1249078433713409e-08
57576,1.1249064512374706e-08
57577,1.110949552872834e-08
57578,1.124907844706923e-08
57582,1.1249078402883359e-08
57585,1.1249078402869771e-08
57589,1.1249078433686152e-08
57591,1.106157710700515e-08
57593,1.1249073936522261e-08
57595,1.1249078444611358e-08
57597,1.1248430836432446e-08
57600,1.1249078444440987e-08
57601,1.1249073935351334e-08
57604,1.1249078434897965e-08
57606,1.1249072911914657e-08
57607,1.103801352084007e-08
57608,1.124907843419974e-08
57609,1.1249078444441708e-08
57610,1.1249078447318449e-08
57617,1.1249073893463333e-08
57618,1.1249078444212429e-08
57619,1.1249078444441907e-08
57622,1.1249078447021911e-08
57623,1.1110406769980878e-08
57625,1.1110596446206117e-08
57626,1.124907844748714e-08
57627,1.1249078447021911e-08
57628,1.2099365929599894e-08
57635,1.1249078434911552e-08
57640,1.1249078402883359e-08
57644,1.1249061441606933e-08
57646,1.1249078433713409e-08
57647,1.111009596123315e-08
57649,1.1249078433713409e-08
57650,1.1110529821359726e-08
57654,1.1110297576662353e-08
57655,1.1249073948673459e-08
57659,1.1249078444441907e-08
57663,1.1249066977110508e-08
57664,1.124902655348696e-08
57666,1.10380563760564e-08
57667,1.1249047152952915e-08
57668,1.1249078480653133e-08
57675,1.124904557023258e-08
57678,1.1110612642600965e-08
57680,1.1249078435411551e-08
57684,1.1249078444440987e-08
57686,1.1249073936563146e-08
57687,1.1249078448502965e-08
57689,1.1249015343539745e-08
57691,1.1249078447021911e-08
57693,1.1249078445978673e-08
57694,1.1249078402852826e-08
57695,1.1249061444881839e-08
57697,1.2098743815052416e-08
57699,1.1249067017782797e-08
57700,1.1249078403383398e-08
57701,1.1249066976891821e-08
57704,1.1249078433727036e-08
57705,1.1249078444611398e-08
57709,1.1249078402869771e-08
57711,1.1037818663150468e-08
57721,1.1249078447021911e-08
57722,1.1249078444440987e-08
57724,1.1249078433904799e-08
57729,1.1249078434911552e-08
57731,1.124907390571952e-08
57732,1.1249073935632685e-08
57733,1.1249070724820062e-08
57737,1.124907376947741e-08
57738,1.1249078402883359e-08
57741,1.1249078448481146e-08
57742,1.1110593958308199e-08
57743,1.1110612639774434e-08
57744,1.1249078434897965e-08
57746,1.1249078444440987e-08
57747,1.1249078432397209e-08
57748,1.1249078447819007e-08
57749,1.1249078432515226e-08
57754,3.533754890961296e-08
57756,1.124906647068838e-08
57757,1.1249073773392274e-08
57758,1.1249078447055642e-08
57766,1.124907843270174e-08
57771,1.1110429055133951e-08
57773,1.124907843369974e-08
57776,1.10612683551429e-08
57786,1.1249059957477834e-08
57788,1.1249078401698843e-08
57789,1.1249061450471143e-08
57794,1.1249078444440987e-08
57799,1.124872471918349e-08
57803,1.209881314684548e-08
57804,1.1060328360050378e-08
57811,1.1110596844686752e-08
57815,1.1249078444441708e-08
57817,1.1249078444611398e-08
57821,1.1249078434897965e-08
57822,1.1249078444440987e-08
57827,1.1248731799528362e-08
57833,1.1249078444441708e-08
57836,1.1249078430758695e-08
57839,1.1249078447310217e-08
57842,1.1249078402869771e-08
57843,1.1110612632964423e-08
57844,1.1249078447035499e-08
57846,1.1249078445978673e-08
57847,1.1249071655927463e-08
57849,1.1249078448481146e-08
57852,1.1249066990816886e-08
57855,1.1249064000920451e-08
57865,1.1249078447035499e-08
57867,1.1061444284874504e-08
57868,1.1249078448502965e-08
57869,1.1249078444441708e-08
57872,1.1249078444611398e-08
57880,1.1110615631474839e-08
57881,1.1249073950309657e-08
57882,1.1249061208464981e-08
57883,1.1249078435405437e-08
57885,1.1110530523010074e-08
57886,1.1110439988592458e-08
57887,1.1249060222363835e-08
57889,1.1110612540804141e-08
57896,1.1249078447021911e-08
57898,1.1249078444441708e-08
57900,1.1249078444440987e-08
57902,1.1248966112609954e-08
57903,1.1249078447055642e-08
57907,1.124907088158546e-08
57909,1.1249068355361963e-08
57911,1.1249045054530866e-08
57917,1.1249078444611398e-08
57918,1.124905769103021e-08
57919,1.1249061197924491e-08
57920,1.1110615672981157e-08
57922,1.1110579861138229e-08
57925,1.1249072902288111e-08
57926,1.1115272332967235e-08
57928,1.1249078403352823e-08
57929,1.1110615618548395e-08
57932,1.124907843424622e-08
57935,1.1249078434911552e-08
57940,1.1249078447473554e-08
57942,1.1249070755886722e-08
57943,1.1249078433686152e-08
57944,1.1249042534252713e-08
57948,1.1249078444440987e-08
57949,1.1249078444441907e-08
57952,1.1248813195941791e-08
57955,1.1249078434911552e-08
57960,1.1249078435130239e-08
57961,1.1249075401617437e-08
57962,1.1110612398679198e-08
57963,1.124903881567053e-08
57965,1.1249078434897965e-08
57966,1.1249078444441708e-08
57967,1.1110612538945445e-08
57968,1.1249078434897925e-08
57971,1.1248978308490526e-08
57972,1.124907542353582e-08
57973,1.1249078444441708e-08
57974,1.1249078434008349e-08
57975,1.1249078418013455e-08
57978,1.1249073948814774e-08
57981,1.124907843355095e-08
57985,1.1249071438511938e-08
57986,1.1110319075760841e-08
57993,1.1249068363075075e-08
57999,1.1109588195373378e-08
58000,1.1249064512079766e-08
58001,1.1249060235901473e-08
58002,1.1249067032086449e-08
58006,1.124907844421143e-08
58007,1.1110608924415171e-08
58008,1.1249073786756803e-08
58009,1.1249078448516594e-08
58010,1.124906822343671e-08
58012,1.1110532950408632e-08
58013,1.1110579859317629e-08
58015,1.1110383449663867e-08
58017,1.1110612641713497e-08
58018,1.11105969437276e-08
58019,1.1249073905705851e-08
58021,1.1249078433713409e-08
58022,1.124905744474519e-08
58027,1.1249078445978673e-08
58029,1.1249078444441708e-08
58031,1.1249073949858016e-08
58037,1.1249078434911552e-08
58041,1.1249078432875947e-08
58045,1.1110622504353974e-08
58047,1.1249038609019267e-08
58051,1.1249078474431499e-08
58052,1.1110612730440316e-08
58053,1.1249078443256473e-08
58055,1.124904555714512e-08
58060,1.1110003951947599e-08
58064,1.1249075920775413e-08
58066,1.124907847441787e-08
58067,1.1249078444440987e-08
58068,1.1110598038068657e-08
58069,1.1249078444455296e-08
58072,1.1249078402869771e-08
58073,1.1249078449644438e-08
58074,1.1249078447819007e-08
58076,1.1249078447473514e-08
58079,1.1110612639763856e-08
58080,1.1249070882747755e-08
58081,1.1110593964650601e-08
58089,1.124907844963085e-08
58091,1.1249078448481146e-08
58093,1.1110579826945509e-08
58096,1.111709768269335e-08
58097,1.1110612402692005e-08
58098,1.1249066774483976e-08
58103,1.1249072909598062e-08
58107,1.1249061203907366e-08
58108,1.1249045605119551e-08
58111,1.1110317440899505e-08
58112,1.1249073949858016e-08
58115,1.1249078447021911e-08
58121,1.1249045599013274e-08
58122,1.1249075320085604e-08
58124,1.1249067018182605e-08
58131,1.1249078447021911e-08
58132,1.1061468822413084e-08
58134,1.1249073893469488e-08
58135,1.1249078435411593e-08
58140,1.1249078447318449e-08
58141,1.124907531871849e-08
58146,1.1061268157386232e-08
58147,1.1249061450464989e-08
58151,1.1249075421252994e-08
58153,1.1249078402883398e-08
58157,1.1249078473233356e-08
58158,1.1249078431912397e-08
58159,1.1249073741128501e-08
58166,1.1249078448502965e-08
58168,1.1249073894841836e-08
58173,1.1249072908719556e-08
58177,1.1249078433686152e-08
58178,1.1249061009447762e-08
58179,1.1110548959379135e-08
58181,1.124907844421143e-08
58186,1.124907394729072e-08
58189,1.1249067018182605e-08
58190,1.1249078444441708e-08
58193,1.1249075418499264e-08
58194,1.1249064506268417e-08
58202,1.12490784476922e-08
58204,1.1110612642603214e-08
58205,1.1249078444441708e-08
58209,1.1249075424139687e-08
58211,1.1249064611078577e-08
58213,1.1249066997912703e-08
58214,1.1249068906531118e-08
58217,1.1249075402768462e-08
58219,1.1249078447473554e-08
58222,1.1249078444441708e-08
58223,1.1248020931034436e-08
58224,1.1249078444441708e-08
58228,1.1249078447473554e-08
58230,1.1249071392900592e-08
58232,1.1037987576318208e-08
58233,1.1110579822243717e-08
58235,1.1249078447035499e-08
58236,1.1036735641465078e-08
58241,1.1249073948814774e-08
58242,1.1248402096185228e-08
58243,1.124907844421123e-08
58245,1.1249078444212429e-08
58248,1.111056535821354e-08
58252,1.1249073728512273e-08
58259,1.1248823642017859e-08
58261,1.1249067033400329e-08
58263,1.1249059958736722e-08
58264,1.1110612401919876e-08
58266,1.1249078402883398e-08
58268,1.1110612641707459e-08
58269,1.1249075417124916e-08
58270,1.1110612523460137e-08
58273,1.124907843419974e-08
58274,1.124907844421143e-08
58276,1.1249078447021911e-08
58283,1.1038059553326916e-08
58290,1.1249061441606892e-08
58292,1.1249078444441708e-08
58297,1.1249078480358152e-08
58299,1.1248737142881673e-08
58300,1.1246741883343701e-08
58303,1.1038070407175203e-08
58306,1.1061304570796283e-08
58307,1.124818842532566e-08
58311,1.1249078447473554e-08
58312,1.1249078402869771e-08
58314,1.1249071436009467e-08
58315,1.1249073782900644e-08
58318,1.1249073905735466e-08
58323,1.1249075424443579e-08
58324,1.1249078444440987e-08
58327,1.1249073894164794e-08
58331,1.1249078445837356e-08
58332,1.1249078444611558e-08
58333,1.1249078433537324e-08
58334,1.1249078434911552e-08
58337,1.1249078432796537e-08
58338,1.1038066822472174e-08
58345,1.1249066989395742e-08
58347,1.1061434342197312e-08
58349,1.1061418475954578e-08
58351,1.1249078444673463e-08
58352,1.1249073935632685e-08
58360,1.1249078434911552e-08
58362,1.124905744734785e-08
58364,1.1110612636192985e-08
58368,1.1249078444212429e-08
58370,1.7648101640044825e-08
58372,1.124906371930178e-08
58373,1.1249078434911552e-08
58377,1.1249078447055642e-08
58378,1.124907844421123e-08
58380,1.124907847441787e-08
58381,1.103806857687382e-08
58382,1.1249078447021872e-08
58383,1.1249067067431962e-08
58385,1.124907843369974e-08
58387,1.1249070881874807e-08
58391,1.1249067035938247e-08
58395,1.1249078444441708e-08
58398,1.1110590027347431e-08
58399,1.1249075417124956e-08
58405,1.1249066970533476e-08
58409,1.1249078402869771e-08
58411,1.1249078401714829e-08
58414,1.1110590180622192e-08
58416,1.1249078432133762e-08
58419,1.1249078448516594e-08
58420,1.1110160879068744e-08
58424,1.1249066974942982e-08
58426,1.12490754032685e-08
58430,1.1116747874393647e-08
58435,1.1249028231254887e-08
58438,1.124903851677259e-08
58441,1.1249078447473554e-08
58443,1.1249075320535607e-08
58444,1.1110612144262519e-08
58446,1.1249073773687215e-08
58448,1.1116291651903116e-08
58452,1.1248967837744741e-08
58453,1.1249078445978673e-08
58454,1.1249078402839237e-08
58456,1.1249078447473554e-08
58459,1.1249078402899345e-08
58461,1.1249078446143566e-08
58465,1.124907843369974e-08
58467,1.1249070882886354e-08
58468,1.124907843369974e-08
58471,1.1249078402009768e-08
58472,1.1248131556568207e-08
58473,1.124907393774766e-08
58475,1.124906395323165e-08
58476,1.1110590181820781e-08
58477,1.1249072909598062e-08
58480,1.1249078402869771e-08
58482,1.124907843419974e-08
58484,1.1249071664785565e-08
58489,2.5486877269020022e-08
58490,1.1058754317763265e-08
