id,redemption_status
53654,3.1691767203061863e-07
53655,0.00023004294919293708
53656,3.723001612691118e-05
53661,6.431971696008461e-05
53662,2.934450918011656e-07
53665,0.004664116696705715
53667,4.723005279249164e-08
53668,8.338204986292e-09
53669,1.0791395816955091e-05
53671,1.816494380839886e-08
53676,5.115582557052426e-07
53677,0.00012403705962775406
53682,3.186007649128922e-11
53683,6.165220878868048e-08
53687,0.0001017914635710937
53690,6.097312073371894e-07
53691,2.0971200818501584e-10
53692,1.3486003855422465e-09
53693,3.4720567291507237e-07
53695,1.7599218442736803e-06
53698,9.248951138471717e-08
53701,1.6661668865255217e-06
53706,1.6773798749868474e-09
53707,1.185029932174926e-09
53709,5.330754538520617e-10
53710,1.9007175103219268e-07
53711,5.734068992747657e-10
53714,3.5522191323614433e-08
53716,8.151031467680186e-08
53717,2.073811827171486e-06
53718,0.00034153382577830526
53719,4.566757537843386e-07
53722,3.820257103557616e-07
53730,7.011319355896939e-08
53732,3.2825597377471615e-10
53736,5.791719233956261e-07
53737,1.880937376073945e-07
53740,1.125081632491095e-08
53741,2.0558264792325917e-08
53743,7.817679046843405e-07
53746,3.477335278763822e-09
53747,3.385453515796977e-07
53749,2.5869599651216264e-07
53752,8.179954336414931e-05
53754,9.358372543999441e-08
53757,0.00036198413478378714
53759,1.2417632766101524e-05
53763,1.35073877184576e-07
53764,4.202857713148614e-08
53769,1.827750483598869e-09
53771,0.00027316722665881964
53773,9.090049155031613e-07
53774,1.440114443620083e-06
53777,9.808900176400363e-09
53780,1.1938391300760356e-07
53781,7.905880832798153e-09
53783,0.00014667505754104688
53784,3.0030540373695132e-09
53785,5.214945320301924e-05
53788,2.294340392262663e-06
53789,4.74922431181686e-09
53790,0.00023113845753980027
53791,2.2526312991659223e-08
53792,0.0012185198971727386
53793,0.000153971867975915
53797,1.356875920663825e-09
53798,5.408040816354496e-10
53801,2.450004149021157e-07
53805,3.215494737130078e-06
53807,7.712347981880443e-05
53809,2.345178607693197e-08
53810,1.7835518499139944e-09
53816,1.9826559952207347e-09
53822,4.583003444572266e-05
53824,7.538226075537497e-09
53825,2.036251050117269e-09
53827,0.0005492170158868832
53829,2.82514351760087e-08
53831,1.3077226396729263e-08
53834,3.588957585489968e-06
53835,1.786954638782771e-06
53840,4.546301593938934e-07
53841,9.623419337505149e-05
53842,1.348439440042535e-09
53845,0.000257474400985704
53847,0.0008709914110133002
53849,0.00019300084574335182
53850,3.169839509523728e-07
53851,2.776307497954219e-08
53853,6.0878086694104696e-09
53855,1.744428412780991e-07
53858,4.20095294679706e-06
53859,7.267109599175206e-09
53860,6.325575757419122e-08
53861,7.767006266418805e-08
53862,1.2224244034508856e-08
53863,2.6071014636899747e-06
53865,2.4949605536017875e-06
53866,4.3297054393985475e-08
53867,7.872836436298942e-10
53868,9.561526008703196e-10
53870,0.00016963476625571512
53871,2.7600063275828162e-08
53874,5.064967533820506e-08
53876,2.1126188493137525e-05
53877,4.376375355619218e-07
53881,6.421549342672058e-07
53883,2.986608379830525e-08
53884,1.780705219581712e-08
53885,6.401894106979373e-09
53889,0.0006005167802801562
53893,1.3782939397294988e-08
53894,3.2146575105081534e-08
53896,0.0003851150751476313
53897,8.50192078234376e-08
53900,0.00027200398555197845
53902,0.00020722172522870657
53905,3.90632431228773e-08
53914,8.470045160488408e-09
53919,2.5874707190287835e-08
53920,3.6084329287162906e-08
53921,6.862139837309062e-10
53923,0.00017690134876075832
53926,7.141888332887565e-08
53929,3.7661972090126573e-10
53931,1.3381519425125849e-08
53938,8.853346286567544e-09
53939,2.0864827778782006e-10
53941,1.327306336135139e-06
53942,3.175333735215846e-10
53950,1.7383404549163085e-06
53952,3.844914673802085e-05
53957,3.764567104582777e-08
53961,2.5214342202947363e-09
53967,7.71213022234223e-10
53968,2.605849428797028e-07
53969,2.772848733280694e-06
53972,1.8850900055181034e-06
53974,1.712478233204342e-08
53981,6.376441936746832e-08
53985,6.97450515490163e-08
53986,9.272020541587479e-10
53989,2.192477760484698e-05
53992,5.72619370446071e-08
53993,3.397605262120042e-08
53994,2.2465116128381177e-06
53997,5.5473009961763146e-09
53998,1.2620252913948508e-10
54001,0.00014494454210102004
54003,5.3779633410174925e-08
54007,1.0855746877237307e-09
54016,0.0002893407227500864
54023,7.155099327830861e-08
54026,1.319840184757497e-10
54028,2.070095536822358e-07
54034,2.988677968083312e-06
54035,1.577050309085309e-08
54037,1.0727396533740603e-08
54038,1.6434484523879932e-09
54041,2.932431347374656e-06
54044,2.866256391478844e-08
54045,0.00020356139414932505
54048,0.002084740848043418
54049,1.377520119611797e-07
54055,1.2498413744475085e-07
54057,3.162816887233952e-08
54060,2.4125446313818406e-07
54065,1.1847123707992168e-07
54067,1.4279359397289811e-09
54074,6.266380410597416e-08
54078,1.0700093206818754e-09
54081,1.905467633794141e-08
54083,3.791581456636686e-08
54084,1.3505095240088892e-06
54087,2.712541207337221e-08
54088,5.608104063762617e-09
54093,2.3198948716778562e-05
54098,1.5099445834864072e-10
54100,4.914667853229819e-08
54103,2.2210454760816747e-08
54107,1.043277833604563e-08
54109,2.326632007875543e-10
54110,7.202763730565876e-08
54113,4.9861187252414176e-06
54114,1.10524562362119e-07
54116,7.73272292189831e-08
54117,0.00023599515560669197
54119,0.00044205277921158275
54120,7.77271704877235e-08
54122,3.3177714626393097e-09
54124,2.985057327495676e-08
54130,4.9264496079329036e-09
54134,3.240904311690181e-06
54141,1.1407327650476733e-08
54147,2.4505287595967004e-08
54149,6.303691427278288e-07
54154,2.5237197683635262e-05
54158,4.6866693007565e-08
54161,2.35659707116273e-08
54164,1.702305181794926e-07
54166,5.472727934983626e-08
54173,5.487765494019672e-09
54174,1.1053304193131138e-10
54176,7.329599031912754e-06
54180,9.705891816585702e-09
54182,2.76284574982911e-08
54186,9.459818469706279e-08
54190,4.42848613547016e-08
54191,5.899430415208969e-08
54194,0.0028087191651063113
54195,0.0002952411150954391
54198,2.816777677320039e-07
54201,1.4156938186027898e-07
54203,7.676500055178037e-10
54205,1.830626207730913e-08
54209,4.37656377947539e-09
54210,0.0002734746799903184
54211,5.209446384052982e-10
54213,1.7683125671234627e-07
54215,0.0003688988451367697
54216,4.148427000000613e-09
54219,9.991708674227689e-13
54221,4.38334084301361e-09
54223,1.5155748625288156e-06
54224,0.012151190385020468
54228,5.122632007618437e-09
54229,2.0797070589851753e-09
54231,4.342167957789949e-08
54232,1.013364130835461e-09
54235,1.6557922969662847e-08
54236,4.722491525237955e-09
54239,3.7363131438118975e-10
54240,0.0010018318779915212
54241,5.653543782797987e-08
54248,0.0008764421927870449
54250,1.3316242496808892e-06
54252,8.701087106437181e-08
54253,5.889860326719771e-09
54254,1.0287500705856202e-07
54261,6.691505290313498e-09
54263,5.933852132595155e-10
54266,1.8391669828682418e-07
54268,4.043639268150722e-09
54270,8.994694693589182e-10
54271,4.185270803373359e-09
54272,1.5457620777015344e-08
54274,1.2285923846641159e-05
54275,0.00028935382190318934
54276,3.7218932018169933e-07
54278,3.493134382692736e-08
54280,3.102316403553358e-10
54283,0.03288064954859372
54285,1.599385463709415e-09
54286,4.3662481974525216e-07
54290,2.0111199732175007e-10
54293,3.840633393553613e-09
54298,3.193849015962029e-05
54299,7.091233203527332e-07
54300,4.674414173255019e-05
54306,5.705586320796992e-09
54308,1.0188232747547542e-09
54309,1.7886544863506914e-07
54319,0.0030108956546408172
54320,0.0016747282055323471
54326,5.847055424934716e-09
54334,9.77067441269556e-08
54338,2.080805004190585e-08
54341,3.196537134495173e-08
54342,2.3627762266536852e-07
54343,4.231533111123525e-07
54344,7.483946593073855e-07
54348,5.581852821199217e-09
54351,8.854417881211421e-11
54356,8.158156405658777e-06
54359,1.3753746924955957e-08
54361,9.898346132859838e-10
54363,6.485736796681851e-08
54367,1.4534644714169321e-08
54369,4.145105247909694e-07
54370,1.984242281682899e-07
54371,1.6940079146403493e-09
54374,3.181994284884888e-08
54380,5.893104973267358e-06
54383,9.393873302149562e-08
54387,1.7155100075806444e-09
54391,2.557900380926552e-09
54392,7.68723571938176e-07
54397,0.001518335031421772
54398,0.0001978972030308071
54399,2.4647725480662425e-05
54402,1.414984108646562e-08
54405,8.890848172844119e-05
54406,9.84826589282741e-07
54408,6.368796750140094e-09
54410,4.1180051643796365e-05
54412,0.0006861461894464004
54413,3.3599040735925346e-10
54415,1.3812999683955566e-05
54418,1.7687421329165399e-06
54421,3.422530245997104e-08
54422,2.296740907764568e-06
54427,2.4966322927371472e-09
54429,1.41930784061061e-08
54430,1.0973125578029624e-06
54433,9.236945352474775e-08
54434,1.4773726263279192e-09
54437,3.409385839697641e-09
54438,1.1452393150214478e-07
54440,1.818853127023216e-08
54441,4.275090720455786e-05
54443,7.573837675553218e-05
54444,2.3862329889136366e-05
54454,1.9352949206427807e-08
54455,7.939647353451018e-08
54456,1.5009563571836176e-06
54457,3.531776404258016e-09
54458,0.00013182929430522643
54461,1.0747677241539646e-07
54462,1.6057540073885396e-06
54463,7.294089723571204e-08
54464,0.00012139598180767676
54465,0.0008609426951080825
54468,2.1767666198227053e-07
54470,6.490673720696092e-10
54471,3.595043543804047e-05
54473,1.1207299728557385e-07
54476,5.785608153626859e-05
54479,6.589979676625783e-05
54480,2.7235631909668312e-08
54482,3.026192260249523e-07
54483,6.358068268237593e-08
54484,4.526903690122499e-09
54488,9.156998842228785e-09
54490,6.537262483658255e-05
54492,4.380849244566078e-09
54495,4.1459241709341253e-07
54504,2.313180353118033e-08
54506,7.907084201220067e-07
54508,5.171450003808239e-07
54514,0.00020987000026407505
54517,0.00032095699026028204
54518,0.0017493758196984496
54520,4.8400994218231727e-05
54527,1.2415603043429718e-11
54528,4.987185260888355e-09
54529,1.6872676035520946e-05
54530,5.939405121451878e-08
54531,1.7497649014921257e-06
54535,2.1703413226623077e-06
54536,3.2369937001201488e-09
54538,6.951688249269311e-09
54543,1.5465889796199602e-07
54546,4.942307437215023e-08
54549,4.468532798829781e-09
54551,2.847150993249568e-07
54552,7.073817697209529e-07
54553,1.0309097133549383e-09
54558,8.726472328622171e-09
54559,4.260652086162782e-09
54562,0.003494767005319972
54563,2.1236270233452695e-08
54564,3.033363562541753e-10
54565,5.47555146402638e-08
54568,4.123160362738565e-06
54571,2.9107235534037316e-06
54575,1.784552507073113e-07
54577,3.0581085618803826e-09
54584,7.684439603327845e-08
54585,8.829265411419797e-07
54588,3.7309714705923794e-07
54591,2.3318467529075218e-07
54594,2.685546611391129e-05
54595,1.5040255311821514e-07
54598,0.027415218698782363
54600,1.675462254636587e-09
54603,9.292426224026551e-07
54605,0.002769445692769773
54610,2.842182166717237e-09
54611,1.1508787706264322e-06
54615,7.3793161903220945e-09
54618,1.0334195377517311e-06
54625,1.5956943076836176e-07
54626,6.45222096268561e-08
54628,2.2383309065223914e-09
54630,6.735751290000682e-09
54634,6.154752283917057e-07
54636,1.2139285222759585e-06
54637,3.887167172702315e-06
54642,3.527430742467956e-09
54643,0.0003330843034523178
54644,4.49194626179996e-09
54645,3.634441709256248e-09
54647,5.8518096537151425e-09
54650,2.5985086303717135e-07
54652,6.86026019729717e-10
54653,1.0192821940904726e-05
54658,8.352776337281808e-08
54663,1.0755677766464124e-07
54665,0.00024623373120185004
54666,1.1252659492448402e-08
54667,1.2953556969902702e-06
54669,0.00012928371191929644
54673,6.847196101418183e-09
54675,2.0193611915068427e-07
54679,1.8625555744380294e-07
54680,3.320877730471147e-08
54683,6.085360086707279e-09
54685,7.0099671881682925e-06
54686,0.00035573981544272836
54687,7.22139861428598e-09
54688,1.834089496741534e-10
54689,3.074454544552374e-09
54691,3.85738696881336e-07
54697,4.709562064251887e-08
54699,4.780191575478917e-08
54701,8.853387277105048e-08
54702,1.1107210923326003e-09
54703,3.4041507042661377e-08
54709,7.027821020148906e-06
54710,1.957400523064219e-09
54711,2.8202152699453483e-05
54714,0.13675877422104518
54718,7.269710226784572e-06
54723,4.857134742695573e-10
54725,1.4632570651465257e-08
54727,4.279388391721285e-06
54730,1.5985901092800182e-07
54731,8.01600783319247e-09
54733,6.201507393078067e-09
54734,0.0008831568717287793
54736,4.17188286730023e-07
54737,2.3332862774379726e-06
54740,8.793250069218375e-10
54741,2.547287405441104e-06
54742,0.00011622604694965558
54743,2.3490864006894092e-08
54746,8.556634456399766e-08
54750,5.336081393520175e-08
54754,0.0002750939901240562
54757,1.744383787988314e-07
54760,1.5107869058550902e-07
54761,0.00013153417992606736
54765,7.292567425738904e-06
54766,1.0824709581859852e-08
54770,1.8820318147982362e-06
54771,1.5478808629600814e-06
54772,0.0034859844594839037
54775,9.781955603839453e-10
54781,1.9778141382467472e-06
54785,7.778726516030848e-08
54786,0.023730875227422076
54790,3.299243907486682e-05
54791,9.09578169647692e-07
54793,0.06887220440728213
54795,3.485323560690402e-06
54799,2.0373711429716998e-07
54802,3.048637471466211e-08
54803,4.972830893735938e-08
54807,3.5051379498906585e-07
54810,0.00022582964297989316
54811,1.5162994176164786e-05
54812,0.0004508984476540856
54813,1.2031331167887634e-08
54818,5.295862407096605e-08
54825,7.247964754894076e-10
54826,8.677278969969299e-09
54829,0.00030640144834631817
54830,8.850048230909848e-06
54835,1.0908986354239343e-10
54839,1.5004340872780267e-07
54843,9.204876042149033e-05
54850,1.3412122125532847e-10
54852,9.708867329627798e-07
54857,1.4841295408675307e-07
54858,9.629101284096965e-07
54860,2.1238721900247e-08
54861,1.2356647106090092e-10
54866,2.815203531102227e-09
54873,1.1643494235901088e-06
54879,9.28438326585396e-08
54881,5.8404473894985155e-05
54888,5.112414337041843e-06
54889,2.7278895677055902e-05
54890,3.576351805179042e-11
54893,2.5259951140711992e-08
54894,1.466496006810939e-08
54899,5.11254093083342e-05
54900,1.5276465819414557e-07
54902,4.651166908226541e-05
54905,1.0750971590501489e-05
54906,2.6878992657481467e-07
54907,4.934332518364688e-07
54913,2.1878685810615557e-06
54919,4.7680041250810044e-07
54922,1.33237816577385e-07
54924,1.3220214196816676e-08
54925,2.1735820777689932e-07
54927,0.0080822470606991
54928,6.842311992665066e-07
54930,1.2175783802468092e-07
54932,4.144926775625968e-09
54933,0.0003299065438945402
54938,6.075636315653274e-05
54940,3.464522855944362e-07
54944,1.617644357142004e-05
54946,8.725987720028158e-09
54951,2.1637701524060277e-10
54953,0.0011531952843808486
54955,1.5700273591382253e-09
54961,6.771222195229361e-05
54962,8.010419478755286e-07
54965,9.625645716701522e-10
54966,5.731518496932363e-06
54969,4.901698293323012e-09
54973,0.0001562205814959384
54974,2.9276104690055154e-06
54977,2.9651042316593e-07
54981,1.3755660956326458e-09
54982,3.9707670928622877e-07
54984,2.5547625437998996e-06
54986,7.692876995066913e-08
54988,5.548488610071489e-08
54990,1.0561909892924481e-10
54992,0.00015166398049524962
54993,6.022438950312119e-07
54996,3.9527087925747395e-05
54999,6.969038765429985e-08
55000,0.0034092931518058395
55001,4.758588955791121e-05
55005,2.994888527698846e-09
55007,3.064693758492225e-08
55008,4.339061737152867e-09
55011,3.5764823092561555e-05
55012,1.1603953508883103e-09
55013,1.438111477711108e-09
55014,3.169228960114129e-08
55020,5.517319175952998e-06
55021,9.856755401935281e-08
55024,5.5006601614342124e-08
55025,1.2992294688923433e-07
55028,0.00039327520062643886
55029,8.859191110309877e-07
55038,3.830831755485277e-07
55044,2.1317554436030816e-08
55046,1.018665653023834e-06
55048,3.999002305175708e-09
55052,1.9903827633399205e-05
55054,2.9703604580427985e-09
55056,4.638273841676603e-06
55057,8.786475321095931e-07
55062,1.4578232128734878e-07
55069,2.852438424550149e-07
55073,7.852015232138706e-09
55074,1.934408034746921e-08
55075,6.441760444395998e-08
55077,1.4286616193140945e-08
55080,1.3849753760983891e-06
55089,0.02639765359228943
55092,2.0985693713619387e-08
55096,3.696348941105331e-09
55098,3.567704052406825e-08
55101,0.009434883122382392
55103,1.7667534648115608e-07
55104,8.35126500481943e-07
55106,1.592481560111193e-07
55109,6.847284556662856e-09
55112,0.00028012579619426866
55114,1.9214375008383323e-08
55116,3.248376863937077e-09
55117,0.003609973784718949
55122,4.236444706002432e-09
55123,0.002000929418946665
55129,8.529027897409825e-07
55130,2.601610250948989e-06
55136,0.001958078225953506
55138,5.740144159943356e-08
55141,5.1473605506996194e-05
55142,3.849172887861724e-05
55145,1.1647317459889562e-06
55146,3.7041401958188306e-08
55147,3.812522693117542e-08
55148,3.7182699225841584e-09
55153,3.064919396490025e-08
55160,0.00021647717126531407
55161,1.6260317349566685e-11
55164,1.4722041924546994e-08
55167,6.196300515594107e-10
55171,1.0048885274471574e-08
55173,4.0894284432656e-06
55176,2.475862819550296e-06
55181,2.6453404045788165e-07
55182,0.00021651764391974077
55185,1.3932063113885413e-08
55186,3.848643045436822e-08
55188,3.770030304162792e-09
55190,6.094776370979338e-09
55193,0.00015417385345256913
55195,0.00011099397219807583
55196,0.00031041220596380426
55200,1.934406151670494e-06
55201,2.928252235297501e-07
55202,1.7009219632565787e-08
55207,1.8888619355757219e-06
55209,4.5369458505257015e-05
55213,2.1640776828859905e-08
55217,0.007157071538284674
55218,2.6968426754699867e-07
55219,3.1989126463860657e-10
55221,3.4429838539029566e-05
55222,2.6634979832439785e-06
55225,2.6976047306829316e-05
55227,3.282309160936154e-08
55235,5.95504591385539e-06
55236,1.6923952711976122e-09
55237,2.107471653990506e-07
55238,2.55653376311065e-10
55244,7.486202581024308e-09
55246,3.803214515676515e-05
55247,0.00019582058293627911
55251,1.6694325413443284e-09
55252,1.1160059693623287e-07
55253,3.964296477324167e-08
55259,7.213103795772958e-08
55269,6.042159485296058e-09
55274,1.5953091619467226e-08
55275,6.726095418178783e-10
55278,8.018862529545985e-07
55279,1.8812708507090373e-08
55281,9.911215034092321e-08
55283,2.2531897551040465e-09
55284,5.581509026641719e-06
55292,1.3523246757227667e-05
55294,1.448425328925852e-07
55296,0.0003318123638465138
55298,1.4240790816387682e-08
55299,3.5746784983356157e-08
55302,3.1515377808145314e-10
55303,1.2805321513693758e-08
55304,8.243650179057546e-09
55305,2.8558805376539526e-09
55308,4.606988451810967e-06
55311,3.0730229945318897e-07
55313,5.186279589858556e-06
55314,2.1213223320484496e-05
55318,8.189722632949717e-08
55321,4.553039030601677e-08
55322,0.00010696907998609563
55323,1.942733756792629e-08
55326,3.7244142799302864e-08
55330,1.8256685094337818e-06
55333,3.215596487157813e-08
55334,1.6949344735946454e-08
55339,1.7174694748399915e-09
55342,6.498136877999924e-09
55344,2.9724552340978834e-10
55345,9.014821765161602e-09
55347,2.4143379202110755e-08
55348,0.00010493813762316776
55349,2.6325228239165555e-09
55351,9.157684410712903e-07
55353,0.0016036062252199447
55356,4.5787632330250223e-10
55359,1.3184717127041417e-06
55362,3.7593192343643075e-10
55363,2.8434028596087844e-08
55364,4.751606495626773e-06
55367,1.842285629798301e-08
55371,2.2700683168756592e-08
55374,1.2256275136557375e-06
55376,1.4856900132727631e-07
55377,0.005602696071337763
55378,1.7579444295527205e-10
55379,0.00013219358730393586
55381,9.856513142436767e-07
55382,1.2041494755934676e-09
55383,0.00012723460474763936
55387,1.2656238059574383e-09
55399,7.253014080929326e-10
55401,1.840626393508918e-10
55402,5.161210343699953e-08
55403,8.79200024547117e-10
55404,0.0003801438387719974
55406,2.267873462361807e-06
55407,9.375740650974529e-07
55409,3.96993253319568e-09
55410,3.1978457584030073e-09
55411,7.910836086825945e-07
55415,2.2367139991859774e-08
55416,1.2011841630334666e-05
55418,1.773907960905207e-06
55422,0.002364093974185689
55425,7.955673944837268e-09
55431,7.242591872264401e-08
55435,4.6326899422990275e-09
55437,2.387676770597795e-09
55445,4.541775762691408e-07
55446,5.142278590638362e-09
55450,0.0002262504284091331
55451,1.0880763571324107e-07
55454,5.802468239465776e-07
55457,0.0026142508255856092
55459,1.5953198293438234e-06
55460,0.03642191163267037
55462,2.35704202389846e-09
55467,0.00012278820090239856
55470,2.429715132940739e-10
55473,3.379766966641684e-08
55474,2.2665045140014462e-05
55476,0.0003559821950545125
55481,8.085758527522697e-08
55484,2.8733958000401458e-08
55486,5.316007457662665e-11
55487,3.355377142462899e-05
55489,1.5786162750964724e-07
55490,1.5371862142416288e-05
55492,1.3473403016213355e-06
55495,3.5200012610653123e-09
55497,5.495777257826744e-10
55501,2.98318190232791e-09
55503,3.0197393217154878e-06
55504,8.11080045439056e-09
55507,1.5975148547102723e-06
55509,2.042092731539531e-05
55510,4.9561384922053404e-06
55512,1.5675777580416343e-08
55513,7.45101880946216e-07
55515,0.00017041161311444927
55518,1.4791482333938362e-08
55519,1.215467430561863e-06
55520,2.0655337487580254e-06
55522,0.00012862770129024666
55528,2.383253711598412e-06
55530,9.140195831773853e-06
55531,3.9052054415557754e-08
55533,6.367098755798136e-10
55534,2.890712847256437e-09
55537,5.869023483180559e-05
55545,3.435964441449689e-06
55546,0.00015177889926359337
55550,4.466591066563313e-05
55551,4.57371349691201e-06
55554,2.2011135529752865e-06
55556,7.700039399761183e-08
55560,1.9696025661391433e-06
55562,0.003418121059183726
55574,4.3523990999476593e-07
55575,2.8679514835378054e-07
55577,6.088089966221758e-09
55579,6.172889715638743e-10
55587,1.9882128778037472e-07
55588,1.2420680060457886e-08
55590,5.324914906989611e-08
55591,8.900210602511106e-10
55592,6.774457929851262e-09
55597,8.292819790362825e-08
55600,8.645263308257235e-07
55603,1.4647910040090317e-05
55605,1.8341076326707403e-07
55608,2.3097427355026298e-08
55609,1.9326554943499463e-05
55614,0.00018443029149543022
55616,4.047387037530625e-09
55618,2.1820613921978466e-07
55619,9.80290338424145e-07
55622,7.257717826178016e-06
55627,8.134054961316711e-10
55629,3.705949951236344e-08
55630,1.950424607349411e-10
55631,3.915278070321853e-06
55632,1.7587552385746767e-10
55639,2.905728327649637e-08
55640,1.2792568024781418e-08
55642,6.677415405132739e-07
55644,4.008488422845008e-07
55645,6.829224891809179e-05
55648,0.0034460875423535553
55649,2.7937077907515174e-07
55651,1.1900282643279699e-08
55657,7.94442632475552e-08
55658,8.976737320813132e-06
55660,4.14913565771142e-06
55662,2.246208466975395e-07
55665,1.3503801132303677e-07
55667,3.258433406647024e-07
55670,0.0003164220172208
55671,3.706958827970992e-08
55672,2.6993872727736125e-06
55673,8.880905087825801e-07
55674,6.606342949377913e-09
55676,2.7831531335146585e-06
55680,9.588042297975331e-09
55683,1.4365955605414518e-06
55686,1.497666593906281e-10
55688,2.5717667810710595e-05
55690,2.888587398816846e-09
55695,4.2272155025373834e-08
55697,1.0311517243388252e-06
55704,3.3224135353458667e-06
55706,7.991304904415167e-08
55711,1.8252877941327555e-08
55713,3.8623338264090396e-05
55714,4.0231400986261675e-06
55715,3.3051985380253044e-08
55718,3.8123129675569e-07
55719,2.6889965084598724e-06
55720,3.6547463470454525e-07
55724,8.579938572829403e-07
55726,1.3062856661471064e-07
55727,2.223606603199873e-08
55728,1.2936853719257858e-08
55731,6.39755755982008e-09
55736,7.287310219721817e-09
55737,7.112924618116513e-06
55738,1.2516445433306766e-05
55741,2.873754334737775e-05
55742,4.5512314930148034e-08
55745,0.0014172376831642051
55747,2.0888402013433387e-07
55749,1.2537191595388058e-08
55751,1.8549931476252056e-09
55754,0.00037855603711189884
55755,2.4240627642950066e-06
55771,0.00018807162843033316
55772,2.9059538320366907e-08
55774,0.009285926978179216
55782,8.833182134722449e-09
55785,0.04068042046048039
55786,0.002525984974005044
55791,6.044085740050761e-08
55798,1.870789840810961e-06
55803,0.00022778650968434565
55804,1.0800034021011157e-07
55808,6.507105512354726e-10
55809,2.7267376848890826e-10
55810,0.00040824036292538124
55811,2.037096738631412e-05
55812,1.829482806743865e-06
55813,8.906395698985122e-08
55814,1.5198444066300656e-09
55815,2.583367798668265e-07
55816,1.0069125397145886e-07
55819,2.1813843035286238e-11
55820,1.984942607967367e-09
55825,1.3483296250967232e-06
55827,3.120873009227805e-09
55831,1.2308860175813952e-09
55832,1.3519269128020266e-07
55833,1.1252659492448402e-08
55838,1.4072555757426081e-06
55841,1.0576055131451562e-07
55844,3.603833137540193e-08
55846,1.3479593522665104e-09
55849,0.00012038778117356264
55850,4.324080226400945e-09
55852,0.0011104367528031061
55857,3.781502985287369e-08
55859,5.790409021519211e-06
55860,1.3930305665058024e-08
55861,1.1123704223265193e-08
55863,2.1976670523032305e-10
55864,1.7027807880150086e-10
55865,1.7946081854320064e-09
55866,3.237973825273083e-09
55870,0.006491690865812025
55874,4.410368041370508e-07
55875,6.485825573006864e-08
55876,6.487546899829518e-10
55878,2.3238440472727626e-08
55879,7.158220687132711e-07
55883,9.440774188433073e-08
55884,1.4804514176292666e-06
55889,7.888487748003325e-10
55890,2.908719979729886e-07
55898,1.2977964805693537e-07
55899,9.346287861827118e-06
55900,1.9942818144190615e-12
55902,1.9572976049213953e-06
55904,8.319845498922308e-09
55910,1.2767399745880611e-07
55912,0.00894953481522904
55914,3.356307415288195e-06
55916,7.124823954359005e-07
55917,4.83264064358697e-05
55920,2.2066707786278408e-08
55921,3.8500878620331557e-10
55922,1.0463025903928005e-08
55925,2.4867176088143135e-06
55926,3.715214103162031e-05
55927,8.695643499089937e-09
55928,2.5321614019258595e-05
55930,2.3469420148573703e-05
55935,7.53095606243644e-08
55936,4.814005126716856e-07
55938,7.630939734876644e-09
55945,3.586273014361862e-06
55947,1.6722902222783097e-07
55948,1.280453083171736e-08
55950,1.658841362577782e-09
55960,4.174587752759501e-08
55962,3.215210810671966e-06
55963,1.8864747772443634e-05
55965,4.796691477391116e-10
55966,2.241647405602536e-07
55967,3.5832330895241187e-07
55969,0.0006877379011177958
55972,8.899519166746232e-07
55974,4.862863930964754e-08
55977,2.241575323937045e-09
55980,3.4528690077379686e-09
55982,1.041326488406364e-09
55984,4.1970535510383133e-11
55986,8.495385681559484e-09
55988,7.740015467398049e-06
55990,0.0002923081622982964
55995,3.5130717440867558e-09
55997,0.0020718132143022973
55998,1.5374782268090266e-08
55999,1.406394207153562e-06
56000,0.00015594935021361032
56003,1.0761705400910308e-07
56010,3.117164934989685e-08
56012,7.249900476325687e-09
56015,0.0020624679295883925
56022,7.052448880535147e-06
56027,1.8452209313004234e-10
56033,1.8168165831175273e-07
56035,2.869991740044218e-06
56037,3.544317385069397e-08
56039,6.550191503686235e-08
56041,2.1273845834459858e-07
56042,1.685639811606888e-08
56043,0.00013307116784552994
56044,9.823231070527839e-07
56046,3.1333031606295344e-07
56047,4.216211387970008e-06
56048,2.2130245403049635e-08
56052,5.90144480989703e-07
56053,0.000889992120162266
56055,1.6200771830975655e-08
56056,0.0002098437695991881
56058,5.238752885731042e-07
56060,6.23642242495326e-09
56064,1.4364627386006645e-08
56067,2.6343679931621636e-08
56071,6.367111782871388e-07
56072,4.938716374789268e-08
56074,3.8479660902145046e-07
56076,3.6381901180627274e-08
56078,1.7313039926987943e-05
56079,1.0992043243642283e-08
56085,7.58854456285857e-10
56086,3.624012311088994e-05
56087,1.2456996803115526e-09
56090,0.00020274514162111268
56091,2.0377008053850793e-09
56092,8.030033156448853e-07
56094,8.032115820213176e-08
56097,1.510386952447542e-07
56101,7.272720559517245e-08
56104,2.3485043744810758e-06
56107,2.6166009770769152e-08
56108,4.671068319467629e-06
56118,2.084390651549039e-07
56120,9.81518747502116e-10
56121,4.73619047426854e-08
56123,0.0004117037905800863
56126,4.244486856237978e-05
56127,7.327782579540455e-07
56128,4.337872107526126e-09
56129,5.715476821810445e-06
56134,7.961645867392121e-06
56135,0.008699973997549923
56136,4.801047975464839e-08
56137,3.517143789723418e-05
56140,3.5450837711499733e-07
56141,0.0012465582366235986
56142,9.828503373520491e-10
56151,3.2865062625100954e-06
56152,1.8575566472456278e-09
56153,2.1186725548271087e-07
56158,2.0735014640865665e-05
56166,1.207915583465892e-07
56168,3.9698644454469495e-08
56170,1.2349172149890304e-06
56172,1.7907312764699038e-08
56175,1.9751608085863834e-08
