id,redemption_status
67024,4.990689164067293e-13
67030,3.2195458178448268e-25
67034,6.7810393717892855e-18
67035,4.995620473230782e-12
67036,4.5167541402371135e-17
67037,4.283509604974245e-18
67038,9.952912111769695e-20
67041,4.184796560174459e-18
67049,1.846037010542882e-17
67051,9.592007191603621e-17
67053,1.7744672315808032e-12
67054,5.1719835766265314e-14
67055,1.11572949201935e-24
67056,8.213307564350941e-18
67057,6.561295418583087e-13
67058,8.289758140316067e-20
67059,2.447763979715858e-16
67060,5.538103499869859e-10
67063,3.921548922644994e-77
67064,4.2281370577347095e-21
67065,8.953790012334286e-20
67066,2.8544686681302247e-13
67070,3.3306476165250185e-19
67072,3.5759635047605e-15
67073,2.6975124565812732e-11
67075,8.954988383382936e-15
67076,1.7529520415198265e-22
67079,2.3997818607700667e-13
67080,2.7356066480642086e-18
67083,2.1107254018495962e-17
67085,9.644546417271207e-16
67092,9.270573900948228e-17
67097,6.432825951300474e-18
67098,1.4145845069699594e-18
67101,4.674076055074113e-13
67104,1.604871481146547e-17
67105,2.0146695007780794e-14
67106,2.0325856669517242e-14
67108,1.5431628163121154e-69
67110,2.267098551457974e-27
67113,3.530196690576437e-17
67114,5.404342166512315e-16
67117,1.8876097647033773e-17
67119,1.0321687631384684e-22
67121,2.1379275722436584e-13
67128,4.2911076325186725e-13
67130,5.252574931793317e-25
67132,2.139798950488694e-14
67133,1.160876437830816e-18
67134,1.4595390228907704e-18
67135,3.876181105594035e-72
67137,7.306245517432279e-09
67143,4.7757986840411466e-20
67145,1.735145165381176e-12
67147,5.186354005500105e-17
67150,7.31819336952513e-18
67152,3.9161821492559496e-11
67155,5.511626220559795e-17
67156,3.627672945470322e-15
67159,2.1697242765850752e-21
67162,4.711339712715081e-17
67164,1.0895642176202325e-08
67165,6.409240872104096e-21
67170,1.1338773220274846e-22
67171,7.832381729654647e-19
67173,1.0183917550564494e-20
67174,4.624418233998293e-15
67179,4.2930265921509313e-19
67183,2.3516294876983014e-20
67185,3.637261332441012e-21
67186,1.8482709828938504e-17
67189,8.795945214452462e-23
67191,2.1433639529150494e-74
67192,8.669325834435559e-10
67194,1.6366875124526702e-16
67197,5.321929986899194e-13
67205,2.856602943873169e-21
67206,1.8008022658102324e-16
67211,2.4335886605684395e-20
67213,6.66068845564186e-10
67225,1.7680293078733836e-12
67230,1.9560031737904287e-20
67231,9.541367561664493e-21
67234,7.302099725596846e-16
67235,8.914479711598189e-17
67237,1.7302018318020853e-10
67245,1.9670291132992246e-72
67248,3.271284354252386e-72
67251,2.5038487110605585e-23
67254,1.6224429873176648e-22
67255,3.514366300730638e-17
67259,1.2087689886897376e-24
67260,1.1445596715406813e-10
67262,4.4409540463706375e-27
67265,5.421909029021345e-24
67266,1.2845504825469488e-09
67269,1.250658725832929e-17
67270,0.0001387885388058053
67272,1.3089892790452012e-16
67274,3.823989309977535e-24
67277,3.0112831415934637e-18
67278,8.059121069779135e-18
67281,4.362616799160313e-16
67282,6.7643236694747365e-18
67289,3.380709535267165e-22
67291,1.2524375380582175e-16
67293,2.556493625728724e-16
67296,4.872968876223565e-15
67298,3.8349923663348706e-13
67302,3.7030657464849046e-16
67307,1.2737275464309802e-15
67308,3.3554190015962894e-16
67311,8.956770378120592e-12
67312,1.5692089117425418e-22
67314,1.857066909930487e-10
67315,1.3266720463535158e-13
67316,1.023615298013916e-10
67317,3.667674426529836e-15
67318,8.882449399348728e-13
67323,6.445724750326533e-12
67325,1.3683231192945494e-21
67326,1.2404391152853965e-18
67328,3.523482841481467e-18
67337,1.6783961942303154e-14
67342,1.9086379202444076e-11
67343,6.008384167307962e-18
67347,6.446410851648884e-21
67349,4.0651787530909707e-19
67350,3.793587022312322e-09
67351,3.370833153544907e-24
67352,1.2635210624995177e-17
67357,4.9662088454425885e-26
67358,8.22301079024001e-23
67359,6.554365624175004e-09
67366,3.274052700633181e-25
67369,7.674598148976938e-15
67371,2.327739778086073e-11
67373,4.213685510839191e-11
67378,2.5421971287973473e-16
67379,8.280156846598029e-25
67382,5.58093781343178e-20
67383,1.7825051628829626e-18
67384,4.651079461183578e-19
67385,8.863023877143101e-17
67386,4.375942250987035e-11
67387,1.8563560496614403e-19
67389,9.250203691901645e-12
67390,2.1255983828436453e-21
67392,1.7125495023235194e-20
67394,9.824819668654259e-13
67397,5.195964126068493e-17
67399,1.5049265226632426e-10
67406,1.1718596747554362e-19
67407,6.134033161604397e-21
67410,2.619052277391325e-22
67411,3.8806443990392823e-23
67413,1.0523070991946754e-08
67418,2.7519052439397307e-18
67419,5.082038069867264e-16
67425,3.887059385208596e-19
67427,1.8988981679141694e-12
67435,1.5450401520094753e-17
67437,5.567216331906138e-17
67442,4.426059553568544e-16
67443,1.2658019252858276e-15
67444,6.492828901194496e-17
67446,0.0002809481293717526
67447,7.468999806471686e-15
67449,1.868946961354708e-12
67453,4.0584470411414335e-76
67455,5.0597316123113936e-15
67462,6.49747802548426e-22
67463,5.984479190816757e-13
67465,1.3627960146314753e-23
67478,3.1967066187419952e-21
67479,1.9844343862948248e-17
67482,3.0828430000664374e-17
67486,1.6683254741327883e-19
67488,1.8243121715215062e-16
67491,2.2054005645398195e-12
67492,2.0674602197443903e-12
67497,4.553150789515638e-17
67498,3.9382877817116735e-16
67499,8.590756792560659e-14
67503,9.6339026559822e-17
67505,1.874140269632585e-12
67514,5.23224098350248e-19
67516,8.812255795346234e-25
67517,3.2700314217295316e-73
67518,2.487048338256547e-16
67520,4.917948639766512e-11
67523,9.127337610878385e-18
67526,2.5205666884408353e-21
67527,6.79920557979602e-24
67528,5.517773799119767e-09
67532,2.3462738918219801e-07
67534,2.2939528313859366e-77
67545,3.9529701874775543e-07
67547,0.0001932393514608608
67548,1.3659651107480847e-12
67552,4.970348460637637e-19
67555,5.537946195256646e-21
67558,1.0154205817887479e-14
67559,3.624729647827818e-19
67561,1.179632315485056e-25
67565,3.1418183736292866e-18
67569,3.671210126309995e-25
67572,3.0809210614106917e-21
67574,9.49957467866973e-22
67576,2.362431383594233e-16
67582,1.202233177399728e-11
67587,2.3125026354833047e-19
67591,5.333404721057726e-15
67594,2.539338160307059e-20
67595,1.1260519370367783e-24
67596,5.381304459277466e-07
67599,3.384898534268162e-08
67600,6.372317081611213e-19
67602,3.8505108861568845e-21
67604,6.53993684548525e-73
67605,2.5456244849933066e-20
67611,4.2492198772965914e-19
67616,4.4798920904050885e-09
67619,1.6732925121391156e-10
67622,4.634440564839708e-21
67625,4.138613665631333e-18
67626,9.370630923320153e-15
67629,8.208950426731918e-16
67631,6.929131663706935e-24
67637,5.3553800777875e-16
67639,8.608183950465097e-10
67640,2.2255365051614493e-12
67642,2.4176507606711326e-10
67643,4.057472213142867e-21
67644,9.652648384184506e-12
67649,7.068375045230038e-14
67652,1.8041619822841086e-15
67656,2.1714099840556235e-22
67657,1.1875551446763057e-19
67663,1.2881556991004544e-15
67664,8.046572139083615e-23
67666,2.8994367782409926e-19
67667,1.1355713452855667e-14
67670,4.425468877473857e-24
67672,5.233581683555831e-22
67673,1.1101523004175368e-16
67675,2.5229815267119955e-17
67676,3.901614756939304e-15
67679,2.2156668915915575e-17
67680,2.6639943043076294e-19
67683,4.014997668120488e-23
67684,2.597317022619806e-24
67688,2.40868802483043e-12
67691,5.701153333135162e-19
67694,2.8675304160370098e-21
67698,6.691745740255662e-10
67700,1.357641757287513e-21
67701,1.8739641194958984e-17
67705,3.2246794337111214e-12
67712,3.3885050838433136e-18
67715,1.8533655029646377e-25
67718,4.6090277015685406e-23
67722,1.7821429725923567e-21
67723,1.2074874923073082e-25
67727,1.1241593488133515e-17
67728,2.138051661271661e-27
67731,4.6697859287989033e-11
67732,2.852311372311052e-09
67735,7.520623138500865e-18
67736,8.588753259471222e-17
67737,1.5596933326505804e-15
67739,2.3677630966004616e-19
67740,1.3360032362554948e-22
67742,1.4244082918950726e-11
67743,6.611605956094962e-19
67744,1.4568475434133424e-09
67745,2.4503130527368274e-19
67749,1.874499681750519e-09
67751,7.247680203538002e-17
67756,4.2363751842975434e-14
67757,1.7818905887536848e-10
67760,3.2852661180408287e-14
67763,2.7736249967967273e-17
67764,5.271961102595027e-07
67769,2.807777905249614e-14
67775,3.143895682920545e-23
67778,1.5675433442159973e-18
67779,6.1113875429146965e-12
67781,9.694555803581406e-17
67782,1.5625825383829554e-21
67783,7.213438650548788e-21
67784,1.3310620060001774e-15
67787,1.786390419248443e-19
67788,1.0911048463305797e-24
67789,4.984879622109537e-17
67791,7.3830110007466645e-19
67793,1.7984311464346443e-20
67795,6.384127274889211e-22
67799,4.143177750450321e-13
67800,7.146821065091212e-23
67803,5.887036664890671e-15
67810,7.340059890759338e-18
67813,7.790629188008257e-06
67814,3.513523342085899e-14
67815,3.3576729324790242e-19
67817,3.193398114379859e-17
67820,2.304493061049725e-09
67821,2.644171819540028e-22
67823,1.828042924654516e-15
67829,2.901873849322362e-23
67830,2.6644673885040526e-12
67831,1.2220478511509162e-20
67839,1.896185803833278e-09
67843,1.3450776917007041e-17
67846,2.2533074989680091e-10
67847,1.296337494150152e-13
67848,5.696768714071049e-28
67849,1.860864135585378e-22
67850,7.5144485157069635e-19
67851,1.3621213311250094e-18
67855,1.950913393724212e-23
67859,2.3276208727585565e-81
67865,6.28054661129928e-19
67867,5.464790014549241e-18
67868,2.2841943663681076e-13
67870,2.0098240358982666e-17
67875,6.980955318868776e-19
67887,1.28262253474917e-16
67889,1.9619346565073017e-17
67890,6.630723458353702e-22
67892,3.773523140253273e-15
67893,1.099008963367357e-19
67895,3.984399913551765e-19
67896,3.80878085319574e-18
67899,7.151144436713566e-18
67903,7.740132321592524e-17
67905,4.957968888657217e-16
67910,2.106359878087793e-17
67916,9.764661331571203e-21
67917,2.1152393622441365e-18
67921,4.0098893328409985e-23
67924,4.366949179410044e-82
67925,5.201076999029281e-13
67927,9.159028492837957e-21
67933,2.624090658351478e-17
67934,7.47269548220807e-24
67937,9.645443389411099e-77
67939,2.9737708503531647e-18
67940,3.379907756482871e-20
67950,2.0082162863226104e-17
67953,8.369095883429129e-17
67959,4.20097806026492e-10
67960,1.2719887053334294e-21
67963,1.1339257040773392e-69
67964,3.555948333073734e-19
67965,4.847650436708612e-16
67967,6.069615558483813e-14
67972,8.992896348445855e-16
67973,4.0780443437157085e-18
67981,4.277794492899775e-20
67982,5.779976539634788e-18
67983,3.560725202346236e-25
67985,1.7797435613286186e-12
67989,1.63450389473062e-18
68003,8.104425867419412e-18
68008,1.31017412923837e-22
68013,1.1944076173306461e-19
68014,2.933441609829957e-13
68016,4.028108612428639e-18
68017,3.0321294834105036e-25
68018,6.232245308052964e-21
68019,5.286256448638853e-23
68022,2.220764617219e-74
68026,6.187287818210726e-08
68027,3.6276539211683092e-12
68029,1.1320586521533442e-16
68030,2.2206018395783052e-15
68035,1.2144776392840767e-19
68037,2.525400729318408e-14
68038,5.707821671219125e-16
68041,1.349872324444715e-19
68050,1.7336074559496635e-19
68060,4.79231256952718e-26
68062,7.91994629916911e-18
68064,1.129998301713378e-18
68065,2.5385255479458187e-09
68067,4.235769031861752e-07
68070,1.3085951161990601e-21
68071,3.2361439599255896e-14
68072,1.1123273265546112e-18
68077,1.4696484359029007e-27
68078,3.1639878395110355e-08
68084,2.0107618271318375e-19
68086,1.278994598331675e-18
68090,3.5523165872818095e-22
68091,1.1459108839844606e-21
68092,2.546751583953442e-22
68096,8.38326425587697e-15
68101,3.3245395864770266e-18
68102,8.851774109640913e-23
68116,1.737569164456066e-08
68117,1.832700045994566e-15
68118,3.213084496098757e-09
68119,7.352918032958808e-18
68121,1.3042672439818536e-18
68122,2.0727803620925486e-23
68125,1.2858239242231097e-18
68127,3.0392728999759895e-20
68128,2.1893239743102296e-20
68130,6.085230541275486e-20
68131,1.8148140082032555e-25
68135,2.1832833455501184e-13
68138,1.0232285736906814e-16
68140,1.241847201398582e-15
68143,6.936466280184907e-21
68144,6.89072124205012e-24
68146,5.632635464324748e-08
68148,4.097418221054773e-24
68150,1.911141796976809e-13
68155,6.550111214527653e-20
68157,3.7957440463453533e-20
68162,1.4554166318379714e-08
68166,9.165693144515424e-23
68168,3.395916609558992e-73
68172,2.1881382993219123e-08
68178,3.9976730282734807e-19
68180,3.9407645470743053e-10
68181,3.096612200377133e-20
68184,1.256421738002647e-19
68187,1.3183732923746082e-20
68188,9.022916509704805e-11
68195,1.8346717030019817e-22
68198,8.547067813079084e-19
68201,3.648623338334e-22
68202,6.557229887694415e-14
68208,5.032044912820825e-19
68212,4.642032908399604e-17
68213,3.353615745765976e-22
68214,1.750961902537444e-21
68215,2.6064343174690424e-23
68216,4.2120979042452336e-17
68219,2.1427711174241682e-12
68222,0.999290443592947
68225,2.474959097411954e-12
68230,2.5476798551325485e-29
68231,2.632046409658862e-21
68232,6.857067558174216e-23
68235,2.722967712461562e-23
68236,1.4406722574591955e-18
68238,4.088036401676955e-21
68243,5.810010178268001e-14
68244,6.216341139463385e-14
68248,7.818899087507502e-17
68254,5.2312384265166547e-17
68259,1.0122292472754452e-17
68260,1.687204927612878e-25
68269,3.3482566687719964e-18
68270,8.453118021375723e-21
68274,1.1482905946523382e-12
68280,2.817014902583407e-05
68284,2.9828305495235642e-15
68289,1.6739754754361153e-16
68290,5.254356944888222e-22
68291,0.9686808444625141
68293,5.735509194002809e-20
68295,1.175659862599613e-22
68297,2.4699393641488574e-76
68299,6.028780986367426e-14
68300,1.987499037852783e-10
68301,3.7861523856085296e-73
68302,2.8928504928212305e-20
68303,1.2351479528480965e-19
68308,6.259404488903795e-18
68309,2.899744222096403e-20
68313,1.760068201559905e-22
68314,7.3754225930308e-14
68316,9.753097757640573e-16
68317,7.839505053292899e-25
68321,1.2714501445177281e-08
68324,1.2215981892932732e-18
68325,2.4619887537123103e-17
68327,1.5731616413016377e-18
68341,6.072817320776024e-22
68344,1.3107602274515587e-20
68347,2.2021626282319235e-15
68349,7.021106108301837e-18
68350,8.160716837443752e-28
68352,1.1441567842754193e-18
68353,2.3484964880022335e-22
68355,1.1693552558871953e-19
68356,4.8426511419629014e-20
68357,6.279144883750832e-13
68360,2.0302827540959954e-16
68364,1.703243935181092e-26
68365,1.0330352940519217e-25
68368,1.177273411015387e-10
68369,1.079434878066495e-22
68371,4.0477851309622296e-16
68372,5.480418156783211e-08
68373,1.9703595321857994e-11
68377,1.646435604495798e-20
68378,8.931416385409307e-12
68379,6.045103290459275e-24
68382,5.8757859688898225e-15
68384,1.7069006878917566e-17
68386,3.87782692698148e-20
68387,1.6400351758164912e-14
68389,1.7983943412742642e-16
68396,9.363228800916589e-14
68400,5.162545916866444e-10
68401,1.6052236926780463e-20
68402,2.633454246303361e-09
68404,9.046584430889711e-19
68405,1.7413259149574498e-19
68406,8.972162825416954e-15
68410,1.7254031724959718e-13
68411,1.0197403413459932e-16
68416,3.30391839159274e-21
68418,5.382190563391695e-22
68423,7.012396341402127e-20
68427,4.410941627039995e-25
68428,1.6525034513764277e-24
68429,3.9718270196206e-18
68430,1.2257686063198408e-80
68433,1.1242895144153292e-14
68436,4.416245541911485e-21
68437,6.178435944102318e-19
68443,1.8394853953731873e-18
68445,7.954851383540412e-24
68447,1.1304311743487438e-21
68450,6.182494147644459e-23
68453,7.176899200808353e-20
68454,7.704937460668793e-20
68455,6.183919528613503e-23
68457,1.6118146973848572e-20
68458,4.565114355995829e-20
68460,1.0018359892632465e-18
68461,3.6732622935320733e-19
68464,1.1606910409440631e-15
68468,7.786647569292582e-20
68469,7.755880586165699e-22
68470,7.3859300506863e-16
68471,3.1027993918143165e-15
68474,1.2581584818246555e-14
68475,1.073804937023805e-18
68476,7.51980068438343e-20
68479,2.4053071538440078e-11
68480,3.592519372811188e-15
68483,3.2929337702330656e-19
68487,1.9963324171868076e-20
68493,1.2718196807469659e-74
68496,4.927635105392079e-13
68497,2.2545553763059746e-18
68501,9.98084897855386e-17
68503,4.233514757944504e-23
68504,8.977933573675077e-06
68507,6.013243754282782e-23
68508,6.417381674533449e-26
68513,1.0207987701909264e-15
68514,7.543832202174815e-18
68525,9.091489379562526e-17
68528,1.1426787318438724e-07
68529,9.248309875748266e-21
68530,1.5228552040691082e-23
68531,0.29182642118692115
68533,3.0012229075239304e-11
68537,1.9382382817916705e-14
68538,4.42766743295832e-11
68539,2.9399771652470947e-15
68541,1.931677694920629e-20
68542,1.7538875144602951e-19
68543,4.232661274399946e-15
68548,7.23589392400409e-19
68549,1.487644116495031e-23
68552,1.1355565172634048e-21
68554,3.397542403671221e-18
68555,5.326851859716731e-10
68557,1.5378981466013296e-17
68560,3.2554668000718537e-21
68561,2.4051520995368844e-18
68562,3.0157923387999666e-17
68563,2.290964509813021e-13
68566,4.444956323762974e-19
68567,1.8256606130248982e-22
68569,1.2244189113024569e-08
68571,5.884205109628966e-19
68575,1.5019588741071852e-75
68578,2.8170520886620517e-11
68580,1.0536426294688243e-16
68582,2.013946453605271e-09
68584,2.8483285084237593e-22
68588,9.874761127352341e-14
68590,2.403701742057595e-77
68591,8.650568351432132e-17
68592,8.631424079184683e-17
68594,0.0
68596,1.9397827354587403e-21
68599,2.031359741386975e-22
68600,1.841815245635124e-15
68601,1.7257610025007482e-14
68602,2.1280733536540428e-14
68604,3.575175157084854e-21
68607,1.7516356588683859e-25
68609,1.641075511782122e-17
68612,3.679076853556732e-11
68618,3.186011579808408e-18
68619,2.1096282280200667e-14
68621,3.01989945903281e-19
68622,3.5784780945957546e-19
68623,2.8310167794778768e-12
68624,1.2834347730232297e-16
68625,4.482596359992141e-19
68628,8.509310852943416e-11
68640,8.684333953133067e-77
68644,1.0385012310655713e-10
68648,3.065519821938658e-20
68650,3.0942644514492996e-14
68656,1.6460060537651361e-19
68658,1.340116779975836e-18
68661,1.9397434471652735e-16
68662,3.2850638568097823e-20
68666,3.6801349736837473e-09
68669,1.4156424579484714e-77
68670,7.421943104706177e-25
68671,7.656788535256583e-22
68672,2.0773803677632192e-14
68673,8.583056535999095e-11
68677,2.377079130639417e-19
68679,7.829623170310592e-23
68682,3.594356226708895e-17
68686,5.860269279708089e-20
68687,2.53385720733289e-20
68690,7.074685897500904e-15
68691,9.36860909927088e-26
68692,1.476487364214645e-10
68696,3.5660422644937283e-10
68697,3.097016246784857e-17
68700,1.1636081900569857e-16
68702,1.1122421637578789e-21
68705,1.9292872327214842e-21
68706,5.718657553892519e-16
68707,3.860725134476275e-21
68708,1.0031252309255321e-28
68711,6.0129556797933915e-74
68714,5.235611185617432e-19
68718,1.14394961857815e-23
68719,1.1975582126238256e-23
68720,2.9406287435855563e-15
68722,5.905410181951107e-08
68723,9.608521757673491e-23
68729,2.5671082286258607e-20
68731,4.093619609869134e-15
68734,1.955572611631361e-11
68736,5.901003700936726e-22
68742,6.983190054074263e-16
68743,1.5468502610794545e-28
68748,4.7207271572143774e-26
68750,9.935359130426497e-23
68751,5.184089092460031e-22
68752,2.0815881785817493e-23
68753,5.272633330544196e-23
68754,1.4134453204132805e-18
68756,2.8288150623323016e-18
68758,1.348526094448919e-08
68759,2.2677786055277917e-19
68764,3.246229412528638e-17
68765,3.991234196926744e-22
68771,9.854570090204358e-25
68779,4.889651299183305e-19
68780,3.3005470469584774e-26
68783,6.062022739534367e-13
68784,2.218094734482667e-19
68787,1.589360138131232e-17
68789,9.14131560662545e-21
68790,3.5558046149313813e-23
68793,3.615095927359033e-22
68796,1.9234359065983857e-19
68797,6.649883389186125e-22
68804,1.3406438167631188e-10
68806,5.348749736102968e-09
68807,1.6953801940196389e-15
68812,2.639989730664215e-13
68816,5.6019852079794055e-18
68818,1.68900689168619e-11
68820,4.9432849202709215e-14
68822,1.4039970387107257e-18
68824,9.452856558400084e-12
68828,1.2588742019650899e-24
68829,1.0071400176825197e-24
68832,4.830166749537663e-10
68833,2.26144642859823e-18
68836,6.124807316698207e-17
68843,1.9618509183538978e-18
68844,1.0473308359617256e-24
68847,1.3987591758490485e-15
68850,1.6125849393463008e-20
68856,5.078019545993155e-25
68857,1.4958344489049353e-14
68862,1.82657997112643e-72
68864,2.9925474032566877e-16
68866,2.095335654415046e-17
68872,2.4384547719694237e-18
68873,4.443273871562575e-14
68874,9.257607917808857e-27
68878,4.2943711551828426e-19
68879,1.4976309267620106e-16
68880,6.9186982548660235e-09
68881,3.077657269017605e-20
68883,3.625081179652357e-21
68884,2.0281961510549853e-17
68885,3.9153390789101285e-17
68890,2.3832855659968844e-15
68891,5.347016951430487e-16
68893,3.762023800643477e-08
68898,1.6031414760601584e-12
68899,3.1987337477233605e-20
68902,4.760279240400796e-17
68904,8.992927420257026e-29
68906,4.471492032563385e-15
68907,1.5574604925964875e-25
68910,2.3236811137732997e-26
68917,3.0625980515109594e-24
68922,1.5508938756410167e-15
68924,1.4129281007818222e-20
68934,2.2408096833721566e-15
68935,3.3143222894554125e-17
68936,4.6179572462548344e-17
68937,3.661913548408635e-21
68939,2.122334973280313e-19
68942,3.179832817678514e-17
68943,1.1313345473695504e-17
68944,2.953719298621387e-20
68947,1.0673608572017536e-18
68951,8.014074906082834e-15
68954,5.716574050265236e-19
68958,3.340209833086533e-12
68962,5.930480999138553e-20
68963,1.9502265473214593e-19
68964,2.6463903328712937e-17
68966,2.829410171013762e-75
68967,5.870374082499162e-19
68970,0.011158289041747033
68971,4.5776455926480545e-14
68974,2.999780750961722e-12
68980,1.0458466921258719e-20
68984,1.325499738941898e-22
68985,3.7393106390695024e-18
68986,1.4276976060272076e-18
68989,4.580882161486226e-24
68990,1.464913234266338e-16
68992,7.185324564658993e-21
68995,1.4643948761213227e-14
69000,2.405723017650507e-21
69002,6.806735518899161e-11
69003,1.3272426267556523e-17
69008,2.5846801784044576e-20
69010,8.1919344527309e-20
69011,2.393338842006057e-15
69013,1.2412433836203539e-73
69015,2.7632066650161144e-17
69016,3.4292605862691334e-23
69021,1.443729690758154e-13
69024,2.1458616120265283e-15
69025,7.013135064815761e-18
69028,5.7258600134455004e-27
69029,1.5139734933263874e-11
69031,4.404685686190915e-20
69032,1.7580147474399844e-17
69034,3.9432423121389324e-14
69036,2.8303998696913847e-18
69037,1.1570786314228375e-17
69039,1.5347472231489906e-28
69041,5.12717187995895e-22
69043,5.203340731207345e-13
69044,8.11845364959294e-26
69049,5.86449253393228e-14
69053,2.713647609896841e-12
69054,2.31304965747674e-21
69055,1.0852953541160077e-15
69056,2.1710570985273793e-21
69059,3.2531850192642523e-19
69061,1.5990234448432756e-20
69064,4.296580529840438e-24
69067,0.00017939286065837598
69073,1.7420651416460834e-21
69074,4.817388819842614e-18
69078,6.86365057904547e-16
69079,1.1327668872050528e-08
69082,0.0005554205893424434
69085,3.834357373342061e-20
69086,6.582049192992032e-07
69088,2.575634320182539e-78
69089,8.711410573942966e-13
69093,4.436811587058194e-15
69095,1.0593663487543939e-18
69098,2.2769011559373255e-16
69099,4.739885738819714e-21
69100,2.440787048592816e-20
69101,1.0198308570418705e-13
69107,2.17065764257205e-24
69111,6.801704195075353e-16
69114,1.050968692781372e-24
69117,9.661590670566212e-22
69121,1.735797339147869e-22
69122,4.994704764880727e-25
69123,3.238351228588821e-14
69125,6.404391328024734e-19
69126,8.464429827383004e-20
69132,2.5783361568448663e-10
69133,1.2038629900836613e-15
69135,7.94593103008396e-05
69145,2.222496152354478e-17
69148,2.9089879157090387e-26
69150,3.5434729215046343e-22
69151,7.05816537197072e-13
69154,7.177745075017603e-26
69155,1.780336507044448e-14
69161,1.3715715927233583e-17
69163,1.3562678944977012e-18
69164,7.07574170055143e-14
69166,4.07256663952296e-19
69167,9.990461591650742e-20
69170,1.8501779757222898e-11
69172,6.544453055830036e-26
69176,9.453445878629034e-11
69181,2.814766408620707e-21
69184,6.060335398040575e-24
69185,2.1829912286233504e-18
69192,1.919729623674645e-14
69194,4.976168259332909e-18
69195,1.913278098823651e-22
69196,1.2671862583542499e-15
69200,7.472844297875555e-07
69201,3.1471141263529015e-25
69205,2.661292490662887e-13
69213,1.3877033869452954e-24
69214,1.166616510974304e-16
69218,1.1311252966640723e-17
69219,1.593920308113944e-11
69221,3.493983661278448e-18
69222,3.1267353957509555e-19
69224,2.397473606166876e-13
69231,1.641075511782122e-17
69239,1.3583680524412736e-15
69245,1.7206667443385434e-08
69247,8.090569545144133e-23
69253,1.0159867407186882e-25
69254,1.676333572505276e-12
69258,1.4311563660801153e-17
69260,2.39454854656721e-11
69261,2.3569778147301788e-25
69265,4.102540728019458e-09
69266,1.9552253946732806e-28
69268,5.201649826437542e-21
69269,7.38025698291618e-15
69276,3.861054973034359e-21
69281,2.1684213018596805e-20
69282,2.6969624577909066e-13
69287,4.258198606605391e-24
69288,1.4390697201729613e-72
69295,3.281724449729468e-20
69296,1.3340159885931576e-14
69302,2.6463318481636684e-70
69305,5.680242243520247e-24
69306,1.841218641573328e-21
69307,1.3202951021010836e-13
69308,6.311005660327699e-18
69314,2.8565859799447014e-14
69317,1.2067195185556793e-13
69322,3.925596972500614e-15
69323,5.444171115189245e-11
69324,5.042272149967766e-16
69326,3.291544549947539e-16
69329,6.369920631349971e-12
69331,3.2635260796847386e-20
69332,3.010346208357236e-18
69333,1.3745842901597135e-20
69334,5.237448361152076e-18
69335,1.9331412151380837e-19
69340,6.789614779864342e-16
69341,1.5871937113958248e-18
69343,1.7894213537069616e-16
69346,7.39845150402187e-18
69349,9.128492603424388e-19
69353,2.0238299009625336e-71
69356,3.3137431180195006e-25
69358,3.02684402347579e-16
69359,2.2153765046818147e-77
69360,2.2210030063380783e-24
69361,1.6621146826335107e-16
69369,7.275767048946576e-19
69370,3.364905635073783e-25
69371,2.6068565191894944e-22
69372,1.1941145656594002e-78
69377,6.972170459266627e-18
69378,0.0
69381,3.1092425517187364e-20
69383,1.1578180943759527e-15
69388,1.3607294916824616e-18
69390,7.725138285741736e-12
69391,1.6506567312330525e-17
69393,3.192962251801788e-20
69407,1.5311291837604383e-09
69410,1.3569342014014264e-17
69411,8.109591427173434e-14
69412,4.061811676961539e-17
69416,7.376837194313136e-20
69422,1.8041467156948994e-12
69424,1.1112445467205585e-22
69432,2.229980871326931e-16
69433,3.988602452737309e-09
69435,6.3579521841657664e-21
69436,4.916546280381976e-24
69437,8.679597119065896e-19
69439,3.893050337604454e-16
69442,1.519246932714841e-20
69443,1.4995415724797526e-23
69444,9.449948354463196e-17
69446,1.1158969516359943e-19
69447,5.1054053739045194e-15
69452,8.708548563736422e-19
69469,3.825422997397499e-11
69470,0.09623111926891251
69479,1.080339906719506e-19
69483,1.3262242009221913e-05
69486,2.0691582809335763e-74
69487,2.3373210399386732e-12
69488,4.803903201778745e-20
69492,1.6293317841515083e-17
69493,8.665797340639584e-18
69494,2.8601290394413937e-16
69495,1.381035477356639e-13
69496,1.2603291139969302e-17
69503,3.1418222433390974e-18
69504,2.9857240895429663e-15
69505,2.3236099136313313e-23
69508,1.805856104186759e-15
69511,6.193410792708323e-14
69512,3.9107259914704593e-19
69515,7.168917411295898e-16
69516,5.316421806479912e-20
69518,1.782825931537534e-11
69519,2.009214435083669e-12
69522,1.1563550887942586e-25
69526,5.0690177123379176e-18
69528,6.8281320041935e-26
69529,4.333486670369466e-25
69531,5.4609358730634746e-17
69532,3.199531027978674e-80
69533,3.0900141692605792e-21
69537,3.8692413719973496e-10
69538,1.0190217995351907e-24
69543,1.5671577454299625e-21
69544,9.176656768989269e-17
69548,1.72813031213613e-17
69549,4.9606177553864484e-18
69550,3.1306910774580864e-17
69551,7.154338486584495e-22
69552,7.485540789269568e-19
69554,2.845568526488534e-24
69557,5.84403428867028e-14
69559,1.2092119135381392e-21
69561,3.891101066052641e-18
69564,5.62279738843393e-21
69565,3.775211249103999e-23
69567,7.094472495649889e-20
69568,2.178369803030905e-12
69569,2.9763236322348293e-17
69571,8.361830549774457e-70
69573,4.8909442158991846e-20
