id,redemption_status
50151,2.2398097e-11
50152,4.718084e-08
50155,2.9105198e-07
50156,2.3073766e-05
50160,4.933177e-08
50161,1.8899315e-09
50162,1.5025618e-06
50165,7.848755e-10
50166,2.889369e-09
50167,2.4313971e-11
50169,5.3255605e-11
50170,1.3834555e-06
50173,1.9270121e-07
50175,4.0200268e-07
50176,2.2454465e-08
50177,8.629685e-07
50190,1.1391409e-10
50191,3.8083763e-07
50192,1.7969038e-08
50193,5.3077684e-09
50195,0.0005418001
50196,2.1174395e-12
50197,1.5978554e-07
50200,8.39282e-06
50201,9.030453e-13
50202,1.3821214e-08
50203,0.08455197
50204,1.1726293e-11
50205,1.4062424e-08
50209,0.0023152716
50211,9.456103e-05
50213,2.0384512e-06
50219,2.395896e-07
50222,1.08758565e-10
50223,3.0637248e-10
50224,4.8670463e-11
50226,8.020562e-11
50227,4.807012e-08
50230,6.1434764e-09
50234,1.9209756e-09
50239,8.062455e-05
50241,3.6830788e-06
50245,6.3997624e-10
50246,3.1367088e-07
50247,9.91066e-05
50248,3.5991854e-09
50251,2.7600806e-09
50254,2.5460118e-08
50256,2.286083e-06
50257,7.176429e-12
50259,6.7161294e-12
50269,3.2446837e-10
50271,2.5787552e-09
50272,3.4803953e-09
50273,1.1478992e-08
50276,4.4403105e-08
50284,3.5906707e-12
50285,4.4936474e-05
50292,3.4492306e-08
50294,0.00017128368
50303,0.006403036
50304,3.041617e-10
50306,7.478218e-09
50307,4.7489243e-12
50309,0.00010923971
50311,1.5697457e-09
50313,7.474371e-08
50314,8.397721e-11
50320,2.4807852e-07
50321,5.2532726e-12
50322,1.0544614e-11
50323,9.481268e-05
50327,7.2093664e-09
50331,7.7438975e-12
50333,0.00026485
50335,0.00017167284
50340,3.7139547e-08
50347,1.9084266e-06
50348,7.88148e-08
50350,2.0043462e-08
50351,1.5601474e-05
50354,2.966595e-13
50358,5.378356e-11
50361,4.631092e-08
50362,3.6856514e-11
50363,0.0020219213
50365,2.1248217e-05
50366,7.137991e-11
50375,1.2541215e-10
50376,3.651121e-07
50379,3.9949644e-11
50382,3.3129015e-07
50385,1.5987311e-10
50386,3.855973e-10
50387,1.1080215e-10
50388,1.0378819e-07
50395,8.110676e-08
50402,1.5305051e-08
50404,1.16557956e-07
50408,1.1164189e-12
50411,3.5489993e-09
50412,1.3394115e-08
50417,8.215083e-12
50418,3.8105877e-12
50419,1.1228023e-07
50422,5.85435e-08
50428,7.0585124e-09
50432,2.4434788e-12
50434,1.207824e-06
50439,7.657896e-09
50440,2.3773917e-07
50441,3.4264137e-11
50442,1.14864115e-05
50443,5.131589e-09
50446,1.5850459e-06
50454,7.277346e-06
50456,4.6151245e-06
50457,4.223826e-07
50462,1.9147633e-10
50465,8.9919114e-11
50469,4.977675e-12
50470,4.1480094e-11
50474,1.0062273e-12
50477,1.9556116e-07
50480,3.0406233e-11
50481,1.1222501e-07
50483,1.1314096e-08
50485,1.2314899e-05
50495,1.9800901e-10
50496,1.5841559e-09
50498,4.075629e-12
50501,3.859329e-05
50503,9.0083097e-10
50507,1.2191734e-05
50508,7.217793e-11
50511,3.2709757e-09
50512,3.990049e-09
50516,1.3394171e-11
50533,9.369536e-10
50537,1.0508084e-09
50541,3.9998405e-09
50543,0.00013692846
50547,1.9623643e-12
50548,8.738705e-09
50549,9.907936e-09
50550,1.6632946e-08
50555,1.0503796e-09
50558,6.9361694e-09
50559,8.285816e-09
50565,0.00057430344
50566,1.8554823e-08
50568,4.5066795e-10
50576,3.3243216e-06
50579,4.827e-10
50582,3.5708446e-08
50583,0.00069807435
50591,1.8667272e-09
50592,8.852479e-13
50596,2.8750815e-09
50599,5.2936794e-11
50602,5.2093157e-05
50604,6.792327e-09
50608,1.2255722e-06
50610,1.8819557e-10
50611,1.9560585e-10
50613,7.380085e-11
50615,1.1585838e-10
50616,2.002784e-11
50618,2.5921028e-14
50619,2.7309444e-09
50620,8.780414e-11
50631,6.482974e-10
50632,3.3123445e-12
50637,2.0164525e-07
50638,1.0873667e-06
50640,2.7656713e-06
50641,4.614436e-12
50652,0.7914483
50653,5.9818517e-12
50656,4.315566e-08
50658,7.917641e-12
50660,6.487454e-06
50664,4.4313123e-10
50667,2.3546062e-10
50668,2.6279442e-06
50669,1.7388496e-09
50672,6.32333e-11
50675,1.4929145e-11
50677,8.935044e-08
50678,1.6264438e-07
50679,7.351814e-12
50681,9.626469e-08
50682,5.5855025e-07
50686,8.4292864e-11
50690,1.3803443e-10
50691,5.0618156e-11
50693,2.1453534e-06
50695,6.3163445e-13
50698,2.6371244e-10
50701,1.2724262e-10
50703,2.1036099e-10
50704,2.278988e-07
50705,0.0013376896
50708,5.4729888e-08
50709,2.3614704e-13
50710,4.0159412e-12
50713,0.0001257702
50714,2.3456468e-09
50715,1.5438535e-09
50718,2.6651082e-06
50721,4.0636294e-08
50723,1.5428833e-07
50725,1.3422802e-07
50729,2.999031e-08
50732,2.2309966e-11
50738,1.866492e-09
50739,3.754467e-08
50741,4.801803e-07
50743,9.729266e-08
50744,6.6117364e-06
50746,1.2800948e-07
50749,9.7689625e-09
50750,0.00013448848
50751,0.017776059
50754,1.190287e-11
50759,1.668542e-10
50762,7.2776263e-10
50763,1.0627641e-07
50765,6.987294e-08
50768,9.486369e-05
50775,1.8877661e-07
50777,1.7773889e-12
50778,0.00019061168
50779,3.7755346e-09
50780,2.0653752e-10
50783,0.00013045433
50790,5.0252575e-06
50791,8.833491e-12
50792,1.14398345e-10
50793,1.0363572e-10
50795,1.1897848e-12
50797,5.603435e-10
50800,0.00016962606
50804,5.8856875e-07
50805,8.4237164e-13
50811,2.7230092e-06
50812,2.501805e-09
50816,4.9200686e-08
50818,2.354845e-13
50821,2.7849714e-07
50823,2.1734439e-13
50824,1.4957662e-07
50825,2.5408518e-14
50826,5.4438598e-08
50831,0.00078962895
50832,3.00722e-13
50833,1.576003e-10
50837,2.2415052e-12
50844,0.0056356573
50845,2.59482e-09
50846,1.3653867e-11
50847,1.3887096e-11
50851,1.60606e-05
50857,4.024933e-10
50858,2.1031406e-10
50859,1.3596338e-10
50869,1.8497462e-07
50873,2.0647596e-07
50874,3.3467133e-12
50879,6.6718814e-05
50881,1.3075295e-10
50884,2.2205753e-10
50887,0.03682393
50888,1.3639208e-08
50895,1.1330465e-12
50900,8.211289e-09
50901,2.3105986e-06
50903,1.8226828e-11
50908,1.2567448e-08
50913,1.5026698e-08
50916,7.793042e-13
50917,6.08657e-13
50918,2.3300501e-08
50921,7.499673e-09
50923,2.686213e-07
50925,1.1790514e-09
50930,1.2311102e-11
50932,1.0012088e-10
50935,1.0771945e-11
50939,3.738157e-10
50940,1.2394628e-05
50941,3.4920747e-11
50942,0.007524068
50945,1.1245882e-05
50948,9.096102e-07
50959,2.7138524e-06
50961,5.7480215e-11
50964,1.72613e-10
50967,5.012376e-11
50968,1.0165998e-09
50969,6.771088e-09
50974,2.9072151e-08
50975,2.6674357e-05
50977,2.5632692e-09
50979,3.92338e-10
50985,0.00016177501
50986,6.848825e-13
50988,1.17421e-10
50990,5.388947e-13
50994,7.4707296e-10
51001,1.8813104e-07
51004,0.001164834
51006,5.711037e-05
51007,1.9777157e-05
51008,1.14266525e-08
51013,2.3035843e-06
51016,2.0721502e-05
51017,5.2925365e-08
51018,5.955114e-11
51020,1.3738862e-09
51022,3.03295e-05
51027,1.4005815e-11
51031,8.24549e-08
51032,2.3688115e-08
51033,1.6358583e-05
51036,1.3784338e-06
51040,2.2780123e-11
51042,0.0004238009
51044,5.3866035e-05
51050,3.0938374e-06
51063,5.1683653e-09
51065,9.0981694e-10
51069,2.2141974e-10
51070,1.3239754e-09
51076,4.254464e-06
51079,1.562332e-09
51084,1.04205984e-10
51086,2.3983554e-10
51090,4.168359e-08
51098,0.013432481
51100,1.4168249e-09
51102,7.691681e-09
51103,3.8148585e-11
51111,3.6616171e-07
51114,0.00015541539
51115,3.6945018e-13
51116,1.4966395e-09
51120,2.4157993e-08
51122,9.262733e-09
51124,8.3278335e-09
51127,5.468375e-09
51129,1.741641e-13
51130,1.0183906e-10
51131,4.8953022e-11
51134,3.2200933e-08
51135,3.8793282e-10
51139,0.00066044874
51140,2.0893613e-11
51142,3.760842e-10
51143,8.175791e-06
51145,0.00031172863
51146,1.0441473e-13
51147,9.384032e-08
51150,2.6578544e-09
51151,2.237655e-05
51154,1.7852868e-10
51155,7.551666e-08
51160,5.3297634e-05
51163,2.184971e-12
51164,0.0010860648
51165,2.3019213e-11
51167,9.238744e-11
51171,5.4075168e-11
51172,6.3404864e-09
51181,1.4453191e-07
51182,3.9740615e-09
51184,2.2438195e-08
51185,0.00017039363
51188,2.6392803e-12
51192,1.4829964e-10
51194,3.8480507e-11
51202,1.4351587e-10
51207,0.0007988711
51211,4.1072107e-12
51214,1.3478738e-08
51215,0.000333792
51216,4.3617896e-09
51219,9.069318e-11
51220,2.2308753e-13
51223,5.13337e-09
51225,2.3551774e-13
51230,3.1512216e-05
51231,0.029884772
51232,6.685125e-08
51234,5.1778666e-09
51235,2.2708035e-14
51238,7.502734e-09
51241,4.4678994e-10
51244,0.0023087151
51245,2.201309e-09
51246,0.05672941
51252,0.000561854
51253,2.5125257e-07
51255,8.051839e-09
51256,5.2375804e-10
51258,5.3497323e-10
51259,4.7725107e-10
51261,2.5353924e-07
51264,3.4361828e-12
51265,0.0005064575
51274,4.5435203e-07
51275,3.385287e-11
51277,5.6687775e-12
51278,2.9600298e-07
51281,4.286913e-14
51282,2.0302968e-10
51283,4.958655e-09
51286,1.7717576e-11
51288,1.2292981e-12
51293,2.1542104e-10
51294,5.3676445e-07
51295,1.7673241e-07
51299,8.320578e-09
51301,1.1272507e-07
51302,4.5288762e-10
51303,5.786373e-13
51305,4.862108e-08
51309,1.1926384e-12
51314,3.3348492e-08
51315,8.3423835e-08
51317,2.0958106e-08
51320,5.6260655e-13
51321,1.0375034e-08
51323,0.00038627567
51329,1.5423905e-07
51330,0.04063405
51331,1.0054849e-12
51334,1.2667314e-09
51336,3.109579e-11
51338,5.9169704e-11
51340,1.9264867e-09
51346,1.3537785e-09
51347,2.4362773e-10
51348,2.8668276e-10
51350,5.965778e-11
51353,2.9553592e-11
51355,5.0054805e-10
51356,7.0284325e-09
51358,3.8391287e-11
51359,4.684822e-09
51362,9.888976e-10
51365,3.906674e-11
51366,1.4227499e-13
51370,8.9200184e-05
51372,8.945263e-11
51373,7.1054005e-12
51376,1.22489865e-11
51383,9.973406e-09
51385,2.476122e-09
51387,2.0054713e-11
51392,2.1501813e-12
51398,9.2034147e-10
51402,1.6308931e-12
51407,9.9888736e-11
51412,4.315566e-08
51414,8.1227206e-08
51420,4.836912e-07
51421,0.000112156435
51422,1.6806624e-11
51425,2.5417706e-12
51427,2.5240732e-09
51430,2.130785e-08
51433,0.001250257
51434,3.9223474e-10
51435,5.570725e-07
51437,1.3710328e-09
51440,7.506545e-12
51441,2.8327077e-07
51442,0.0005191799
51445,3.1163086e-07
51446,5.8217764e-09
51449,6.6959654e-10
51450,1.3521405e-08
51453,2.8844864e-08
51459,1.5303468e-09
51465,1.1668681e-08
51471,5.4070583e-06
51474,3.4755746e-07
51476,1.0582085e-08
51477,6.464798e-10
51479,8.240169e-10
51481,2.7504952e-09
51484,4.787502e-09
51487,2.4653775e-06
51488,5.3287886e-12
51490,6.591887e-11
51491,4.974854e-05
51492,8.68573e-05
51501,3.6129293e-08
51502,6.6547226e-11
51510,2.1121815e-10
51511,1.7089028e-13
51513,1.8224031e-09
51514,7.9426244e-13
51517,2.4452843e-11
51521,7.718587e-06
51523,1.3415904e-07
51525,4.2919023e-11
51526,4.6454945e-12
51529,1.3073264e-08
51530,8.294104e-12
51531,7.6280654e-10
51533,2.8824293e-12
51534,1.7899474e-05
51536,7.5868964e-11
51537,4.3043894e-14
51543,1.9818725e-11
51545,8.444328e-12
51548,2.7337596e-12
51551,2.9824434e-07
51554,7.3900344e-05
51555,3.6167247e-10
51556,1.0609951e-09
51562,4.126843e-07
51564,6.329701e-11
51566,3.082628e-14
51567,4.775482e-09
51570,4.034615e-05
51572,4.2433268e-07
51574,1.6596081e-09
51576,2.0989328e-10
51577,3.3914558e-09
51578,1.4310237e-09
51579,5.303346e-09
51581,8.401266e-10
51582,5.15442e-11
51583,3.7873427e-08
51586,1.3369912e-09
51588,1.560522e-08
51589,3.2684138e-12
51590,1.11302655e-10
51594,1.01212996e-10
51600,9.914803e-08
51609,3.1319256e-10
51612,8.699465e-11
51613,4.2803492e-08
51615,9.373509e-09
51618,3.786254e-11
51620,3.829485e-07
51623,4.568662e-06
51624,3.6667225e-06
51626,2.239302e-06
51627,1.061946e-10
51631,8.837469e-08
51632,1.3656435e-09
51636,2.537484e-08
51641,4.3589432e-10
51644,5.7284717e-07
51645,1.8050195e-13
51647,5.145435e-07
51648,0.00016848801
51649,3.6606012e-05
51652,2.9447428e-10
51654,0.00014489761
51657,7.289129e-10
51658,2.5025133e-11
51659,0.0014252701
51664,6.125808e-09
51666,0.001210438
51671,8.121095e-08
51672,5.652216e-08
51676,5.105619e-09
51678,0.0007841644
51680,6.8620615e-08
51682,1.492558e-08
51684,1.3588228e-05
51689,2.3381528e-05
51692,1.7770992e-05
51700,8.079341e-10
51702,6.8323957e-06
51703,1.7061394e-07
51704,3.4294523e-08
51705,3.7853026e-10
51707,2.3422218e-07
51709,5.405643e-10
51714,6.497807e-06
51720,3.6673563e-11
51723,2.187189e-06
51724,9.846919e-08
51725,2.5663718e-08
51726,4.9602153e-09
51732,9.212999e-06
51738,4.04047e-10
51739,2.3172224e-07
51745,8.802309e-08
51746,3.114382e-10
51747,5.0172777e-09
51750,2.2006794e-05
51752,5.233212e-08
51754,8.6594655e-06
51756,9.053901e-11
51757,6.753511e-06
51759,3.3748655e-09
51760,0.0003089684
51761,2.4335396e-08
51763,1.0230426e-08
51765,5.720023e-11
51769,1.6220788e-09
51771,1.0498438e-11
51772,8.326069e-05
51774,1.0010017e-08
51776,1.4635447e-07
51778,1.4115865e-13
51779,1.4673252e-09
51780,4.9706378e-11
51781,3.0467483e-11
51782,6.6728185e-12
51786,2.0533605e-07
51787,3.2793483e-08
51788,2.680401e-10
51789,3.1201969e-06
51790,5.737561e-05
51792,0.008088146
51793,1.7995859e-08
51794,1.7115534e-07
51796,0.000703196
51800,2.0664679e-09
51802,1.0879206e-12
51803,3.4499262e-13
51804,1.8370544e-12
51808,6.7610992e-09
51812,2.874603e-10
51819,2.7671624e-11
51820,9.658614e-07
51828,7.914153e-06
51829,1.1213081e-08
51830,5.510236e-08
51831,1.21145e-08
51832,1.2797042e-09
51835,1.7008817e-08
51837,1.8708324e-10
51839,2.2922947e-08
51841,8.608673e-09
51845,1.5252422e-08
51848,9.9412905e-09
51850,7.289291e-05
51851,6.1977715e-12
51853,1.4830479e-09
51856,3.0510442e-08
51858,6.7461906e-07
51860,1.221705e-10
51864,0.0071302676
51868,5.238627e-11
51871,1.0305197e-12
51872,3.4631122e-09
51876,2.0896861e-07
51881,8.0474496e-07
51883,0.10399417
51888,1.3764731e-08
51891,2.8373126e-09
51895,1.9223187e-05
51900,1.7092908e-07
51902,1.7888325e-09
51903,1.5284258e-11
51904,5.671672e-06
51916,0.00042118927
51920,2.1656447e-08
51921,4.3759452e-10
51922,1.1065273e-08
51923,0.00024112793
51925,4.130709e-08
51927,8.349981e-11
51929,4.0145194e-05
51930,9.588335e-08
51937,1.496606e-08
51939,7.103629e-11
51940,1.3899692e-05
51941,3.1151514e-12
51942,4.2248765e-12
51943,6.54603e-11
51946,8.2782684e-08
51950,3.0782805e-06
51951,1.2159131e-08
51952,6.6837856e-07
51953,8.824629e-13
51955,2.850647e-12
51956,2.3307836e-08
51958,1.5216672e-07
51964,1.2878617e-11
51965,2.610021e-06
51967,3.0276313e-11
51968,2.0435177e-10
51969,6.101149e-08
51970,2.1256386e-11
51972,0.0038485317
51973,3.7045564e-07
51976,7.394382e-07
51978,8.7100865e-08
51980,1.4859821e-08
51981,5.547753e-10
51984,1.0539728e-07
51988,2.2601254e-11
51991,0.0006976856
51994,0.00043593172
51995,8.0994565e-11
51996,4.2308967e-10
51997,3.2426139e-12
51998,0.92690724
51999,2.3578576e-12
52000,7.423595e-06
52004,6.016477e-07
52008,5.962385e-07
52010,8.443745e-09
52011,3.6106368e-11
52012,4.041663e-11
52016,4.5837384e-10
52023,1.3038501e-08
52028,5.803369e-14
52030,5.8689284e-06
52036,1.6265959e-07
52039,2.8542407e-10
52040,3.6321381e-07
52042,4.148569e-12
52043,2.128432e-09
52045,4.7337178e-14
52048,8.3267156e-07
52051,1.06547935e-08
52054,1.8116861e-10
52063,4.5077844e-08
52064,1.0732993e-12
52065,1.0248525e-09
52067,6.0002816e-09
52072,2.5478867e-05
52073,4.4582142e-09
52076,5.0017545e-05
52077,1.7819153e-10
52078,1.798485e-07
52080,1.2845354e-06
52082,0.311492
52085,5.9424715e-06
52086,2.7958293e-09
52087,7.24635e-14
52088,3.7434084e-10
52089,1.568176e-11
52090,1.2207871e-06
52095,4.6182226e-08
52096,6.729e-13
52100,1.5829153e-08
52101,3.962785e-06
52102,5.9820577e-05
52103,2.5289173e-08
52105,2.9622968e-10
52106,2.1407582e-11
52108,8.669496e-06
52115,1.4567314e-09
52116,1.8546656e-07
52117,8.581509e-09
52118,2.6222454e-08
52120,5.110276e-09
52123,4.5244104e-11
52126,4.4121297e-08
52127,5.254288e-06
52130,6.0068105e-06
52131,3.9442313e-10
52132,6.5672236e-07
52136,2.7660933e-06
52138,6.5228787e-09
52139,1.4362931e-09
52146,4.5076504e-10
52149,1.6859875e-09
52151,1.1457238e-10
52154,0.00012417372
52161,1.8102448e-07
52165,9.181293e-09
52170,2.2972975e-08
52172,7.3008896e-06
52177,1.2875719e-11
52181,2.9097252e-10
52183,3.5265325e-11
52187,1.1161395e-09
52188,5.018096e-11
52191,4.4647558e-10
52192,3.2976018e-11
52196,4.3729667e-10
52203,1.7565444e-08
52205,5.5228857e-06
52207,1.5221897e-07
52211,0.5313032
52212,1.0381299e-10
52214,2.4882124e-10
52216,5.3531355e-12
52218,5.682727e-10
52221,2.3320193e-12
52223,5.2699147e-11
52224,1.4007051e-10
52225,2.6751745e-11
52230,2.6264382e-07
52232,5.9634746e-09
52236,3.3743154e-06
52237,9.271569e-13
52247,3.2848294e-07
52253,6.121425e-10
52256,9.541301e-05
52260,2.052062e-08
52268,2.3712271e-05
52270,6.9448897e-10
52272,5.1460824e-10
52273,4.5276937e-07
52274,2.3200595e-07
52282,7.8746354e-10
52284,2.603194e-08
52289,4.7419955e-05
52290,1.1791408e-10
52292,7.710033e-11
52295,2.8904954e-06
52296,3.235005e-11
52298,1.203972e-07
52299,1.1644707e-09
52300,7.5855246e-07
52307,1.1200036e-09
52317,4.2735073e-06
52318,2.3476755e-08
52319,0.0003960078
52325,0.00041414236
52326,3.4592829e-06
52327,3.177515e-11
52335,3.39883e-10
52339,1.7261102e-10
52344,9.056176e-08
52345,3.920345e-05
52350,4.038698e-10
52352,6.40116e-12
52359,1.74386e-11
52360,9.93664e-10
52363,8.836862e-08
52370,4.197313e-11
52371,8.2414164e-07
52372,7.4440955e-08
52373,1.0207124e-10
52379,1.5791292e-10
52380,8.076988e-09
52388,0.00021769194
52391,1.5160183e-09
52392,1.8783614e-11
52393,3.7889034e-08
52395,3.132125e-05
52396,2.614575e-06
52397,6.3373605e-11
52399,3.8410576e-06
52400,4.536071e-13
52402,1.1130457e-10
52405,0.0008747718
52406,1.0231673e-12
52407,8.366171e-09
52410,4.2750248e-10
52413,2.2881798e-08
52415,2.054955e-13
52419,4.8825345e-06
52420,5.170611e-07
52421,4.2842526e-12
52425,1.9929422e-10
52427,0.0014021598
52429,8.81547e-11
52430,4.4925295e-05
52434,1.5685993e-07
52436,3.2561996e-08
52437,1.4530349e-13
52438,4.713686e-07
52441,4.9643012e-14
52442,1.466876e-07
52443,7.248863e-11
52447,3.5272714e-07
52453,7.1927684e-06
52454,0.06610075
52455,2.034519e-05
52460,1.9073486e-05
52461,7.388285e-07
52462,5.395191e-09
52463,0.0006597463
52464,0.00010596598
52467,1.2698646e-12
52468,5.5184632e-06
52470,8.798088e-06
52473,2.4765612e-09
52475,5.1032905e-05
52477,2.9433984e-06
52488,9.600527e-11
52491,2.2563049e-11
52494,3.928281e-08
52496,1.0295334e-12
52497,2.069869e-06
52500,0.009423026
52505,2.9032818e-11
52506,6.865267e-05
52507,4.3900626e-11
52509,5.577058e-13
52511,2.1717717e-07
52516,2.8633944e-11
52517,1.02954076e-13
52519,8.1212725e-10
52520,1.26731264e-11
52524,3.875915e-08
52525,7.821683e-06
52529,2.7786196e-10
52530,3.5397493e-10
52531,7.197838e-13
52532,6.2639233e-06
52533,1.0089953e-11
52538,6.214062e-11
52539,2.693743e-09
52545,2.7321175e-12
52546,4.9322175e-08
52547,2.3987762e-10
52549,2.4483012e-07
52550,1.7024904e-06
52551,3.057389e-07
52552,0.050553165
52554,1.220093e-07
52555,1.16292094e-10
52556,8.3931934e-10
52560,4.4083173e-09
52565,7.1755917e-09
52566,8.334408e-10
52568,6.4911674e-06
52571,1.5605085e-10
52572,0.00088892865
52577,3.0363986e-11
52580,4.780824e-12
52584,1.2872783e-07
52591,6.2045075e-10
52595,1.2191876e-08
52596,4.237426e-08
52600,9.368076e-09
52602,3.7702325e-08
52603,1.5422346e-07
52609,2.874427e-14
52612,5.95763e-13
52613,1.8276954e-06
52615,2.7808582e-09
52616,1.5040877e-10
52617,5.060064e-09
52622,1.345109e-10
52623,0.0013573212
52624,2.9310954e-06
52625,5.4028554e-08
52627,7.228608e-15
52629,1.0911484e-11
52631,9.16427e-09
52632,2.7841444e-12
52633,5.775055e-11
52636,1.0902056e-06
52639,1.3544184e-10
52640,2.6123248e-09
52641,1.6522541e-14
52646,5.774446e-12
52650,0.0117611205
52651,1.3097022e-12
52652,1.4763955e-13
52653,3.7322527e-09
52655,1.8716496e-10
52660,1.4959888e-09
52663,8.595846e-08
52665,2.8560364e-11
52667,5.9906418e-09
52668,4.6271875e-09
52669,5.314277e-11
52670,1.9300773e-08
52675,0.00029740078
52676,7.954837e-11
52677,1.2723073e-10
52678,1.7890056e-10
52681,1.04012174e-10
52683,7.509609e-12
52685,4.8385975e-13
52686,1.6022586e-08
52688,1.7029434e-07
52692,2.4255992e-10
52694,1.4082922e-13
52707,6.051638e-08
52708,8.6851647e-13
52709,0.00028239947
52713,1.0204564e-12
52718,1.4612564e-06
52719,6.869005e-11
52720,2.6226714e-11
52723,1.502915e-10
52728,4.4213966e-08
52729,1.9687442e-07
52730,1.9334015e-11
52733,4.9712785e-09
52734,2.493033e-06
52735,4.201071e-14
52738,5.2520238e-05
52739,3.4950401e-06
52740,2.2541961e-08
52742,1.0208111e-11
52745,3.4010916e-11
52752,0.00028175724
52755,8.057542e-08
52756,2.6121866e-08
52757,0.00038661662
52760,2.3672169e-12
52765,6.283463e-11
52766,2.6364417e-09
52767,1.638115e-10
52769,1.2658033e-10
52772,9.388642e-10
52774,0.00058657833
52775,1.5890584e-09
52776,2.3633573e-10
52781,3.1715283e-10
52782,2.9954166e-09
52786,1.4321895e-07
52787,7.6258765e-08
52788,1.0410329e-06
52790,6.983529e-06
52791,6.117751e-09
52792,1.3271269e-07
52794,6.3934576e-06
52797,9.800335e-09
52798,2.1090385e-09
52799,8.5235855e-12
52800,0.015284616
52801,4.6310035e-08
52806,4.4929234e-09
52808,1.7122568e-06
52813,1.036377e-10
52820,1.0941621e-11
52821,2.8213554e-09
52824,2.8325123e-05
52827,1.4555808e-10
52828,1.0124568e-09
52830,1.2643657e-13
52832,8.174769e-09
52833,1.6372816e-09
52834,0.00024011299
52835,1.3545997e-07
52837,9.802447e-09
52840,2.1430988e-07
52842,2.4442377e-06
52846,5.6749657e-12
52847,6.867409e-14
52849,2.8842926e-09
52850,0.99135184
52855,4.8871926e-12
52859,4.8088966e-10
52861,0.013141162
52862,1.2423103e-06
52864,9.79244e-11
52865,2.1192296e-08
52866,0.065604314
52870,1.7967786e-10
52873,0.6507508
52874,0.0027477867
52875,4.839145e-07
52876,1.7755014e-12
52877,4.335773e-11
52880,1.395977e-06
52883,1.2282055e-09
52885,1.12285216e-10
52887,1.6619189e-11
52891,6.912188e-07
52893,5.2859952e-05
52894,2.695101e-08
52898,9.3476757e-07
52899,4.4893024e-08
52901,1.3251405e-12
52905,1.837369e-07
52908,4.966617e-06
52910,7.225765e-12
52911,3.8526545e-05
52913,7.78849e-07
52914,4.639093e-12
52915,2.2277988e-11
52922,5.8164983e-11
52926,3.9594304e-12
52928,1.19659465e-11
52929,1.18277885e-05
52932,2.2235438e-06
52936,3.556317e-05
52938,5.089438e-10
52947,2.9972952e-10
52948,1.6429542e-08
52949,6.512495e-10
52953,2.5772995e-06
52954,4.6726834e-10
52955,2.3855367e-09
52956,1.1964765e-10
52961,6.2085736e-12
52970,2.0413546e-07
52974,1.2294066e-07
52977,6.9967896e-08
52983,1.4091171e-07
52984,8.772706e-09
52989,8.121912e-09
52992,6.18794e-13
52994,8.950724e-11
52995,2.8630788e-14
52997,9.175064e-12
53001,7.9207637e-13
53003,2.0040575e-10
53004,2.0985031e-07
53005,1.5309322e-06
53008,1.0873173e-05
53009,1.3148927e-13
53010,2.2964024e-07
53015,1.2004815e-10
53016,3.533156e-08
53019,3.7272765e-11
53024,7.1694077e-09
53025,3.075461e-08
53027,9.719793e-11
53031,0.000119096134
53032,4.5623206e-12
53033,1.2809542e-05
53040,4.242908e-09
53042,2.4784086e-13
53045,5.4809626e-11
53047,3.5051325e-08
53050,6.258125e-09
53054,1.8701517e-13
53058,0.061393764
53059,3.1783375e-06
53063,4.2201964e-06
53064,3.782652e-11
53067,2.7970654e-10
53068,8.952537e-05
53069,3.3624203e-06
53078,4.9441933e-06
53079,0.00758433
53080,1.1010938e-07
53081,2.7500198e-07
53085,1.2560234e-12
53088,4.7467056e-05
53089,3.927723e-10
53090,7.779514e-09
53092,2.4715555e-12
53098,0.0003565144
53099,0.51581746
53102,2.4627843e-08
53104,3.5130937e-10
53108,1.5187076e-08
53111,0.028138243
53112,1.646082e-11
53114,4.5658556e-08
53119,8.948628e-14
53120,4.877322e-06
53121,6.0816405e-05
53122,4.222595e-09
53127,6.90636e-13
53128,8.344026e-06
53139,3.1523062e-11
53140,2.1947795e-05
53141,1.3136395e-07
53145,0.00052852
53146,2.5948843e-09
53150,3.5069326e-11
53151,3.467962e-10
53153,9.577027e-11
53154,3.9136676e-08
53156,4.72655e-08
53157,1.9191984e-10
53158,4.1075246e-08
53159,1.1230718e-08
53162,1.329603e-10
53163,6.841831e-08
53166,1.380168e-10
53168,1.1012219e-07
53174,8.3583626e-11
53175,1.2236183e-06
53180,7.089229e-06
53190,1.0614028e-07
53191,8.3041704e-07
53196,2.184251e-11
53198,0.0030324403
53199,0.16186966
53204,0.00021019309
53205,1.0649785e-10
53206,1.8047204e-09
53209,3.8246992e-12
53214,3.317403e-08
53216,0.0029714508
53226,2.3030154e-06
53227,5.8338615e-06
53229,4.3435007e-06
53234,1.0918907e-09
53235,6.7090747e-07
53240,4.6096332e-08
53244,1.1472562e-11
53246,4.3674438e-05
53251,1.6224301e-05
53255,1.2839643e-11
53259,2.2465495e-10
53267,4.0864498e-07
53269,2.609209e-08
53271,3.359194e-10
53274,0.0001575486
53275,9.6556334e-08
53279,3.5867198e-09
53282,4.7733876e-05
53284,1.1904309e-05
53287,3.4897527e-10
53288,1.0363138e-06
53290,2.5702218e-12
53293,2.3047403e-06
53295,2.2782383e-07
53296,1.780975e-09
53299,2.2901007e-08
53302,1.8947554e-11
53303,2.2015167e-11
53305,2.1314658e-10
53306,7.115623e-09
53307,0.018977793
53308,3.8121473e-10
53309,2.0661218e-12
