id,redemption_status
62947,2.0723442720757916e-09
62949,3.182635638178462e-07
62950,6.698004726387693e-24
62954,8.173705190271012e-05
62955,4.498668976088049e-19
62956,1.1925096426974966e-21
62957,3.3114010921863425e-05
62958,4.515706431181109e-25
62961,1.3260454449859348e-07
62963,5.843768862878712e-05
62965,4.156610937087874e-21
62966,2.381297304342454e-07
62967,2.0723442720757916e-09
62969,3.08797280110697e-25
62970,4.138579089893673e-05
62973,7.564522391392178e-10
62975,8.495152493351154e-13
62976,1.0678995833902008e-19
62979,3.549081837767761e-33
62983,1.1033081924050488e-06
62985,9.374428364932247e-18
62992,4.515706431181109e-25
62993,1.4177928818568209e-21
63001,1.5924379655654205e-20
63002,0.0001442394516878912
63003,1.0648152296007986e-09
63004,4.00499438200331e-08
63005,4.156610937087874e-21
63006,1.4205742366187934e-22
63007,2.0723442720757916e-09
63011,6.468035465299867e-07
63014,1.4889865378554701e-33
63021,2.0723442720757916e-09
63023,1.2846012337570917e-05
63026,5.586140359722564e-07
63028,3.5622496117769674e-11
63029,2.4077589277195837e-31
63031,6.87316748652325e-23
63032,1.7956756449322688e-10
63034,4.138579089893673e-05
63040,9.646846811290103e-08
63041,1.1033081924050488e-06
63042,1.947102064760951e-06
63043,1.1674497422409923e-05
63044,1.1925096426974966e-21
63045,1.0164641692118545e-07
63049,6.4633347627226036e-24
63054,2.67703855141553e-23
63058,3.067928334083898e-05
63062,3.7014047680932146e-22
63065,1.3739014398896816e-19
63069,7.572755671013282e-05
63074,3.7325543860480043e-19
63079,2.6259811855586858e-23
63080,1.1170127628000996e-09
63081,1.0164641692118545e-07
63082,5.628865263421063e-09
63083,2.619048782304934e-07
63088,3.834289903759307e-05
63091,2.0723442720757916e-09
63092,3.834289903759307e-05
63095,0.3760223946777374
63096,3.7422530617651144e-08
63100,4.156610937087874e-21
63101,3.067928334083898e-05
63104,4.183676211829568e-25
63105,0.0013167185401640317
63108,8.914918119053253e-35
63110,3.850984240084163e-21
63116,0.001717851015714554
63121,6.3235370392086155e-21
63122,6.532190187045957e-22
63124,2.381297304342454e-07
63128,4.6220617306869924e-07
63129,0.020804626011873724
63133,1.8421447817839e-32
63136,1.1146897307943524e-24
63140,2.0723442720757916e-09
63144,7.572755671013282e-05
63147,2.427597231712444e-07
63148,0.020804626011873724
63151,7.229580275238758e-24
63157,7.549827693474806e-24
63160,2.837477511503718e-35
63161,1.288130124232975e-26
63162,5.008228087686353e-12
63178,1.218634985310417e-15
63180,6.504079683957307e-06
63184,8.360789123854966e-09
63185,1.7956756449322688e-10
63187,2.190927370730284e-05
63188,9.603595310941152e-34
63189,0.00040134610078535566
63190,6.36927349579375e-25
63193,3.275723727375174e-34
63194,0.00986803702124096
63195,1.0143669093274133e-27
63196,8.888165840889744e-06
63197,8.180098104346207e-06
63204,0.00012685109545679656
63208,1.3260454449859348e-07
63212,8.676442457291404e-28
63222,5.843768862878712e-05
63224,3.8782156218552073e-23
63226,2.7669308429797387e-23
63230,2.8976411113921824e-13
63232,3.898073504742521e-20
63235,1.4367999763170885e-23
63239,8.730025713556712e-09
63242,1.345980290780197e-06
63243,1.853901479871441e-20
63246,2.48615405577362e-22
63250,5.810005348269755e-19
63251,2.619048782304934e-07
63252,6.274464857354227e-07
63256,7.188483799040157e-38
63259,1.1033081924050488e-06
63260,5.586140359722564e-07
63263,6.468035465299867e-07
63264,1.288130124232975e-26
63266,1.5600676869008846e-21
63268,8.852022790318065e-33
63269,1.2281119389339826e-22
63270,2.355304897912523e-21
63271,6.1803994649704634e-24
63273,9.541547913352171e-22
63274,1.1033081924050488e-06
63276,2.619048782304934e-07
63279,7.770799639910223e-36
63280,3.850984240084163e-21
63281,1.2846012337570917e-05
63284,1.3592277008574918e-24
63286,3.0766834665979337e-24
63289,1.0779271665523339e-21
63290,2.0723442720757916e-09
63293,7.572755671013282e-05
63296,8.173705190271012e-05
63298,1.8636542316108885e-23
63299,4.525117241768303e-10
63304,1.1048269635247244e-21
63305,9.221576235859163e-23
63306,5.2034052623538114e-06
63312,2.9006101795645865e-19
63317,0.08813818185582323
63319,1.3949825890398347e-27
63321,5.949411385918867e-12
63327,0.9360906206458995
63328,2.355304897912523e-21
63332,7.118600656394934e-07
63333,4.884245337148541e-10
63337,1.676616175921193e-05
63338,1.007162939463299e-22
63340,6.189034955148962e-05
63341,2.7669308429797387e-23
63342,2.620259232624641e-07
63344,8.730025713556712e-09
63348,4.156610937087874e-21
63350,1.5092225854181295e-34
63361,1.6838797579259578e-21
63362,4.138579089893673e-05
63363,6.698004726387693e-24
63366,9.573268752897043e-23
63368,4.183676211829568e-25
63372,2.788147694224185e-05
63373,9.417257435797588e-08
63376,1.7754495033664356e-05
63377,1.8636542316108885e-23
63378,8.730025713556712e-09
63379,1.8636542316108885e-23
63380,6.189034955148962e-05
63382,0.0001442394516878912
63384,1.1295219611731899e-05
63385,1.726623728688027e-23
63388,5.992454959765491e-07
63390,8.942613098291433e-11
63391,0.49629826715879755
63395,4.037577285548606e-40
63396,0.00016806584585008129
63397,1.3260454449859348e-07
63402,9.657169530488777e-33
63407,1.984450418069947e-31
63409,2.509113511440181e-07
63412,3.1379884272691936e-09
63413,2.620259232624641e-07
63415,7.229580275238758e-24
63417,6.958981989742537e-23
63418,2.3945763471933507e-06
63420,4.138579089893673e-05
63421,9.603595310941152e-34
63423,5.843768862878712e-05
63428,5.158946742186282e-11
63430,7.572755671013282e-05
63432,1.1033081924050488e-06
63434,2.397458511168245e-06
63435,6.422974310421745e-05
63436,1.4368002524433225e-15
63438,1.3260454449859348e-07
63440,4.515706431181109e-25
63444,3.535695869736394e-34
63445,1.7956756449322688e-10
63446,1.106994357490037e-22
63447,8.730025713556712e-09
63448,0.9971713078434181
63452,3.0094175497206235e-05
63456,1.871201759071863e-09
63460,4.1038837535323164e-25
63461,1.975923043688565e-23
63463,0.0010632241113425409
63467,1.2271064387285251e-17
63468,2.381297304342454e-07
63470,5.843768862878712e-05
63471,1.5178869649958332e-26
63472,0.35386484987961003
63479,1.7956756449322688e-10
63481,1.1925096426974966e-21
63483,1.2056625467281997e-09
63488,5.706995050096987e-23
63489,1.0255605242883301e-22
63491,7.433874429033094e-15
63492,5.595902654210614e-05
63493,1.1295219611731899e-05
63495,5.992454959765491e-07
63498,2.67703855141553e-23
63502,5.843768862878712e-05
63503,2.5807896638474465e-22
63504,0.00020738810606945945
63506,4.183676211829568e-25
63508,4.022086321949513e-05
63511,5.622458027854287e-31
63512,1.1925096426974966e-21
63522,1.6229525040642706e-25
63524,1.1033081924050488e-06
63526,0.4296017017103787
63527,2.515211904652436e-10
63528,9.300354058923066e-07
63531,2.355304897912523e-21
63533,0.9994317293314446
63534,1.58514842934955e-11
63536,8.897463522648602e-34
63542,6.3926131589883465e-18
63545,0.00018295062173225121
63546,9.253294905371682e-21
63547,4.49410103964521e-24
63550,5.843768862878712e-05
63554,4.797429780209771e-10
63562,5.414112321537288e-05
63563,3.7468622864948207e-26
63564,5.843768862878712e-05
63565,1.5533400954458276e-05
63566,2.7974489859472375e-11
63571,1.018272549835186e-42
63576,2.355304897912523e-21
63578,0.00012685109545679656
63579,6.887276245130771e-23
63580,5.595902654210614e-05
63586,1.726623728688027e-23
63587,2.0723442720757916e-09
63588,0.03436291845213282
63597,9.206090855756876e-24
63598,7.113811319237328e-07
63599,1.7362558003988174e-22
63602,1.7517553197310066e-25
63604,2.48615405577362e-22
63605,0.0009986232186268208
63607,8.970650704777825e-23
63616,0.2813725847987144
63619,5.910925164430191e-06
63622,5.992454959765491e-07
63627,2.270942893046554e-08
63632,1.0255605242883301e-22
63639,3.902610977778553e-23
63642,3.834289903759307e-05
63643,1.8643379369201385e-06
63650,2.1419428898201985e-31
63653,0.0019437698113934868
63659,1.676616175921193e-05
63660,0.06406648247175446
63664,1.4087560546697046e-22
63665,2.218508669177663e-06
63666,1.8636542316108885e-23
63667,5.414112321537288e-05
63670,3.9070366152639555e-23
63672,4.324159897298284e-25
63680,7.572755671013282e-05
63683,6.025851521006126e-06
63687,4.00499438200331e-08
63688,1.5600676869008846e-21
63689,8.180098104346207e-06
63691,1.871201759071863e-09
63693,1.676616175921193e-05
63694,8.67137934272541e-22
63695,0.08219021302761555
63696,1.9428167726933113e-12
63699,4.390388476181052e-22
63701,7.549827693474806e-24
63702,7.564522391392178e-10
63703,5.992454959765491e-07
63704,5.414112321537288e-05
63706,8.897463522648602e-34
63711,2.71342080073495e-24
63713,6.849382947357995e-41
63714,2.0723442720757916e-09
63715,2.620259232624641e-07
63716,3.467093221145936e-08
63720,0.0018037022657707309
63722,5.310858062227856e-05
63724,1.8636542316108885e-23
63726,1.1925096426974966e-21
63730,8.259423289245415e-35
63731,1.1925096426974966e-21
63732,2.619048782304934e-07
63735,1.0327289830209958e-24
63738,0.9953815803558368
63742,2.238318210533524e-09
63743,2.2282825327291125e-35
63749,5.652916386746975e-18
63752,4.5214632327496265e-23
63753,1.874050736017102e-22
63754,2.0723442720757916e-09
63755,3.98512506950331e-08
63756,3.711355408116837e-05
63757,2.6077164888286453e-06
63760,3.1738448866513234e-06
63764,2.620259232624641e-07
63765,2.0723442720757916e-09
63770,3.3330450568072287e-17
63775,8.839978337272592e-22
63783,1.6148467959874423e-24
63784,2.620259232624641e-07
63785,6.917257182959604e-22
63791,1.6124532079449827e-21
63794,5.992454959765491e-07
63797,1.8000451472450211e-06
63800,1.398252682098831e-34
63813,8.173705190271012e-05
63815,2.0511036420087324e-23
63820,0.00015338471437449755
63824,4.770995448144114e-21
63830,4.048404236471399e-17
63831,3.0094175497206235e-05
63835,2.9377972497111367e-05
63836,0.1995678851268394
63841,5.586140359722564e-07
63842,1.676616175921193e-05
63846,8.457070910731559e-30
63850,1.2191634231905647e-05
63852,1.2734718349018678e-10
63853,0.026982260928450137
63856,6.025851521006126e-06
63857,2.7552056661244742e-27
63859,3.535695869736394e-34
63865,2.0723442720757916e-09
63867,1.676616175921193e-05
63870,5.599520720726154e-16
63875,1.5303135592999124e-21
63876,3.7014047680932146e-22
63879,2.381297304342454e-07
63880,1.1483301722102739e-16
63891,8.730025713556712e-09
63894,2.7246352580265514e-33
63896,2.723353639995057e-41
63898,7.28731034629029e-18
63900,2.427597231712444e-07
63906,5.46491662064368e-23
63907,1.866293031073366e-18
63909,7.232052453517096e-22
63911,3.3114010921863425e-05
63914,6.504079683957307e-06
63921,2.7795730378839835e-24
63924,0.08813818185582323
63928,1.1901483813349128e-05
63931,2.428976936060185e-10
63934,0.0001442394516878912
63935,8.173705190271012e-05
63937,6.99470503806487e-24
63941,1.1925096426974966e-21
63946,1.0164641692118545e-07
63949,4.4677155068874606e-14
63950,6.504079683957307e-06
63953,5.414112321537288e-05
63965,3.834289903759307e-05
63971,0.0001332696877542884
63973,5.756292326074886e-11
63975,4.075552176943572e-23
63977,4.902299185927608e-27
63982,4.0879888438184254e-05
63984,9.206090855756876e-24
63991,1.8636542316108885e-23
63997,0.00013363525111096268
64003,2.0723442720757916e-09
64007,9.300354058923066e-07
64009,1.8560339950225216e-17
64010,1.1504328177477903e-21
64014,2.427597231712444e-07
64015,6.392264837817829e-23
64018,8.173705190271012e-05
64023,5.349874580276782e-07
64024,0.0004609446129966281
64027,1.7626720597881077e-17
64032,6.134621516248765e-07
64037,3.3893491303234386e-24
64041,1.1526515849709192e-19
64043,2.620259232624641e-07
64051,3.067928334083898e-05
64054,1.320309342794948e-06
64056,2.427597231712444e-07
64062,1.1925096426974966e-21
64069,9.511706885048725e-39
64070,2.381297304342454e-07
64071,3.4589819345854773e-10
64074,8.730025713556712e-09
64075,2.2693928276030943e-08
64077,3.0438684011386994e-23
64084,1.3051732401150137e-22
64085,2.958832115814162e-05
64087,6.468035465299867e-07
64088,6.504079683957307e-06
64091,2.3838457765644375e-32
64094,1.8636542316108885e-23
64096,1.7300109322713615e-24
64097,6.86129970701338e-24
64102,4.3621013940662e-32
64103,7.851972946371302e-16
64105,2.5304512640614903e-23
64107,1.1144673460494295e-21
64108,1.938186333610731e-10
64112,0.7241544623177723
64114,5.992454959765491e-07
64116,5.843768862878712e-05
64117,1.947102064760951e-06
64119,2.3309803171727996e-28
64125,0.00013363525111096268
64127,1.4528015310714612e-06
64129,2.620259232624641e-07
64130,2.5641155659188024e-10
64131,3.1276073815105313e-13
64132,4.8309617591408925e-22
64133,7.772826019315325e-12
64134,1.0327289830209958e-24
64135,8.203729012404604e-36
64140,2.788147694224185e-05
64141,3.233258251980542e-13
64144,0.02504800702908895
64146,8.173705190271012e-05
64148,1.8636542316108885e-23
64152,2.0723442720757916e-09
64153,4.324159897298284e-25
64155,1.1490116896136295e-08
64156,2.6259811855586858e-23
64162,3.619760583451507e-23
64163,3.327637396976867e-15
64166,2.8541911960179588e-08
64167,0.04829239249771021
64171,2.515211904652436e-10
64175,4.626042773731585e-22
64177,2.1558898946449684e-35
64181,0.0001442394516878912
64184,7.261387213955688e-19
64185,2.7850161803169495e-18
64186,1.8458225500160398e-28
64187,9.206090855756876e-24
64190,0.968165672302165
64193,1.29548931409198e-05
64197,0.0006947147893553306
64199,8.897463522648602e-34
64203,1.3502459547837672e-17
64204,0.00012038997772896711
64206,0.9957906405900092
64207,1.5533400954458276e-05
64210,0.0003269336047339277
64212,0.9990673428921817
64214,4.9203812608860866e-05
64215,1.7956756449322688e-10
64216,1.1048269635247244e-21
64217,1.3260454449859348e-07
64220,5.843768862878712e-05
64222,1.1526515849709192e-19
64223,0.04829239249771021
64225,1.080377341564939e-18
64226,2.2624107770580117e-32
64230,3.558403935514996e-06
64231,8.389702899235831e-12
64236,4.498668976088049e-19
64240,3.834289903759307e-05
64241,1.0164641692118545e-07
64242,8.173705190271012e-05
64245,4.488090344375005e-09
64255,0.0016055584019846122
64256,8.592250224605179e-10
64257,2.489442564531835e-32
64261,0.0001442394516878912
64264,1.0253420606631815e-18
64265,2.381297304342454e-07
64266,4.498668976088049e-19
64269,2.1147720485684677e-35
64271,0.036140690618088146
64273,2.0723442720757916e-09
64274,2.661669540569705e-24
64275,4.8403643290230046e-08
64276,4.453526041993736e-06
64277,2.619048782304934e-07
64282,2.659005459580897e-06
64284,0.026982260928450137
64285,0.026982260928450137
64288,1.8636542316108885e-23
64291,4.5297426329434885e-06
64292,4.138579089893673e-05
64293,1.649229163198102e-16
64298,1.0646563312634187e-08
64300,1.8426614603257856e-35
64304,2.5502929395827262e-08
64305,4.156610937087874e-21
64306,6.468035465299867e-07
64307,7.601010813138393e-07
64309,7.74809952390121e-22
64310,2.620259232624641e-07
64311,6.468035465299867e-07
64313,1.975923043688565e-23
64314,3.641011505443035e-12
64315,6.468035465299867e-07
64316,1.4258269382067823e-33
64319,7.821822252388843e-37
64323,2.620259232624641e-07
64324,1.1295219611731899e-05
64325,4.138579089893673e-05
64327,3.3914379721269724e-19
64328,7.229580275238758e-24
64329,4.358012616556865e-40
64331,2.2753991764647746e-24
64332,3.3114010921863425e-05
64333,6.468035465299867e-07
64334,3.535695869736394e-34
64335,2.585264732884815e-23
64336,7.572755671013282e-05
64337,3.368612235961367e-08
64338,1.1925096426974966e-21
64339,8.730025713556712e-09
64343,1.726623728688027e-23
64345,2.4494992559532474e-08
64348,1.7031413547457446e-22
64350,2.427597231712444e-07
64353,0.0001442394516878912
64356,1.984450418069947e-31
64359,3.451548344748269e-34
64360,2.3246238134023607e-07
64370,4.8309617591408925e-22
64371,1.0816105923154318e-05
64374,3.7802134410354997e-22
64375,1.1033081924050488e-06
64379,5.992454959765491e-07
64381,1.2542616375287258e-13
64384,2.71342080073495e-24
64390,4.0054144296882547e-22
64395,3.695799570193752e-07
64397,1.0603343665602675e-30
64398,7.549827693474806e-24
64402,6.86129970701338e-24
64405,9.237648399686802e-08
64408,2.0723442720757916e-09
64409,2.1542396884571712e-23
64411,3.695799570193752e-07
64413,5.310858062227856e-05
64417,3.6920747378775404e-07
64419,3.082350248063762e-20
64420,1.2191634231905647e-05
64425,1.6838797579259578e-21
64426,2.355304897912523e-21
64431,4.4684478795837566e-32
64436,5.992454959765491e-07
64439,1.2587596142517463e-22
64441,3.8686667160290865e-08
64443,1.9536114904473147e-05
64444,4.156610937087874e-21
64448,2.7768130752244984e-11
64457,1.3715847438607042e-34
64464,5.586140359722564e-07
64465,1.786627626028848e-18
64469,3.898073504742521e-20
64472,5.992454959765491e-07
64473,9.593122264527728e-11
64474,1.726623728688027e-23
64476,2.3945763471933507e-06
64479,2.67703855141553e-23
64482,8.173705190271012e-05
64483,2.619048782304934e-07
64485,6.504079683957307e-06
64490,6.468035465299867e-07
64491,4.2805599442452556e-07
64495,4.324159897298284e-25
64497,9.206090855756876e-24
64498,1.1033081924050488e-06
64502,2.0723442720757916e-09
64504,9.136816016243111e-22
64505,4.969861570543342e-33
64507,6.025851521006126e-06
64509,0.0006670987415865959
64512,6.58716262088724e-19
64518,1.7358793930066735e-18
64522,1.007162939463299e-22
64523,1.0678995833902008e-19
64524,1.726623728688027e-23
64525,4.324159897298284e-25
64526,5.586140359722564e-07
64529,7.229580275238758e-24
64531,3.7468622864948207e-26
64532,6.468035465299867e-07
64534,1.1925096426974966e-21
64536,3.834289903759307e-05
64537,1.7031413547457446e-22
64538,4.498668976088049e-19
64539,0.04172795097842866
64540,3.031560592918328e-22
64541,4.818162989339997e-24
64543,6.86129970701338e-24
64546,0.0001442394516878912
64547,4.6220617306869924e-07
64548,1.0866198286497087e-05
64552,6.532190187045957e-22
64553,0.051926020765241526
64554,0.0010686241241408293
64559,9.646846811290103e-08
64560,0.00012038997772896711
64561,3.834289903759307e-05
64562,1.9536114904473147e-05
64563,0.4296017017103787
64565,5.992454959765491e-07
64568,3.0094175497206235e-05
64569,1.1146897307943524e-24
64570,2.0723442720757916e-09
64575,1.1674497422409923e-05
64576,9.541547913352171e-22
64579,6.121452287102862e-18
64587,2.494287922889571e-18
64588,2.82832657962299e-40
64589,9.417257435797588e-08
64592,8.510013831156799e-05
64594,2.7669308429797387e-23
64595,2.267024997363519e-05
64596,0.026982260928450137
64598,0.9997813357351786
64601,5.414112321537288e-05
64604,8.644614560448133e-07
64607,2.427597231712444e-07
64610,4.6220617306869924e-07
64611,1.7956756449322688e-10
64618,2.619048782304934e-07
64619,1.3260454449859348e-07
64620,2.958832115814162e-05
64621,8.173705190271012e-05
64622,2.0723442720757916e-09
64624,1.6838797579259578e-21
64630,2.661669540569705e-24
64633,6.422974310421745e-05
64634,1.0678995833902008e-19
64636,1.726623728688027e-23
64639,5.60452273856196e-08
64642,2.1515434259357193e-05
64648,1.9284202343794977e-18
64651,3.512852265827525e-22
64656,1.1881891062749013e-12
64657,1.726623728688027e-23
64659,1.5139205701661178e-15
64660,2.606544478073049e-30
64661,4.324159897298284e-25
64663,2.0723442720757916e-09
64669,4.5297426329434885e-06
64671,3.850984240084163e-21
64678,1.1634749899099556e-21
64679,2.427597231712444e-07
64681,2.18212437481791e-21
64682,0.03621024588524069
64684,8.730025713556712e-09
64687,2.1419428898201985e-31
64689,1.1033081924050488e-06
64690,1.9901819568362453e-12
64692,4.8309617591408925e-22
64695,3.523388047755916e-23
64696,7.564522391392178e-10
64700,1.6838797579259578e-21
64707,8.730025713556712e-09
64714,1.8636542316108885e-23
64716,3.1135871224264466e-30
64718,1.1033081924050488e-06
64719,0.0004331844413727352
64720,1.4528015310714612e-06
64721,1.3260454449859348e-07
64722,3.180903506316631e-16
64725,3.469247534107426e-21
64726,4.498668976088049e-19
64727,5.506351319687592e-25
64728,2.381795406433567e-17
64729,3.3114010921863425e-05
64731,1.0369113864102922e-10
64735,0.000534433919282684
64736,4.729474738211131e-06
64739,2.545635043216143e-44
64740,7.564522391392178e-10
64743,3.082350248063762e-20
64755,1.726623728688027e-23
64759,5.2873719308356926e-23
64760,2.2282825327291125e-35
64761,3.8978616995839305e-27
64762,2.2282825327291125e-35
64763,5.435853438976329e-11
64767,0.051926020765241526
64770,0.00011752510234312651
64771,0.019765769664436394
64774,1.1033081924050488e-06
64776,1.4968323652930719e-05
64777,2.620259232624641e-07
64779,9.9898323569352e-25
64782,4.47575149093333e-22
64783,1.3496221973877972e-17
64784,2.9470184863240016e-16
64791,1.6838797579259578e-21
64792,9.136816016243111e-22
64797,6.468035465299867e-07
64798,4.1038837535323164e-25
64801,1.8636542316108885e-23
64802,9.560118313143132e-08
64804,1.97592342342417e-15
64807,4.626042773731585e-22
64808,4.47575149093333e-22
64810,1.5912630470831084e-35
64811,9.658729123467284e-26
64812,1.1033081924050488e-06
64813,6.614862972321565e-23
64814,6.468035465299867e-07
64817,2.7850161803169495e-18
64818,1.5919990164036331e-25
64824,3.7468622864948207e-26
64825,2.509113511440181e-07
64826,4.8528067242978905e-18
64827,8.465005509452839e-22
64828,0.036140690618088146
64830,2.355304897912523e-21
64832,1.106994357490037e-22
64833,8.839978337272592e-22
64838,2.0288773781326673e-12
64840,7.622576052770334e-25
64841,2.267024997363519e-05
64842,0.0001442394516878912
64843,2.0723442720757916e-09
64844,1.6654320242986668e-39
64846,4.7353221136718806e-24
64853,2.3975313288895377e-24
64855,6.468035465299867e-07
64856,0.9952889967113882
64857,1.662977903951615e-20
64858,0.0001442394516878912
64861,1.3260454449859348e-07
64862,6.468035465299867e-07
64864,1.947102064760951e-06
64867,1.9967876660403796e-08
64869,4.183676211829568e-25
64870,3.398306760774204e-12
64873,1.676616175921193e-05
64875,2.620259232624641e-07
64876,2.620259232624641e-07
64878,4.156610937087874e-21
64880,4.1038837535323164e-25
64881,4.8309617591408925e-22
64884,1.2271064387285251e-17
64885,0.7911987731188704
64888,4.498668976088049e-19
64893,3.558403935514996e-06
64894,0.9917201524011533
64900,1.726623728688027e-23
64902,1.3326647083684213e-23
64906,0.004593593476210407
64908,1.0255605242883301e-22
64909,3.536610446364071e-09
64910,2.9287667448385863e-24
64913,2.2753991764647746e-24
64915,1.0164641692118545e-07
64916,1.636066452978217e-20
64922,1.676616175921193e-05
64926,3.11860016340079e-32
64928,1.1925096426974966e-21
64929,0.0004331844413727352
64931,3.0094175497206235e-05
64934,4.515706431181109e-25
64935,3.3114010921863425e-05
64939,1.3502459547837672e-17
64942,4.9772390256964876e-36
64944,2.9287667448385863e-24
64948,3.1105811033480928e-12
64949,5.414112321537288e-05
64950,6.61920379737642e-24
64952,6.776130986458868e-23
64953,2.741281493233586e-05
64954,0.00013363525111096268
64955,6.239815737359754e-07
64956,2.427597231712444e-07
64962,3.3330450568072287e-17
64970,7.083002240614297e-06
64979,2.355304897912523e-21
64980,1.8636542316108885e-23
64982,1.4874517366607135e-05
64983,1.136879712777304e-25
64986,1.4188747234403423e-17
64987,3.858538907265459e-22
64988,6.0608733148350515e-31
64989,9.712610910221125e-25
64991,8.730025713556712e-09
64994,3.695799570193752e-07
64995,2.381297304342454e-07
64997,5.843768862878712e-05
64998,2.889497081290536e-23
65003,7.7486901937551805e-22
65005,1.1048269635247244e-21
65009,1.432341586774221e-34
65014,1.5336499883447875e-11
65018,1.726623728688027e-23
65023,8.173705190271012e-05
65027,3.834289903759307e-05
65030,4.324159897298284e-25
65031,2.180078979660781e-29
65032,4.183676211829568e-25
65033,8.495152493351154e-13
65034,1.1033081924050488e-06
65035,8.173705190271012e-05
65036,8.897463522648602e-34
65038,6.833244756591626e-18
65040,4.8309617591408925e-22
65042,1.218634985310417e-15
65046,3.08797280110697e-25
65050,0.033572557017654256
65054,1.4258269382067823e-33
65058,1.7362558003988174e-22
65060,5.0630930096667575e-23
65061,5.843768862878712e-05
65062,3.5594554389729824e-06
65066,4.286133302642031e-17
65075,2.2693928276030943e-08
65079,1.726623728688027e-23
65082,0.00017859727995626714
65083,4.453526041993736e-06
65084,1.8636542316108885e-23
65092,9.136816016243111e-22
65094,6.504079683957307e-06
65095,2.585264732884815e-23
65096,8.947098544611294e-33
65097,2.509113511440181e-07
65101,1.726623728688027e-23
65103,3.6219302232643552e-09
65104,1.158083921067202e-05
65107,2.71342080073495e-24
65108,1.2486045946620986e-19
65109,8.173705190271012e-05
65112,2.620259232624641e-07
65113,0.7508012692653977
65114,2.0288773781326673e-12
65115,1.2271064387285251e-17
65119,1.2982321483923455e-10
65123,2.6259811855586858e-23
65124,3.3114010921863425e-05
65127,6.025851521006126e-06
65129,8.173705190271012e-05
65132,1.0436049396134829e-16
65134,5.843768862878712e-05
65139,1.5533400954458276e-05
65145,0.0003259972133614951
65148,1.0186836946601037e-23
65150,2.2192825000504128e-07
65154,2.1001725058279044e-33
65157,2.5641155659188024e-10
65158,2.0444207074054602e-05
65159,3.834289903759307e-05
65160,1.1146897307943524e-24
65168,1.0038459816156956e-06
65169,8.730025713556712e-09
65170,1.4908020917774586e-29
65173,3.550723310781024e-23
65175,1.2499920976121626e-05
65179,3.535695869736394e-34
65180,1.2846012337570917e-05
65182,2.7974489859472375e-11
65183,0.0001442394516878912
65184,2.0723442720757916e-09
65189,2.620259232624641e-07
65196,3.11860016340079e-32
65197,8.163979111906321e-22
65198,4.47575149093333e-22
65200,9.153118537297024e-23
65202,3.523388047755916e-23
65208,7.466233323435043e-22
65210,2.18212437481791e-21
65214,0.4109964381766863
65216,8.173705190271012e-05
65217,0.9997906090598349
65218,5.843768862878712e-05
65220,6.86129970701338e-24
65225,5.008228087686353e-12
65226,3.291022080305323e-06
65227,4.138579089893673e-05
65228,3.7254745034620685e-34
65230,2.450595788421596e-19
65233,1.3260454449859348e-07
65235,4.4684478795837566e-32
65236,7.01936073281203e-06
65238,0.9416173979225342
65242,2.9287667448385863e-24
65244,1.938186333610731e-10
65246,1.7363504107862735e-17
65251,8.730025713556712e-09
65253,0.0007133072447407055
65254,2.18212437481791e-21
65259,1.8636542316108885e-23
65260,0.0001442394516878912
65262,7.456112334502365e-23
65264,9.64441258359912e-23
65267,8.033791397379189e-22
65268,1.676616175921193e-05
65270,1.8636542316108885e-23
65272,6.25389785417069e-07
65274,2.7238308934301464e-06
65276,8.942613098291433e-11
65277,5.992454959765491e-07
65278,5.613208870788324e-10
65286,1.5303135592999124e-21
65287,1.938186333610731e-10
65288,1.2542616375287258e-13
65289,1.8636542316108885e-23
65292,8.273427944966878e-16
65294,6.199435224481464e-22
65296,0.023277308121991115
65299,3.834289903759307e-05
65303,0.7552058265541212
65309,2.4729323445199845e-10
65313,2.1003390072681782e-05
65314,4.557272975791784e-23
65315,5.449783716813147e-10
65318,7.303478484300378e-05
65327,1.2191634231905647e-05
65329,6.99470503806487e-24
65330,4.156610937087874e-21
65333,6.145120601562638e-32
65334,2.8541911960179588e-08
65335,0.0005617429366498209
65336,1.37945895072629e-26
65337,2.199960543713741e-06
65339,4.7602523872585456e-18
65340,2.3975313288895377e-24
65343,2.1003390072681782e-05
65344,4.138579089893673e-05
65346,1.0384901222067646e-23
65347,5.0630930096667575e-23
65348,6.468035465299867e-07
65350,5.414112321537288e-05
65356,3.834289903759307e-05
65360,6.707932780735865e-20
65363,9.865829430853347e-24
65366,1.4889865378554701e-33
65367,6.532190187045957e-22
65371,2.0723442720757916e-09
65375,5.0041839668920405e-25
65377,3.8955051388857875e-18
65378,3.7468622864948207e-26
65382,1.1091780419542576e-20
65388,8.730025713556712e-09
65392,6.541886823354996e-25
65393,2.5641155659188024e-10
65396,5.843768862878712e-05
65398,4.138579089893673e-05
65399,7.572755671013282e-05
65400,1.8809873211527197e-21
65401,8.67137934272541e-22
65404,1.0736258869585287e-10
65405,6.025851521006126e-06
65409,3.834289903759307e-05
65411,0.9999823943834982
65416,6.468035465299867e-07
65422,1.8636542316108885e-23
65423,3.4589819345854773e-10
65424,3.7422530617651144e-08
65425,0.00015952648035213202
65426,0.00013007780788534178
65428,2.0723442720757916e-09
65429,7.994341488076572e-07
65431,3.126809503018183e-22
65436,0.02504800702908895
65437,1.1925096426974966e-21
65440,3.067928334083898e-05
